epoch,mAP,loss
0,80.37847137451172,4.477757271899973
1,86.96427154541016,10.595126769021414
2,89.51904296875,7.439895498282592
3,90.45772552490234,10.292175087236586
4,90.90416717529297,2.816149140771571
5,89.57127380371094,10.935487799747015
6,91.51514434814453,4.474989485249296
7,91.86905670166016,5.6606567652635675
8,92.26737213134766,7.51842233036581
9,92.29296112060547,5.588649905283392
10,92.12128448486328,12.574262104688168
11,92.47449493408203,5.575392728638052
12,92.31990051269531,7.0897437374651675
13,92.56282806396484,3.9976279316837227
14,92.71115112304688,2.952380171973644
15,92.54835510253906,9.854954043970748
16,92.4600601196289,3.0851776901111814
17,92.65451049804688,3.08556409324369
18,92.5429916381836,10.828478375750205
19,92.50961303710938,4.378198188158771
20,92.33977508544922,9.985244003248043
21,92.23779296875,4.95224176160324
22,92.2719955444336,4.251790126164751
23,92.4776382446289,5.854870125330906
24,91.8678970336914,12.56126701660908
25,92.5264663696289,4.45890450984987
26,92.40479278564453,5.3248824678014275
27,92.29520416259766,10.650423906396364
28,92.31571197509766,4.447784390767844
29,92.29521942138672,7.571502601106959
30,92.19790649414062,4.5705936248798125
31,92.15516662597656,3.3482765138790165
32,92.08692169189453,3.5326577576151017
33,92.07229614257812,5.682025141239592
