epoch,mAP,valid_loss
0,14.191505432128906,11.988335336957661
1,18.000165939331055,11.121776592831655
2,21.24855613708496,10.6479352181699
3,25.37723159790039,10.340793102729219
4,50.58203887939453,9.942655375023852
5,47.420223236083984,9.371630179781873
6,44.68035125732422,9.562147314808954
7,38.36820602416992,10.123906938969593
8,46.4491081237793,9.580282008948446
9,44.05071258544922,9.507722415843931
10,43.19819641113281,9.088044098445343
11,42.59033203125,9.581312313801096
12,45.92000961303711,8.94482111530144
13,46.70981979370117,9.06617299448542
14,44.39619827270508,8.844247232966062
15,42.99974822998047,9.446673441333935
16,48.32175827026367,8.96126597268241
17,47.4749870300293,9.08420452350327
18,45.618202209472656,8.759774530635156
19,45.980098724365234,8.827853276949966
20,51.55147171020508,9.276686407938724
21,48.74551773071289,9.19170618958833
22,47.03592300415039,8.694439329019117
23,45.38036346435547,8.766248147026833
24,53.140235900878906,8.97411694446532
25,53.547454833984375,8.626652811755664
26,53.17970657348633,8.715157126178264
27,51.312808990478516,8.77909370430377
28,53.797203063964844,8.704960230017909
29,53.939292907714844,8.678368750740503
30,54.134605407714844,8.58125718501435
31,52.13018035888672,8.57454718261205
32,55.366485595703125,8.779973440811416
33,56.527191162109375,8.784570511649633
34,56.754459381103516,8.679387487283266
35,56.53225326538086,8.65959537730497
36,55.889259338378906,9.106737377262919
37,56.0345573425293,8.927210701613868
38,56.29929733276367,8.838144656990751
39,55.75992965698242,8.816286379549691
