epoch,mAP,valid_loss
0,25.994306564331055,1.811693894048023
1,28.38833236694336,1.2593916239392038
2,34.059669494628906,0.9697328212424223
3,33.91176986694336,0.8836190692889383
4,57.29368209838867,1.2533946203497741
5,48.420162200927734,1.0350856427580886
6,47.21109390258789,1.176578437925405
7,39.93769454956055,2.0401079241727658
8,50.267005920410156,1.1442854694831068
9,44.90255355834961,1.174693269734709
10,45.88364791870117,1.4096459829145005
11,43.3605842590332,1.415991046999255
12,56.78278350830078,0.8786955138302255
13,59.27758026123047,0.8939899823859206
14,61.030982971191406,1.0205517114482372
15,60.2078857421875,2.0974382540354353
16,61.23261260986328,1.0566355649095318
17,58.41300964355469,1.0314114404539776
18,59.230648040771484,1.6064279643643615
19,49.86159133911133,1.1775526852052436
20,59.44951629638672,1.0068540407551663
21,59.26511764526367,1.0392798714530778
22,57.91399002075195,1.1537056246883848
23,58.28213119506836,1.1669313904319885
24,54.99931716918945,1.5145807459823095
25,52.49614715576172,1.7210082800215123
26,58.37043380737305,1.2378000085297813
27,52.043235778808594,1.3999982580669923
28,61.48015213012695,1.53606451360079
29,61.466251373291016,1.3785280741146233
30,53.7670783996582,1.9196202350605247
31,58.44552993774414,1.4024782160408475
32,63.72710037231445,1.205992492727744
33,49.43446350097656,1.669428726674145
34,57.338706970214844,1.8583740649951828
35,57.037353515625,1.1452274626901007
36,53.473609924316406,1.610259701044132
37,49.89314651489258,1.8191131839894839
38,63.6329231262207,1.3192712193370886
39,61.13664627075195,1.6349219403460487
