epoch,mAP,valid_loss
0,14.885497093200684,12.120984978471071
1,16.83580207824707,10.98565813076277
2,20.06357765197754,10.369773425938888
3,23.62676429748535,10.267985080648783
4,36.775978088378906,9.518195924583388
5,33.736305236816406,9.27618199915974
6,33.28897476196289,9.054058803371126
7,31.880361557006836,9.42235135739566
8,34.017452239990234,9.217871396819499
9,33.44523239135742,9.359090530067869
10,33.461204528808594,8.99766073343944
11,31.117328643798828,9.760080811436191
12,30.765878677368164,9.384712511776415
13,28.662057876586914,9.782319993329194
14,27.581436157226562,9.224189723196206
15,29.592952728271484,9.432461296853846
16,33.988101959228516,8.886855491099919
17,33.313472747802734,9.40444976127953
18,34.107582092285156,8.837884285698642
19,33.340354919433594,9.03270570485869
20,33.400882720947266,8.840206292509304
21,33.27798080444336,9.060587994160093
22,38.68929672241211,9.013527911133563
23,35.084808349609375,8.772661770779665
24,35.56947326660156,8.933926851471512
25,35.75286865234375,8.967708347765205
26,35.54867935180664,8.649097182268019
27,36.47074890136719,8.631662213729202
28,38.49190902709961,9.020031285432221
29,38.5943603515625,8.657043275657612
30,38.624183654785156,8.574795231497362
31,38.00092697143555,8.570073859091922
32,37.826683044433594,8.815853870719492
33,37.179481506347656,8.715355159314862
34,38.17169952392578,8.701694745958946
35,38.76744079589844,8.737098187756681
36,37.02606964111328,9.17896782693687
37,36.8874626159668,9.049643943646203
38,37.399513244628906,8.801376237459717
39,36.265480041503906,8.95446923320279
