epoch,OP,OR,OF1,CP,CR,CF1,OP_3,OR_3,OF1_3,CP_3,CR_3,CF1_3,map,loss
0,0.6342737722048067,0.7945026178010471,0.7054038349796631,0.5974037221699764,0.2800700512334632,0.38135587899395795,0.873015873015873,0.2879581151832461,0.4330708661417323,0.8620820040174879,0.08258953212609732,0.15073800075905072,28.46599769592285,9.92902188074021
1,0.5877437325905293,0.8307086614173228,0.6884176182707994,0.452138386158711,0.31644385026737964,0.3723125645865757,0.8809523809523809,0.29133858267716534,0.4378698224852071,0.7411908458398022,0.08482799047591277,0.15223316284690952,28.52039337158203,9.758616174970353
2,0.6543075245365322,0.7874015748031497,0.7147111375818941,0.44447218981847136,0.2874879814267264,0.34914580784867383,0.8849206349206349,0.2926509186351706,0.43984220907297833,0.8237742562432965,0.08636798444989541,0.15634418220004145,28.94329071044922,9.77134032476516
3,0.6205128205128205,0.7908496732026143,0.6954022988505748,0.43729546102843464,0.31522211453867016,0.36635742307989094,0.8928571428571429,0.29411764705882354,0.4424778761061947,0.8238312860226323,0.08588697423948531,0.15555668063631217,29.931058883666992,10.073953446887785
4,0.6551724137931034,0.8444444444444444,0.7378640776699029,0.46791728319868425,0.41553968425314786,0.44017582583064113,0.9484126984126984,0.31241830065359477,0.4700098328416913,0.9673138907828674,0.10652858047059616,0.19192121454146815,48.77884292602539,8.601999237423852
5,0.5971855760773966,0.8934210526315789,0.7158671586715867,0.43220119137652735,0.5322884652221644,0.4770516868709668,0.9285714285714286,0.3078947368421053,0.46245059288537554,0.9301052484583894,0.11384303520666136,0.2028568008645193,52.98842239379883,8.333707650502522
6,0.6575481256332321,0.8483660130718954,0.7408675799086757,0.47818388609128826,0.47444990631694106,0.4763095782792907,0.9166666666666666,0.30196078431372547,0.4542772861356932,0.9068423134541905,0.11851393704754357,0.20963143843160673,49.72307205200195,9.080638771965388
7,0.6535433070866141,0.8702490170380078,0.746486790331647,0.45796631347461025,0.5361478411513658,0.49398280699834246,0.9246031746031746,0.3053735255570118,0.45911330049261084,0.8379783879229376,0.12308278654300314,0.21463922961133838,53.69609069824219,8.709434145972843
8,0.6422372227579557,0.8694516971279374,0.7387687188019966,0.47944247709924576,0.45962961907501,0.4693270389254843,0.9563492063492064,0.31462140992167104,0.4734774066797643,0.9689375081827704,0.12240661143793878,0.2173546454128388,52.37263488769531,7.930124350956509
9,0.616651418115279,0.8810457516339869,0.7255113024757804,0.4337174710849611,0.5214316202611451,0.47354702157476863,0.9682539682539683,0.31895424836601305,0.47984267453294005,0.8891824526420737,0.12941525936269796,0.22594548637449674,52.66691970825195,7.8706348055884945
10,0.6411251212415131,0.8663171690694627,0.7369007803790412,0.42605706967086404,0.4981751437846742,0.4593024109172545,0.9563492063492064,0.31585845347313235,0.47487684729064034,0.8969055635722304,0.12885895393799748,0.22534277747024004,53.189353942871094,7.968897796812512
11,0.629277566539924,0.8642297650130548,0.7282728272827284,0.39504130766897305,0.5289757127927893,0.45230174916553517,0.9682539682539683,0.3185378590078329,0.4793713163064833,0.8807157394843962,0.14389186000286344,0.2473685066392734,52.21589660644531,8.290382759911674
12,0.6493123772102161,0.8640522875816994,0.7414469994391475,0.5361207485264295,0.5313134105750338,0.5337062542937442,0.9682539682539683,0.31895424836601305,0.47984267453294005,0.98046875,0.1272830157973233,0.22531585730347636,54.57053756713867,7.980811141786122
13,0.6400384985563041,0.8704188481675392,0.7376594564614531,0.48228048170116994,0.5538556924746183,0.5155959164770482,0.9603174603174603,0.31675392670157065,0.4763779527559055,0.9720665686347234,0.11773266628893857,0.2100276551280971,54.7086067199707,7.608547346932547
14,0.638671875,0.8616600790513834,0.733595064498037,0.46205696185349954,0.5665222666111732,0.5089847239545097,0.9563492063492064,0.31752305665349145,0.4767556874381801,0.9217149565833777,0.1448517248547757,0.25035847004993633,55.76721954345703,8.021621454329717
15,0.6565040650406504,0.8444444444444444,0.7387078330474557,0.47820654138057195,0.5483580940376962,0.5108853715401283,0.9642857142857143,0.3176470588235294,0.47787610619469023,0.920338544774635,0.1502874659555035,0.25838219196828255,56.13270568847656,8.165638310568673
16,0.6054545454545455,0.8705882352941177,0.7142091152815013,0.40593675007977387,0.4692879317405487,0.4353195740920059,0.9603174603174603,0.31633986928104574,0.4759095378564405,0.9671715784215785,0.12337145141357156,0.2188292586930056,50.54621887207031,8.225959709712436
17,0.6139705882352942,0.8754914809960681,0.7217720151269583,0.3813932819997844,0.5140367377568237,0.4378905199868706,0.9682539682539683,0.3197903014416776,0.4807881773399015,0.978899407200061,0.13438924532914034,0.23633323179553098,52.58024215698242,7.991313116891043
18,0.6173752310536045,0.8743455497382199,0.723726977248104,0.4095566673934078,0.5448702057832501,0.46762142163875076,0.9603174603174603,0.31675392670157065,0.4763779527559055,0.9676748024927467,0.14213392909187988,0.24786148792525536,52.56157684326172,8.139601662045434
19,0.6566265060240963,0.856020942408377,0.7431818181818182,0.44058901672292095,0.5314915811214641,0.4817899948668728,0.9563492063492064,0.31544502617801046,0.47440944881889757,0.9241834933245062,0.13377265038557043,0.23371569054093827,50.45297622680664,8.32923800604684
20,0.6649746192893401,0.8562091503267973,0.7485714285714287,0.43103639780536834,0.4799709024266652,0.4541893984399205,0.9642857142857143,0.3176470588235294,0.47787610619469023,0.9181138607769044,0.11651862074933715,0.2067929678580472,50.887550354003906,8.131770451863607
21,0.6680244399185336,0.8608923884514436,0.7522935779816513,0.46185636129276875,0.5024812932594256,0.4813131181323627,0.9603174603174603,0.31758530183727035,0.47731755424063116,0.9261900773098299,0.13151685594701423,0.23032770826610757,51.17270278930664,8.135698114122661
22,0.6313276026743075,0.8674540682414699,0.730790491984522,0.390508363269402,0.5339653869383916,0.45110626288514033,0.9603174603174603,0.31758530183727035,0.47731755424063116,0.8881781689997351,0.13980566530815441,0.24158422668735421,53.54186248779297,8.164465018681117
