epoch,mAP,valid_loss
0,71.07720947265625,7.428065697352092
1,67.1778335571289,7.252165873845419
2,66.24494934082031,6.609790643056233
3,62.488162994384766,4.693969329198201
4,79.97598266601562,1.6952411333719888
5,79.33818054199219,1.3917317986488342
6,74.20166015625,1.4833727876345315
7,87.27361297607422,1.5185782611370087
8,91.04994201660156,1.441075007120768
9,92.89826965332031,1.0488216082255044
10,77.46711730957031,1.3689208428064983
11,86.26046752929688,1.1678749024868011
12,80.34565734863281,1.5088381866614025
13,85.1573486328125,1.1118669311205547
14,90.92192840576172,1.1898804108301797
15,93.66104125976562,1.0681228240331013
16,94.59957122802734,1.1470526456832886
17,79.98387145996094,1.9556701481342313
18,76.69078826904297,2.189828008413315
19,88.36663055419922,1.513311723868052
20,89.68991088867188,1.3518031636873882
21,84.86700439453125,1.5865629116694133
22,91.84012603759766,1.135276069243749
23,94.41789245605469,1.5556700030962625
24,92.6114730834961,1.7313812673091888
25,82.82997131347656,1.9089893102645874
26,88.03428649902344,1.7553798158963523
27,91.9437255859375,2.00078284740448
28,94.89131164550781,1.8513830304145813
29,80.81158447265625,1.4196747342745464
30,75.17919921875,2.994800547758738
31,89.80870819091797,2.79987633228302
32,81.84333801269531,2.430235505104065
33,80.30137634277344,3.102795163790385
34,94.8707504272461,2.3418007095654803
35,74.47067260742188,4.0032309492429095
36,96.69073486328125,3.0064204931259155
37,94.97032165527344,3.2516314586003623
38,88.06663513183594,3.824906349182129
39,89.07564544677734,7.138492226600647
