epoch,precision,recall,valid_loss
0,0.5555853163663466,0.21163913776579593,3.0382319864948193
1,0.07386647420855319,0.3095101104261947,3.2622856782474066
2,0.09646495418859917,0.33051983095526255,2.7647817011961004
3,0.06886078862799815,0.34090715247331216,4.1921584090006725
4,0.5555853163663466,0.21163913776579593,2.677740827049173
5,0.022503705522448732,0.06863203318309535,2.8073952886247144
6,0.03218596622578261,0.710825691927749,3.6245093067077425
7,0.022269020631550913,0.7460758509914494,2.910469339475598
8,0.5555853163663466,0.21163913776579593,2.864675049109967
9,0.5555853163663466,0.21163913776579593,3.347985613387067
10,0.03343181737100139,0.1653603647173064,3.1056709723783946
11,0.019583418008413706,0.40268577916925313,2.388832805902278
12,0.03442651270232659,0.22261918251661908,2.4206781174309078
13,0.023074415445174128,0.6674497856716932,2.732352335428455
14,0.0285777640672996,0.9031884184817671,2.8225382324756207
15,0.022291493112432604,0.7043517868953062,2.7570953041417487
16,0.032753242698219616,0.36138621587114234,2.451981016860384
17,0.029428947473719352,0.6276050246867931,2.9898970340125746
18,0.02516240609931372,0.2394204226248863,3.225832205048131
19,0.019360951900072525,0.5383320099504543,3.4068180531570595
20,0.028400899048677018,0.9300375974055418,2.68891246294238
21,0.03597177684153478,0.13683147846218655,3.091276181112858
22,0.023268223839373527,0.7883608623878244,3.4311151348848115
23,0.5555853163663466,0.21163913776579593,2.877408125146558
24,0.02223873395101517,0.41485778285875374,2.4954488555999954
25,0.031048174307415986,0.41362922124027,2.61548390748984
26,0.5555853163663466,0.21163913776579593,3.287758497847725
27,0.13731885476108258,0.3137073781072481,2.762152967584091
28,0.023268223839373527,0.7883608623878244,2.421072243824858
29,0.04007654959700772,0.09132107791468455,2.5582320214956478
30,0.0,0.0,3.0419856559779648
31,0.5555853163663466,0.21163913776579593,3.0045940482739333
32,0.04057240401653899,0.6025616760106433,2.56649736932053
33,0.04439081267623352,0.10140697404588615,2.7572972971139507
34,0.5555853163663466,0.21163913776579593,2.970408548604174
35,0.031426760480063876,0.21528356770674384,2.7088581172051716
36,0.0,0.0,2.604043890930123
37,0.023268223839373527,0.7883608623878244,2.751028327188132
38,0.06330649686586826,0.457844013405829,3.0884590591351992
39,0.02803067616555084,0.7366563393078307,3.091016853797887
40,0.026745934231379602,0.04078135354591603,2.300993608035581
41,0.019531687068724126,0.48357686748619344,2.9543090063272066
42,0.029047762853480694,0.9068990882319689,3.149659523029917
43,0.0,0.0,2.852432210830479
44,0.023268223839373527,0.7883608623878244,3.054571440129755
45,0.026651907078537755,0.2538690457946247,3.161495689673933
46,0.029182858144243578,1.0,3.02980309909152
47,0.04187216717890651,0.1116291091511749,2.588318441332002
48,0.021647365488547232,0.5521599037950387,2.6218418902957574
49,0.02140081407585505,0.5622650130917526,3.379318560931281
50,0.029182858144243578,1.0,2.5413527144599213
51,0.028864321321300207,0.9781779431805167,3.02055028869524
52,0.03378509272440397,0.3856705124025904,2.770235868663722
53,0.029182858144243578,1.0,2.881252516585938
54,0.5555853163663466,0.21163913776579593,2.935168004117881
55,0.022574313349791392,0.7391486747568009,2.773477456004349
56,0.044034063483226756,0.5196924772868863,2.811553086611823
57,0.5555853163663466,0.21163913776579593,2.874980763471413
58,0.020408670811616268,0.6061444999426086,2.852417914728121
