epoch,precision,recall,valid_loss
0,0.5430870862343372,0.17487475323753485,0.23477095690293193
1,0.5559921150024124,0.17858736465374628,0.2313227747113276
2,0.5671749516175341,0.182048962952999,0.2272370442365989
3,0.576659899109449,0.196464597987823,0.22628947423818788
4,0.5854516388514107,0.19455996728860414,0.2248126063973476
5,0.602155585701649,0.20129613883984396,0.22280179097866398
6,0.5830693925038362,0.21670136849085492,0.2216467009140895
7,0.6060397747235418,0.21331924104537722,0.22047751568830928
8,0.5965497581622543,0.21647590971910036,0.21984046048078784
9,0.6176008123617907,0.2230804415467458,0.21891704507363138
10,0.608406085616503,0.16428287499226055,0.18039952963590622
11,0.5833738920016166,0.1858568452298641,0.1774477509733958
12,0.5910765777031581,0.20427715606414354,0.17443935993390206
13,0.6039915508948842,0.21644122650225964,0.172318248412548
14,0.6226736242190387,0.21696202896344355,0.17066559291038755
15,0.6051713423087046,0.23491286658323726,0.16960236105399254
16,0.6415903182365957,0.22840349414409736,0.16784053123914275
17,0.6308906811934253,0.23565192711658967,0.16729055631619236
18,0.6099760719598868,0.24918823230725062,0.1690938100218773
19,0.6211889527547055,0.24646321168312654,0.167395833784189
20,0.6258983359887049,0.20975263321246854,0.16938291585598234
21,0.6364860412402031,0.22658730298280713,0.16730130884127734
22,0.6318452067864248,0.23663279452385041,0.16652473157797104
23,0.6415449419082743,0.23025552966655835,0.16599311182896292
24,0.6575364436094577,0.2381506621455535,0.1647098072064229
25,0.6345055928597083,0.24693543483049435,0.16498228831168935
26,0.6520786583423615,0.2329360319253726,0.16457315400624892
27,0.6385853565656222,0.256294567615558,0.1636538960230656
28,0.6214302216584865,0.26807764841195864,0.16418338146729344
29,0.6335777479868668,0.2645095663192946,0.16342707838003454
30,0.6610314903350976,0.2665038515742009,0.15994013673984092
31,0.6521200671409948,0.26873218115323627,0.16068803614530813
32,0.6355523833861716,0.2809675891812031,0.16080789688305974
33,0.6626298397015301,0.2719483085167713,0.16045297930637994
34,0.641474308111729,0.27827863032237066,0.16019838226911345
35,0.6283853443769306,0.29301119137268805,0.16037078125354573
36,0.630928151882612,0.28871238671052146,0.1609660497842691
37,0.6337434955132315,0.29208752360099405,0.16059874150997555
38,0.639912696985098,0.290987959274879,0.16066634062773144
39,0.623227593990473,0.3007064650838192,0.1605654410444773
40,0.6530052931644978,0.29666339052029156,0.15700585184953147
41,0.6852535620713847,0.28592994560798013,0.15602740053182995
42,0.6618308096359936,0.30191909407193834,0.15659764313544988
43,0.6671177263443288,0.2924586003407453,0.15655794013769198
44,0.6669746950650827,0.2957009566135896,0.15720952875339056
45,0.6370805952793513,0.31135935603808146,0.15756646983134445
46,0.654760481455387,0.30133841950923973,0.15782638887564346
47,0.6651125939992756,0.28960156173278123,0.15763639295712492
48,0.6588459588014162,0.30126151633568304,0.15716128108593136
49,0.6309440739643879,0.3140001382965308,0.1585099131633074
50,0.6696903652105574,0.31611885760839176,0.15421918569467008
51,0.6732176611056696,0.3148723040253688,0.15375407383992126
52,0.6696684054839306,0.32005357608581186,0.15413942551001528
53,0.6722642351419499,0.31535276885216057,0.15445791949064308
54,0.6867412649668181,0.3002375356661969,0.15483579268822312
55,0.6631665894618403,0.3155351311732561,0.15476138125627473
56,0.6434774009081032,0.32319897604294306,0.15587847546125064
57,0.6539385227056651,0.31211074575399744,0.1559890588888755
58,0.6600989340207511,0.3081044155435685,0.15640368102452698
59,0.6622878954960749,0.31151689665439797,0.1561636254191399
60,0.6937026641307732,0.3221594740947088,0.15202583353488872
61,0.675208567808836,0.33116139433322805,0.15225667028855053
62,0.6812096337477367,0.3231463336791747,0.1519064097068249
63,0.6626005272070566,0.33561963568895287,0.1528920760521522
64,0.6696638740026032,0.3233528761909558,0.1537188110061181
65,0.6681131323178607,0.32025659218048447,0.15413640439510343
66,0.6667702404352336,0.32441643797434305,0.15352902064720791
67,0.6332053687327949,0.34293393676097583,0.1553200620871324
68,0.6307402207301215,0.3335700191748448,0.1561216946977836
69,0.6375660399595895,0.32854785063327885,0.1557685736662302
70,0.6641771059769852,0.35425544205384374,0.15092668281151697
71,0.6618795096874238,0.347794105227177,0.15142255620314524
72,0.6688380577625374,0.33505547180389733,0.151447855700285
73,0.6629753976296153,0.3386097431947023,0.1523423410761051
74,0.6549974313149087,0.3330869277318318,0.15281786922460946
75,0.6328350542447506,0.3569196176070434,0.15383871339070485
76,0.646503475232002,0.341349041614777,0.15349039741051504
77,0.639132007574424,0.3481417420582893,0.15409549554953203
78,0.6516260917370139,0.3397793563512656,0.15479083454761752
79,0.6643276925270374,0.32029740550579155,0.15470384844602683
80,0.6568162502386629,0.3527668191072269,0.15048136772253573
81,0.6685918691830759,0.34587502403137005,0.15103589380398777
82,0.6612731630985554,0.35796123360976195,0.15051952673074523
83,0.6509468971918791,0.3463249531311866,0.1518987476443633
84,0.6449231207370758,0.3569518075539515,0.15236168412061835
85,0.6645821951902832,0.3411556046742659,0.15246304506674796
86,0.6521124213169784,0.3404060437893257,0.15305768717557958
87,0.6421751494591051,0.34426987935335207,0.15396207914902613
88,0.6330060943579066,0.35850246250629414,0.15369676512021288
