epoch,mAP,valid_loss
0,22.901782989501953,12.8630772044516
1,23.681297302246094,11.45264076167702
2,25.38202476501465,11.082236412243965
3,27.368471145629883,10.864502540001508
4,48.53212356567383,9.75268660651313
5,47.78373336791992,9.64004076444185
6,44.22789001464844,9.471579046330909
7,41.58631896972656,9.84783447298229
8,46.80267333984375,10.123056289477221
9,44.2468376159668,9.829630786537106
10,44.92145538330078,9.506961781754459
11,43.999637603759766,9.725492298093613
12,43.91219711303711,9.800764360998434
13,45.38698959350586,9.82131889538887
14,42.095680236816406,9.409378198476933
15,43.84223937988281,9.482198499206811
16,49.14137268066406,9.627030250353688
17,48.62645721435547,9.35683463985084
18,47.1943359375,9.303892420907308
19,45.70163345336914,9.465672252524614
20,48.7414436340332,9.563835160345091
21,48.17218017578125,9.410634770352619
22,49.90778732299805,9.542423737354767
23,47.1082878112793,9.19278054767185
24,49.781795501708984,9.378471476399996
25,48.7073974609375,9.326566198952174
26,48.64851379394531,9.29009702878121
27,49.26810836791992,9.170696592738484
28,49.35091018676758,9.421219886877596
29,50.13064193725586,9.009304531619076
30,51.6227912902832,9.330342749245144
31,52.29015350341797,9.196880947830333
32,48.94212341308594,9.460814728696123
33,49.79813766479492,9.33535362308861
34,49.33070373535156,9.302260472224308
35,49.857078552246094,9.225399029560577
36,47.56843185424805,9.655972171033548
37,49.24766540527344,9.460692568721937
38,48.715641021728516,9.490061980027415
39,47.86128234863281,9.426114041581112
