epoch,mAP,loss
0,64.8875961303711,7.312490622202556
1,66.001953125,6.244797865549724
2,58.1932487487793,5.325031916300456
3,59.57080078125,4.607784191767375
4,93.3163070678711,3.521624803543091
5,94.21907806396484,3.305479049682617
6,93.05241394042969,3.1392598946889243
7,95.90956115722656,2.9577441215515137
8,92.43343353271484,3.9891544977823896
9,92.93342590332031,3.8000669082005816
10,93.64584350585938,3.7608963648478193
11,93.64584350585938,3.688288291295369
12,94.15901184082031,4.110912720362346
13,94.03473663330078,4.008063713709514
14,94.03473663330078,3.9816712141036987
15,95.70140838623047,3.958497444788615
16,93.13124084472656,4.686041196187337
17,92.90901184082031,4.615987539291382
18,93.73253631591797,4.7259500821431475
19,93.95476531982422,4.788026809692383
20,92.03636169433594,4.726984977722168
21,91.20301818847656,5.097740411758423
22,92.03636169433594,5.630602439244588
23,91.98043823242188,5.934781312942505
24,95.23274230957031,4.728604078292847
25,95.23274230957031,4.909891843795776
26,95.54789733886719,5.06814980506897
27,95.54789733886719,5.19333831469218
28,94.91666412353516,6.336691538492839
29,94.93766784667969,6.413066069285075
30,94.83562469482422,6.662177403767903
31,94.9519271850586,6.950919946034749
32,93.77655029296875,5.745496988296509
33,94.16665649414062,6.374471028645833
34,94.4047622680664,7.002989292144775
35,93.9047622680664,7.682158629099528
36,94.27655792236328,7.041204452514648
37,94.30271911621094,7.829341093699138
38,94.38605499267578,8.557952880859375
39,94.5375747680664,9.073097864786783
40,91.99999237060547,7.772988001505533
41,92.5,8.150417486826578
42,94.4047622680664,8.585931460062662
43,84.30272674560547,9.293089389801025
44,93.5714340209961,7.031757513682048
45,93.6547622680664,7.796299775441487
46,94.48809814453125,8.934168338775635
47,95.05271911621094,9.103263854980469
48,94.88766479492188,8.015714486440023
49,92.3611068725586,9.089733600616455
50,92.25906372070312,9.680415153503418
51,94.03562927246094,10.126075903574625
52,93.41456604003906,7.833578586578369
53,91.64585876464844,9.432501475016275
54,91.6458511352539,10.124447663625082
55,92.21939086914062,10.70436429977417
56,91.64585876464844,8.748990853627523
57,92.14585876464844,9.88799778620402
58,92.14585876464844,11.063162326812744
59,92.32443237304688,11.58795690536499
60,93.83123779296875,7.923808415730794
61,92.06253051757812,9.29606548945109
62,92.06253051757812,9.945726076761881
63,92.06253051757812,10.537946224212646
64,93.05742645263672,7.851367155710856
65,91.21519470214844,9.30477237701416
66,91.64585876464844,10.32122008005778
67,92.25906372070312,10.983546098073324
68,92.70066833496094,8.208686749140421
69,92.79296875,9.739731947580973
70,91.21519470214844,10.426050027211508
71,91.6458511352539,11.363146622975668
72,91.12629699707031,10.312241236368815
73,91.57231903076172,11.55047861735026
74,91.50697326660156,11.939359982808432
75,91.58050537109375,12.824692090352377
76,91.48343658447266,8.520502090454102
77,91.48343658447266,10.472278912862143
78,91.55696868896484,11.629727204640707
79,91.58050537109375,12.453663190205893
80,92.79296875,8.49892520904541
81,91.12629699707031,10.280406475067139
82,91.48343658447266,11.251503785451254
83,91.41807556152344,12.745028495788574
84,91.12629699707031,8.141384601593018
85,91.12629699707031,10.479454199473063
86,91.9180908203125,11.434711138407389
87,91.9180908203125,12.647180557250977
88,91.22834014892578,9.796880404154459
89,91.12629699707031,10.92321221033732
90,92.66807556152344,12.251582781473795
91,91.82284545898438,13.328755219777426
92,91.22834014892578,9.26807419459025
93,91.12629699707031,11.017822106679281
94,91.41807556152344,12.210014820098877
95,91.41807556152344,13.258888403574625
96,91.12629699707031,9.545978864034018
97,91.41807556152344,11.561551729838053
98,91.41807556152344,13.027506192525228
99,91.41807556152344,14.514093716939291
