epoch,mAP,loss
0,68.36278533935547,8.31860065460205
1,71.38815307617188,7.57556939125061
2,74.24311828613281,6.85215163230896
3,76.77619171142578,6.2064173221588135
4,100.0,5.186195135116577
5,100.0,5.24516749382019
6,100.0,5.364697456359863
7,100.0,5.399163484573364
8,100.0,4.221081495285034
9,99.60317993164062,4.595045328140259
10,99.37169647216797,4.986354112625122
11,99.17582702636719,5.243868112564087
12,100.0,4.174660086631775
13,100.0,5.003154277801514
14,100.0,5.446695804595947
15,100.0,5.990528106689453
16,100.0,5.894686222076416
17,100.0,6.189390182495117
18,100.0,6.993550539016724
19,99.78633117675781,7.274039268493652
20,99.55484008789062,5.575544595718384
21,99.55484008789062,5.862802505493164
22,99.78633117675781,6.72408390045166
23,99.55484008789062,7.7416698932647705
24,99.02454376220703,5.947566270828247
25,99.30231475830078,6.821640253067017
26,99.30231475830078,7.927468538284302
27,98.92330169677734,8.450226068496704
28,99.55484008789062,6.563780784606934
29,99.11917114257812,7.995199680328369
30,99.02454376220703,8.2910795211792
31,99.55484008789062,8.535794258117676
32,99.21295928955078,7.434361219406128
33,98.68266296386719,8.743502616882324
34,98.37401580810547,9.738015174865723
35,98.68266296386719,10.783017635345459
36,99.44444274902344,7.449970722198486
37,99.44444274902344,8.1814546585083
38,99.44444274902344,9.455577373504639
39,99.21295928955078,10.525024890899658
