epoch,mAP,loss
0,78.84235382080078,3.255050984121132
1,78.84530639648438,3.590199502111548
2,79.90625762939453,2.6604474908188256
3,81.708984375,2.688241275087482
4,82.9339828491211,2.3873905557705157
5,82.40742492675781,2.586992992840934
6,83.5167236328125,2.5984409023677153
7,83.58129119873047,2.4341786447774765
8,84.28899383544922,2.4018626412406827
9,84.36348724365234,2.7549783661456684
10,83.5763931274414,2.8717028985808106
11,84.98259735107422,2.283105523676001
12,85.28887939453125,2.4036320396694837
13,83.83963775634766,2.7601023397713442
14,84.40254974365234,2.963063379542695
15,84.60485076904297,2.859244795647832
16,86.2260971069336,2.4356815495866826
17,86.43909454345703,2.4334278374002425
18,85.00879669189453,2.4403195477035062
19,84.84588623046875,2.609355218031474
20,86.18727111816406,2.457909570321088
21,85.56126403808594,2.3910811449464515
22,85.35684204101562,2.5598378203100234
23,85.05376434326172,2.5819064073180527
24,86.5250473022461,2.6389689559461385
25,85.67698669433594,2.5638872446395227
26,85.39646911621094,2.6985192282242725
27,84.8230209350586,2.772684943765715
28,86.72882843017578,2.610290253461167
29,85.08972930908203,2.60504945994676
30,84.96349334716797,2.8896269823326612
31,85.24903106689453,2.922249753355347
32,86.95913696289062,2.706465286854172
33,85.92293548583984,2.7807295418621507
34,85.56200408935547,2.9177002518047273
35,85.87024688720703,2.6214386899688544
36,87.07305908203125,2.6592299936151065
37,85.97981262207031,2.8434104911991547
38,85.66341400146484,2.7863638598957365
39,86.68974304199219,2.9477383876582253
40,87.32317352294922,2.4913895322710116
41,86.46394348144531,2.5982972290750785
42,86.95262145996094,2.8347617735156208
43,86.08790588378906,2.911538978199893
44,86.18071746826172,2.941783888217154
45,86.96977233886719,2.7238286503789815
46,86.48719787597656,3.0265231281977814
47,85.78934478759766,3.0142083338905348
48,86.77045440673828,2.9440080277049225
49,85.99445343017578,2.790590860306304
50,86.8181381225586,2.9533871826990126
51,86.65939331054688,2.976238444529117
52,87.26072692871094,2.74295744073714
53,86.88457489013672,2.743256933364681
54,86.7909927368164,3.024244037449627
55,86.6861343383789,3.116836521052489
56,86.78091430664062,2.719512905665248
57,87.08977508544922,2.8992630698004613
58,86.6301040649414,2.713449126188654
59,86.03348541259766,3.201163803843748
60,87.4998779296875,2.8437658814369327
61,87.62191009521484,2.851177712361866
62,87.15763092041016,3.0848914592787233
63,86.77134704589844,3.116157397941717
64,87.56804656982422,2.7633239902916027
65,86.92333984375,2.810931369262283
66,86.79421997070312,2.9922850901576665
67,86.68415069580078,2.904739015260059
68,87.9317398071289,2.9057951578315118
69,86.966796875,2.828872133667866
