epoch,mAP,loss
0,52.265296936035156,8.020171165466309
1,54.30701446533203,9.157176208496093
2,57.310455322265625,7.0784648895263675
3,58.363651275634766,4.679774045944214
4,91.54493713378906,5.238091564178466
5,97.06144714355469,4.08600959777832
6,96.52300262451172,3.6029330253601075
7,96.76850891113281,3.9384174823760985
8,97.47352600097656,4.954793930053711
9,97.1189956665039,5.645476818084717
10,97.00528717041016,4.778760862350464
11,96.76888275146484,4.363170433044433
12,93.05903625488281,6.503967666625977
13,96.93504333496094,4.839142942428589
14,96.5465087890625,4.999015188217163
15,95.95272827148438,6.223010540008545
16,97.11943817138672,5.51965103149414
17,96.48675537109375,6.706300258636475
18,96.23091125488281,6.841451168060303
19,96.11149597167969,7.370386552810669
20,96.72006225585938,7.476537704467773
21,96.35131072998047,8.367871570587159
22,95.89616394042969,7.654417705535889
23,95.42176818847656,8.614946365356445
24,90.39730072021484,7.615217590332032
25,92.1263427734375,9.176457977294922
26,96.26676940917969,8.839644241333009
27,95.74021911621094,7.737388801574707
28,96.03932189941406,7.556851100921631
29,95.70501708984375,9.796013164520264
30,95.29559326171875,9.813053798675536
31,95.60245513916016,9.844596099853515
32,95.86068725585938,8.626476573944093
33,95.28556823730469,11.038913536071778
34,95.10401916503906,12.382175827026368
35,94.99810791015625,12.60517921447754
36,96.05220794677734,8.60556240081787
37,95.28499603271484,11.311721992492675
38,95.50802612304688,12.463394737243652
39,94.94210815429688,11.953373336791993
40,96.26468658447266,9.37853832244873
41,95.93936157226562,12.809184646606445
42,95.98570251464844,12.584293556213378
43,95.9074935913086,13.616678619384766
44,95.621337890625,9.510223388671875
45,95.2022933959961,13.071724891662598
46,95.18112182617188,13.097597122192383
47,95.12596130371094,13.822170066833497
48,95.79886627197266,10.241435527801514
49,95.51823425292969,14.095081520080566
50,95.24900817871094,14.145090866088868
51,95.03564453125,15.358906936645507
52,95.85177612304688,11.194326210021973
53,95.64795684814453,15.795870971679687
54,95.48799133300781,18.85545406341553
55,95.35841369628906,18.454650115966796
56,96.14574432373047,11.305015754699706
57,95.45825958251953,15.165963172912598
58,95.210693359375,17.009220123291016
59,95.31543731689453,17.857710075378417
