epoch,mAP,valid_loss
0,14.393157958984375,11.592044726139353
1,18.72022247314453,10.845925721801626
2,20.859596252441406,10.353043746547536
3,26.50449562072754,10.509915089406885
4,47.89441680908203,9.806491519222734
5,47.28272247314453,9.635730334690638
6,40.1562614440918,9.56228179290515
7,39.121097564697266,9.21005482232871
8,44.63270568847656,9.567428138075751
9,44.55908203125,9.405232034811451
10,41.16828918457031,9.679265835705921
11,37.94306564331055,9.732015764012052
12,49.630088806152344,9.358936367916472
13,46.23600387573242,9.066882734539126
14,44.350006103515625,8.911513098147745
15,44.49703598022461,8.875860971562998
16,50.00153732299805,9.107821278211448
17,48.59892272949219,9.022459296619191
18,48.2483024597168,8.85190646387949
19,45.69320297241211,8.913937610738413
20,50.46150207519531,9.193462429928168
21,50.442474365234375,8.723703678916484
22,49.30125045776367,8.556825058800827
23,48.92307662963867,8.705630879442232
24,50.831024169921875,8.62705534245788
25,51.16632080078125,8.654348878299487
26,49.98915481567383,8.646670917502972
27,48.35102081298828,8.737917657659837
28,53.548004150390625,8.707286303784668
29,54.33171463012695,8.76610271469885
30,53.506385803222656,8.591139554977422
31,52.66075134277344,8.755310383163582
32,53.41291427612305,8.716685521502457
33,53.851497650146484,8.524713281823809
34,53.23085021972656,8.62384502026213
35,53.602455139160156,8.66625078185266
36,53.43864059448242,8.68959015157042
37,53.53748321533203,8.809877185260545
38,54.23188018798828,8.617968833747035
39,53.5574836730957,8.598320037376983
