epoch,mAP,valid_loss
0,tensor(9.4896),0.0
1,tensor(9.4322),0.0
2,tensor(10.0909),0.0
3,tensor(11.9978),0.0
4,tensor(14.3388),0.0
5,tensor(15.1568),0.0
6,tensor(17.5068),0.0
7,tensor(16.0403),0.0
8,tensor(15.0203),0.0
9,tensor(17.0804),0.0
10,tensor(18.0925),0.0
11,tensor(17.8884),0.0
12,tensor(17.4757),0.0
13,tensor(17.7780),0.0
14,tensor(18.4087),0.0
15,tensor(19.0573),0.0
16,tensor(23.9635),0.0
17,tensor(20.3117),0.0
18,tensor(24.2667),0.0
19,tensor(23.5443),0.0
20,tensor(25.2371),0.0
21,tensor(22.0985),0.0
22,tensor(28.9307),0.0
23,tensor(30.5436),0.0
24,tensor(29.3844),0.0
25,tensor(30.2817),0.0
26,tensor(32.8293),0.0
27,tensor(33.7270),0.0
28,tensor(28.3577),0.0
29,tensor(30.7809),0.0
30,tensor(31.9413),0.0
31,tensor(33.0566),0.0
32,tensor(33.1201),0.0
33,tensor(32.6010),0.0
34,tensor(35.0782),0.0
35,tensor(35.2937),0.0
36,tensor(35.9860),0.0
37,tensor(36.5158),0.0
38,tensor(38.3831),0.0
39,tensor(32.9253),0.0
40,tensor(32.6472),0.0
41,tensor(34.7087),0.0
42,tensor(34.0566),0.0
43,tensor(35.5416),0.0
44,tensor(38.1080),0.0
45,tensor(36.4193),0.0
46,tensor(36.5557),0.0
47,tensor(36.2540),0.0
48,tensor(37.7117),0.0
49,tensor(37.4692),0.0
50,tensor(37.1653),0.0
51,tensor(39.7074),0.0
52,tensor(40.4086),0.0
53,tensor(40.2657),0.0
54,tensor(41.0789),0.0
55,tensor(40.2393),0.0
56,tensor(38.9705),0.0
57,tensor(40.3149),0.0
58,tensor(41.8647),0.0
59,tensor(41.5320),0.0
60,tensor(41.9809),0.0
61,tensor(39.3602),0.0
62,tensor(41.5705),0.0
63,tensor(42.8319),0.0
64,tensor(42.1864),0.0
65,tensor(42.4168),0.0
66,tensor(40.5546),0.0
67,tensor(39.8681),0.0
68,tensor(42.7331),0.0
69,tensor(42.3765),0.0
70,tensor(42.7137),0.0
71,tensor(42.4826),0.0
72,tensor(41.6126),0.0
73,tensor(42.6980),0.0
74,tensor(41.8102),0.0
75,tensor(42.3898),0.0
76,tensor(42.4759),0.0
77,tensor(40.7490),0.0
78,tensor(42.7488),0.0
79,tensor(42.0835),0.0
80,tensor(41.4111),0.0
81,tensor(41.1090),0.0
82,tensor(42.6370),0.0
