epoch,mAP,valid_loss
0,24.87999725341797,68.29223077947444
1,25.761255264282227,55.53329987959428
2,26.40311050415039,40.07455426996405
3,27.5030517578125,29.59484923969616
4,30.408662796020508,24.325562477111816
5,31.665510177612305,19.454491875388403
6,34.12625503540039,18.50549073652788
7,35.620269775390625,18.131170099431817
8,48.23139572143555,17.970957322554153
9,48.79813766479492,17.648997913707387
10,47.901363372802734,17.099276976151902
11,46.743263244628906,17.51160500266335
12,48.75786590576172,18.98570104078813
13,49.16512680053711,18.01625329797918
14,49.79587173461914,17.623739936135035
15,48.47712326049805,17.869214751503684
16,49.94696044921875,18.455744049765848
17,51.48920440673828,16.915911241011187
18,53.64365005493164,17.00408484719016
19,55.285423278808594,17.728660756891426
20,52.23003005981445,17.147665543989703
21,50.73439407348633,16.83468281139027
22,51.24383544921875,16.870430252768777
23,51.836673736572266,16.73651643232866
24,52.53776168823242,18.76079966805198
25,51.42689895629883,17.41798600283536
26,50.5284423828125,17.216356537558816
27,50.53553771972656,17.43838795748624
28,53.105323791503906,20.181804743680086
29,50.43890380859375,17.63958974318071
30,51.880699157714844,16.345689686861906
31,49.87290954589844,17.173238927667786
32,50.6622200012207,26.407693169333715
33,51.6840934753418,19.407242341475055
34,50.95764923095703,18.193907911127265
35,51.51374816894531,17.567549358714707
36,50.08800506591797,33.13307259299538
37,50.059776306152344,30.39617174321955
38,49.79243469238281,29.264479377053
39,50.339698791503906,30.25318041714755
