epoch,mAP,loss
0,86.1111068725586,3.4207136631011963
1,86.1111068725586,3.332547903060913
2,86.1111068725586,3.433596134185791
3,86.1111068725586,3.5975522994995117
4,88.88888549804688,4.305413246154785
5,88.88888549804688,3.9379005432128906
6,84.72221374511719,3.5586204528808594
7,88.88888549804688,3.2664966583251953
8,91.66667175292969,5.60019588470459
9,91.66667175292969,5.757909297943115
10,91.66667175292969,5.819218158721924
11,91.66667175292969,5.685972690582275
12,91.66667175292969,5.09519624710083
13,91.66667175292969,4.652848720550537
14,91.66667175292969,4.626049995422363
15,91.66667175292969,4.480477333068848
16,91.66667175292969,4.894965171813965
17,91.66667175292969,4.793566703796387
18,91.66667175292969,4.752406120300293
19,91.66667175292969,4.876386642456055
20,91.66667175292969,6.242025375366211
21,91.66667175292969,6.078222274780273
22,91.66667175292969,5.762380123138428
23,91.66667175292969,5.447197437286377
24,91.66667175292969,4.934237003326416
25,91.66667175292969,4.772060394287109
26,91.66667175292969,4.808534622192383
27,91.66667175292969,4.909183502197266
28,91.66667175292969,5.811065196990967
29,91.66667175292969,5.592123508453369
30,91.66667175292969,5.546544075012207
31,91.66667175292969,5.535473346710205
32,91.66667175292969,6.751166343688965
33,91.66667175292969,6.23997163772583
34,91.66667175292969,6.053861618041992
35,91.66667175292969,6.007899284362793
36,91.66667175292969,6.9088945388793945
37,91.66667175292969,6.418471336364746
38,91.66667175292969,6.239148139953613
39,91.66667175292969,6.255514621734619
40,91.66667175292969,6.25171422958374
41,91.66667175292969,6.12149715423584
42,91.66667175292969,6.0392022132873535
43,91.66667175292969,6.102921485900879
44,91.66667175292969,6.6619133949279785
45,91.66667175292969,6.659444808959961
46,91.66667175292969,6.5354814529418945
47,91.66667175292969,6.598027229309082
48,91.66667175292969,8.216224670410156
49,91.66667175292969,7.9575724601745605
50,91.66667175292969,7.81702184677124
51,91.66667175292969,7.648837089538574
52,91.66667175292969,7.986557483673096
53,91.66667175292969,8.099929809570312
54,91.66667175292969,8.069807052612305
55,91.66667175292969,8.241188049316406
56,91.66667175292969,8.494718551635742
57,91.66667175292969,8.875885963439941
58,91.66667175292969,8.93004035949707
59,91.66667175292969,8.789209365844727
60,91.66667175292969,7.856845855712891
61,91.66667175292969,7.999011039733887
62,91.66667175292969,7.839236736297607
63,91.66667175292969,7.877306938171387
64,91.66667175292969,9.70329475402832
65,91.66667175292969,9.852869987487793
66,91.66667175292969,9.399782180786133
67,91.66667175292969,9.139301300048828
68,91.66667175292969,9.068572044372559
69,91.66667175292969,9.420610427856445
70,91.66667175292969,9.076984405517578
71,91.66667175292969,8.728708267211914
72,91.66667175292969,9.216970443725586
73,91.66667175292969,9.09359073638916
74,91.66667175292969,9.137771606445312
75,91.66667175292969,9.16086196899414
76,91.66667175292969,8.86202335357666
77,91.66667175292969,9.07133674621582
78,91.66667175292969,9.131938934326172
79,91.66667175292969,8.8483247756958
80,91.66667175292969,9.787915229797363
81,91.66667175292969,9.903643608093262
82,91.66667175292969,9.899513244628906
83,91.66667175292969,10.066668510437012
84,91.66667175292969,9.89391040802002
85,91.66667175292969,10.20628833770752
86,91.66667175292969,10.20897102355957
87,91.66667175292969,10.137203216552734
88,91.66667175292969,9.5055570602417
89,91.66667175292969,9.891542434692383
90,91.66667175292969,10.210968017578125
91,91.66667175292969,10.421893119812012
92,91.66667175292969,9.893134117126465
93,91.66667175292969,10.333070755004883
94,91.66667175292969,10.532014846801758
95,91.66667175292969,10.889328002929688
96,91.66667175292969,9.642359733581543
97,91.66667175292969,10.100465774536133
98,91.66667175292969,10.58183479309082
99,91.66667175292969,11.070760726928711
