epoch,mAP,valid_loss
0,13.060993194580078,11.997431446524226
1,17.612125396728516,11.149724451433714
2,22.414979934692383,10.575204392441176
3,27.27276611328125,10.46941679866374
4,49.257259368896484,9.307387143623933
5,46.351097106933594,9.874598731513782
6,42.79033660888672,9.349420988259201
7,35.63176345825195,9.515551205442735
8,40.02763748168945,9.716630058128295
9,41.16616439819336,9.490259390919153
10,45.2298583984375,9.362099187714705
11,42.06022644042969,9.069838431702943
12,11.642407417297363,11.283526783229922
13,12.197676658630371,11.10149440044114
14,11.89842414855957,11.12811593448414
15,12.397238731384277,11.052829560111553
16,27.559078216552734,10.075126880357246
17,27.61450958251953,10.364703885647426
18,29.177642822265625,10.414267435795118
19,29.46964454650879,10.358432503307572
20,14.005166053771973,11.155586202605434
21,13.835250854492188,11.10372168476842
22,13.785690307617188,11.082240874026004
23,13.827853202819824,11.080917867291879
24,13.326350212097168,11.177730031374121
25,13.735132217407227,11.152940509699976
26,13.725545883178711,11.16731807163784
27,13.587272644042969,11.11097962515695
28,37.9210205078125,10.063171781411699
29,40.342918395996094,10.125031960110707
30,39.46015167236328,10.443014465460257
31,39.145957946777344,10.321615319292084
32,13.818265914916992,13.532421128088679
33,14.119219779968262,12.122513520617453
34,14.303633689880371,11.698727519572284
35,14.100119590759277,11.532126358577186
36,12.034981727600098,15.59353202731669
37,12.07706356048584,15.448764716877651
38,13.624578475952148,15.390883587989487
39,13.840262413024902,15.383252149870417
