epoch,mAP,valid_loss
0,69.62335205078125,0.587876709660998
1,62.802303314208984,1.8983638352817958
2,62.80805969238281,1.1445360730091731
3,69.29660034179688,0.6293824842130697
4,76.01741790771484,6.630205260382758
5,64.32077026367188,1.4613198229560147
6,74.90612030029297,0.6280079163886882
7,66.36708068847656,0.7736989709514157
8,70.22772979736328,2.9130211602206577
9,63.652671813964844,2.787507077058157
10,68.40054321289062,1.0593881524271438
11,67.20767974853516,0.8746958948947766
12,76.89292907714844,1.7002092092125503
13,75.40541076660156,1.3213333640661504
14,76.38837432861328,0.9723296606982195
15,75.57740020751953,0.9254079383832436
16,71.72634887695312,1.382105612092548
17,68.19439697265625,2.0737761270116875
18,68.05461120605469,1.668284542582653
19,67.90216827392578,1.2001035561164222
20,71.63621520996094,3.1147178662595927
21,70.46553802490234,2.753425292946674
22,69.02792358398438,1.5400353681158139
23,67.59860229492188,1.4084286336545593
24,69.2613525390625,3.8313756645829584
25,70.82453155517578,3.0520469849860223
26,71.71827697753906,1.6832511391904619
27,70.99159240722656,1.3068351844946544
28,73.3806381225586,3.7444610501881
29,75.52599334716797,2.3142394940886235
30,70.79291534423828,2.4789575459780515
31,69.00779724121094,1.743837123667752
32,70.52322387695312,3.9331881045191373
33,70.21298217773438,2.7650730720962637
34,69.02141571044922,3.050560192929374
35,69.93961334228516,2.294772419664595
36,73.3606185913086,3.448134338414227
37,72.2708740234375,3.0287783421851966
38,70.69731903076172,2.8633210598318666
39,69.56265258789062,2.015320223790628
