epoch,mAP,loss
0,56.269657135009766,7.022719287872315
1,57.979881286621094,5.188863468170166
2,58.816253662109375,4.193629169464112
3,58.73152542114258,3.6937077045440674
4,92.44862365722656,5.468842697143555
5,92.23865509033203,4.7745085716247555
6,91.82001495361328,4.071592521667481
7,91.7745590209961,3.654310464859009
8,97.49632263183594,6.011595630645752
9,97.14322662353516,5.047741508483886
10,96.84011840820312,4.649376296997071
11,96.35857391357422,4.3767139434814455
12,96.98922729492188,6.973305988311767
13,96.45834350585938,5.886040306091308
14,95.76345825195312,5.804686737060547
15,95.30813598632812,5.354394340515137
16,97.11339569091797,6.920185565948486
17,96.9904556274414,7.522910499572754
18,96.82718658447266,7.73495569229126
19,96.45167541503906,7.447814846038819
20,96.67472839355469,8.33706283569336
21,96.27926635742188,8.483247756958008
22,96.19916534423828,8.481796646118164
23,96.14124298095703,7.783318901062012
24,96.29703521728516,11.346295356750488
25,95.90618896484375,11.133464336395264
26,95.77864074707031,9.357569313049316
27,95.70361328125,9.407173538208008
28,96.32998657226562,14.294287490844727
29,95.86421966552734,12.286301612854004
30,95.6151351928711,10.656292533874511
31,95.6151351928711,10.249771308898925
32,89.2658462524414,60.5055233001709
33,97.46600341796875,14.760687065124511
34,95.81277465820312,12.992715072631835
35,95.32962799072266,12.981569862365722
36,93.24219512939453,120.34373931884765
37,95.01248168945312,37.43402862548828
38,95.44721221923828,15.117656707763672
39,95.38458251953125,13.137443351745606
40,95.8736343383789,10.013853645324707
41,95.5448989868164,11.33648509979248
42,95.30521392822266,12.69658145904541
43,94.89647674560547,13.470456504821778
44,55.18385696411133,nan
45,93.07225036621094,98.80220184326171
46,95.35602569580078,18.906090354919435
47,95.01883697509766,15.94393196105957
48,95.9867172241211,17.27878894805908
49,96.00083923339844,17.061245727539063
50,95.59624481201172,19.478576469421387
51,95.52962493896484,18.52580146789551
52,96.13375854492188,9.964989852905273
53,95.89408111572266,13.017139625549316
54,95.60768127441406,15.958030319213867
55,95.53617858886719,17.766337585449218
56,92.85249328613281,129.17758026123047
57,94.43204498291016,57.98708267211914
58,95.30921936035156,18.965682601928712
59,95.39207458496094,19.724468231201172
60,93.21687316894531,115.27694244384766
61,95.73919677734375,18.63108081817627
62,95.43689727783203,18.855004501342773
63,95.11924743652344,20.32337131500244
64,96.0282211303711,13.026222038269044
65,95.58390045166016,16.842500686645508
66,95.21949768066406,19.675484085083006
67,95.0031967163086,20.727363967895506
68,96.10855865478516,12.57767562866211
69,95.99280548095703,14.80528621673584
70,95.26807403564453,18.638143157958986
71,94.94084167480469,20.70812644958496
72,95.81407165527344,13.307873153686524
73,95.68602752685547,16.2935941696167
74,95.00191497802734,19.663369369506835
75,94.82374572753906,22.58241500854492
76,95.7740249633789,11.127014541625977
77,95.40834045410156,14.879868316650391
78,95.06259155273438,20.24507942199707
79,94.77581024169922,22.808569717407227
