epoch,mAP,valid_loss
0,22.661218643188477,13.197029879218656
1,24.17096710205078,11.336415579444482
2,25.555959701538086,10.385822283594232
3,29.03325843811035,9.805665028722661
4,55.598960876464844,8.986259021257098
5,53.82075500488281,8.746147406728642
6,55.90595626831055,8.608059914488544
7,48.93250274658203,8.824441307469419
8,50.259708404541016,9.147081701379076
9,52.63172912597656,8.766685303888826
10,50.596290588378906,8.416229806448284
11,50.72150802612305,8.24582414878042
12,53.81827926635742,8.653369677694222
13,51.79222106933594,8.568449522319591
14,51.332603454589844,8.290699795672767
15,51.82106399536133,8.20921591081117
16,52.39518737792969,8.5726235226581
17,53.54638671875,8.145377108925265
18,49.68214797973633,7.960546888803181
19,51.05915069580078,8.216566581475108
20,55.163352966308594,8.289938399666232
21,56.932682037353516,8.0347870274594
22,55.8331413269043,8.025287778753984
23,53.19789505004883,8.010083054241381
24,57.789939880371094,8.304663162482415
25,58.71747589111328,8.088697232698141
26,57.38681411743164,8.086033908944382
27,58.193851470947266,7.873714196054557
28,53.75070571899414,8.174752662056372
29,54.780208587646484,7.971671788316025
30,57.87788009643555,7.999593352016653
31,52.48849868774414,7.9560366116072005
32,57.159542083740234,7.782358407974242
33,57.098548889160156,8.042330133287532
34,55.18013381958008,8.000663995742798
35,57.77085494995117,7.963614783788976
36,54.602176666259766,8.377618130884674
37,55.37789535522461,8.189025960470495
38,55.126564025878906,8.106539425097012
39,53.41024398803711,8.304098762963951
