epoch,mAP,loss
0,27.86664390563965,0.1925598044462245
1,33.0212516784668,0.1425946458596095
2,34.21477508544922,0.12715959889364653
3,33.50642776489258,0.13341969592047154
4,49.591636657714844,0.11263237559589845
5,54.30435562133789,0.10275738602825281
6,50.29507827758789,0.09735141065100145
7,52.19172286987305,0.09102327492216537
8,56.6751594543457,0.09291640171331576
9,61.67265701293945,0.08595767045586275
10,61.7297477722168,0.08433640170200117
11,61.05779266357422,0.08181724347302625
12,63.13358688354492,0.0981561947806642
13,60.48276901245117,0.09498492525569324
14,67.1455078125,0.08766814825478302
15,67.95701599121094,0.08478888965629298
16,69.12770080566406,0.09874104085410464
17,68.30963134765625,0.08247863443504118
18,69.59976196289062,0.0790328806394647
19,69.82599639892578,0.09187265716750048
20,67.24202728271484,0.09285172107147759
21,68.6294174194336,0.08729885569934186
22,68.0353012084961,0.09245774304044656
23,69.14632415771484,0.07873592920729824
24,69.43768310546875,0.10092508179488881
25,69.13819122314453,0.08763054135287633
26,69.31197357177734,0.08413648704901854
27,69.76081085205078,0.08070019028823952
28,69.98446655273438,0.08927987499869074
29,69.92029571533203,0.08404771286737303
30,70.4439697265625,0.083463026339124
31,70.64314270019531,0.07804374778964399
32,70.59021759033203,0.09214031779817465
33,70.8998031616211,0.08931874538418548
34,70.6821060180664,0.08100643497088862
35,71.07642364501953,0.0870538550461161
36,71.751220703125,0.10072220450845261
37,70.33417510986328,0.09137519487533079
38,71.28815460205078,0.0802731184160401
39,72.28471374511719,0.08101172009804122
40,70.75566101074219,0.09333094090608686
41,70.97035217285156,0.08065855063112642
42,71.21234893798828,0.08241745116638724
43,70.96820068359375,0.08606829118497412
44,70.92524719238281,0.08962506136118338
45,71.94741821289062,0.08081377593093908
46,71.75755310058594,0.07942608862729933
47,72.9448471069336,0.07635028159310076
48,72.3398666381836,0.08947494821944116
49,71.60204315185547,0.08206564534840914
50,71.615478515625,0.08252596729916746
51,71.1968994140625,0.08011437958941381
52,71.62281036376953,0.09104449690544399
53,71.19537353515625,0.08050197741851726
54,71.94281005859375,0.08259344505595749
55,71.92064666748047,0.07834903507268634
56,71.61022186279297,0.08638637904720059
57,71.69202423095703,0.08617979872586398
58,71.60084533691406,0.08571931533515452
59,73.74877166748047,0.08589108005679884
60,71.85135650634766,0.08624966914669192
61,71.77275085449219,0.08550931009110704
62,71.57357788085938,0.08276356352043564
63,74.1814956665039,0.08026207582061662
64,71.43743896484375,0.0881790784027042
65,71.26814270019531,0.08922499100324409
66,71.52129364013672,0.08185398196480398
67,73.90755462646484,0.08265671686365685
68,74.16688537597656,0.0895514123719828
69,71.72409057617188,0.08484807196233803
70,71.5417251586914,0.08652768929585303
71,70.4997329711914,0.08277142664481854
72,74.58709716796875,0.08737582758325954
73,73.77656555175781,0.08663626484059057
74,71.71295928955078,0.08286414818902467
75,71.03667449951172,0.08564767954421454
76,71.89883422851562,0.08811644439039559
77,72.0156021118164,0.0868478135751753
78,74.62144470214844,0.0840380947458847
79,74.5877914428711,0.08375925406942081
80,71.19580078125,0.08968483711239594
81,71.77217864990234,0.08777926069009917
82,73.99551391601562,0.08524918678248751
83,71.32405090332031,0.08358319456978092
84,74.30718994140625,0.08964752698124483
85,74.59547424316406,0.08401001196611545
86,73.97933959960938,0.08419734470803163
87,73.93321990966797,0.08304877832917303
88,74.01078033447266,0.08902035020934099
89,70.83221435546875,0.08736691347740849
90,75.0941162109375,0.08386807079459056
91,74.28518676757812,0.08350885084605422
92,74.33421325683594,0.08918651158054328
93,74.63280487060547,0.08502646805397397
94,71.77169799804688,0.08387269108588324
95,72.21319580078125,0.08479785909555079
96,75.0787124633789,0.08703208894565184
97,74.6607437133789,0.08559791493261684
98,70.8643569946289,0.08625663097562461
99,71.3684310913086,0.08554964323110623
100,72.1798324584961,0.0890742655650809
101,74.154541015625,0.08827027842274003
102,74.34152221679688,0.08670484345277836
103,75.03665924072266,0.0849251571464641
104,74.20674896240234,0.08827466267193185
105,74.76061248779297,0.08747323271657885
106,73.98451232910156,0.08808341570969289
107,71.62686920166016,0.086371062098649
108,74.6260986328125,0.08841991485578235
109,74.65275573730469,0.0884372004275692
110,71.10841369628906,0.0874592710350608
111,73.90792846679688,0.08518203855331603
112,74.4511489868164,0.08833402523706703
113,71.70569610595703,0.08519850780480893
114,74.38263702392578,0.0859919434477543
115,73.78715515136719,0.08564747702972644
116,74.32178497314453,0.0982329081101664
117,74.4363021850586,0.08797878161843482
118,71.0940170288086,0.08866231519215066
119,74.57743835449219,0.08594367874722028
120,74.18022155761719,0.09875694874288705
121,73.80018615722656,0.08740242554581369
122,74.59551239013672,0.08489896385962595
123,73.51912689208984,0.08768689680587625
124,73.80996704101562,0.10664746184544316
125,73.7392349243164,0.08780524658103442
126,74.27543640136719,0.08613849954743838
127,73.93745422363281,0.0856797589181826
128,74.6109390258789,0.11338140179627929
129,74.649658203125,0.08996693802804785
130,74.23674774169922,0.0858451266098639
131,74.46145629882812,0.08916237484663725
132,74.22941589355469,0.12274296665243034
133,71.59133911132812,0.09132009539110908
134,74.49274444580078,0.08827832514612843
135,74.7686996459961,0.08588963615354794
136,74.62623596191406,0.13385881843238037
137,74.37408447265625,0.09349822824628186
138,74.42452239990234,0.08870499748094324
139,74.56642150878906,0.08637085974473377
140,72.1136245727539,0.14718544508876472
141,74.3484115600586,0.09778516373500738
142,74.7784652709961,0.08695213721487031
143,74.61825561523438,0.08512090082312455
144,74.66917419433594,0.15175760922760798
145,74.19133758544922,0.10268645881321922
146,73.68525695800781,0.08845697587420198
147,73.68424224853516,0.08816754079327503
148,73.86493682861328,0.18039891175154982
149,71.64019012451172,0.09846857254361281
150,74.87589263916016,0.09060055438172203
151,74.38785552978516,0.08458564395149208
152,70.90738677978516,0.19402055455179051
153,74.28004455566406,0.10747847179400506
154,74.48870849609375,0.0917458666873903
155,72.98052215576172,0.09133641261222032
156,71.76131439208984,0.20567603601977752
157,74.73762512207031,0.10821121757657363
158,74.69144439697266,0.09869427259626057
159,74.28277587890625,0.08955624243565677
160,73.7947998046875,0.22367311564498932
161,74.30598449707031,0.12077791397941522
162,72.16960906982422,0.09781678650399735
163,74.4256820678711,0.09341028480437295
164,74.43946838378906,0.22394490987062463
165,74.46481323242188,0.12951082466491343
166,74.05680847167969,0.10111018122527103
167,74.87208557128906,0.09266507342971603
168,74.37065124511719,0.2560093202467623
169,71.97638702392578,0.13955574656098063
170,71.86907196044922,0.10992537528790275
171,71.92923736572266,0.09063765361648182
