-1.0,0.02359708771109581,-1.0,0.01377970539033413,0.6343651413917542,-1.0,0.06388889253139496,-1.0,0.8165669441223145,-1.0,0.8666381239891052,0.007633587811142206,-1.0,-1.0,0.9649019837379456,0.12601637840270996,-1.0,0.01075268816202879,-1.0,0.009433962404727936
-1.0,0.021014876663684845,-1.0,0.012790876440703869,0.7448199391365051,-1.0,0.08136792480945587,-1.0,0.8541818261146545,-1.0,0.9504078030586243,0.008196720853447914,-1.0,-1.0,0.9778264760971069,0.1635337769985199,-1.0,0.012048192322254181,-1.0,0.007575757801532745
-1.0,0.022954639047384262,-1.0,0.014453748241066933,0.7918235659599304,-1.0,0.061764705926179886,-1.0,0.8806969523429871,-1.0,0.965352475643158,0.007692307699471712,-1.0,-1.0,0.9860104918479919,0.12666617333889008,-1.0,0.010869565419852734,-1.0,0.009615384973585606
-1.0,0.022763347253203392,-1.0,0.014796747826039791,0.8027416467666626,-1.0,0.058264464139938354,-1.0,0.8848610520362854,-1.0,0.9712887406349182,0.007518797181546688,-1.0,-1.0,0.9889819622039795,0.12006672471761703,-1.0,0.010638297535479069,-1.0,0.008771929889917374
-1.0,0.38992536067962646,-1.0,0.5131579041481018,0.9263433814048767,-1.0,0.6111111044883728,-1.0,0.7553371787071228,-1.0,0.9639467597007751,1.0,-1.0,-1.0,0.9174727201461792,0.3352886736392975,-1.0,0.010101010091602802,-1.0,0.010416666977107525
-1.0,0.3608063757419586,-1.0,0.5178571343421936,0.9235963225364685,-1.0,0.75,-1.0,0.8888860940933228,-1.0,0.9652625918388367,1.0,-1.0,-1.0,0.9290629029273987,0.342756986618042,-1.0,0.01123595517128706,-1.0,0.014285714365541935
-1.0,0.3571026623249054,-1.0,0.5204081535339355,0.9179985523223877,-1.0,0.699999988079071,-1.0,0.931335985660553,-1.0,0.9779617786407471,1.0,-1.0,-1.0,0.8962845802307129,0.34188297390937805,-1.0,0.012345679104328156,-1.0,0.01587301678955555
-1.0,0.3578167259693146,-1.0,0.5285714268684387,0.9153999090194702,-1.0,0.625,-1.0,0.934640109539032,-1.0,0.9709464311599731,1.0,-1.0,-1.0,0.9086185693740845,0.28760889172554016,-1.0,0.011627906933426857,-1.0,0.012820512987673283
-1.0,0.47871485352516174,-1.0,0.5526315569877625,0.9133310317993164,-1.0,1.0,-1.0,0.932569682598114,-1.0,0.9744420647621155,1.0,-1.0,-1.0,0.99903404712677,0.33995765447616577,-1.0,0.017241379246115685,-1.0,0.0833333358168602
-1.0,0.5682137608528137,-1.0,0.5526315569877625,0.9148368239402771,-1.0,0.699999988079071,-1.0,0.948698878288269,-1.0,0.9738497734069824,1.0,-1.0,-1.0,0.9996767640113831,0.3551502823829651,-1.0,0.025641025975346565,-1.0,0.07692307978868484
