epoch,precision,recall,valid_loss
0,0.6360764673777989,0.4777145258017949,0.3021305075713567
1,0.6613594804491315,0.4972562108721052,0.29375988245010376
2,0.6692318405423846,0.5002724868910654,0.28487200822149
3,0.6838793754577637,0.48243616308484755,0.27964289699281963
4,0.6783099940844944,0.5140289451394762,0.2748738655022212
5,0.6878679309572492,0.49066129326820374,0.272710280758994
6,0.7108977266720363,0.4779267523969923,0.2700206424508776
7,0.6809880733489991,0.5054368759904588,0.271832776921136
8,0.682671138218471,0.49842886413846693,0.2722730423722948
9,0.685795477458409,0.492125779390335,0.27229319725717815
10,0.653110887323107,0.5512527312551225,0.2592001599924905
11,0.719543593270438,0.5617633376802718,0.2405410302536828
12,0.7445707491465977,0.5377154265131269,0.23515036915029797
13,0.7388627188546317,0.5438316464424134,0.23535674171788354
14,0.7381697722843715,0.5464225752013071,0.2357667982578278
15,0.7266013537134443,0.5479903732027326,0.23586767060416086
16,0.7363787634032114,0.538034703050341,0.2358845110450472
17,0.7239184124129159,0.5512337940079826,0.23683459631034307
18,0.7309762069157192,0.5418992808886937,0.23746274624552047
19,0.7231831635747638,0.550940181527819,0.2383346280881337
20,0.6250367164611816,0.6210374150957381,0.2572771438530513
21,0.7008873735155379,0.6005356141499111,0.23423718341759273
22,0.7448233195713588,0.5469406843185426,0.22780266404151917
23,0.735186014856611,0.5455643619809831,0.22859632117407663
24,0.7360875861985342,0.5528317519596645,0.2274342668907983
25,0.737439785684858,0.5563840440341404,0.2276553554194314
26,0.7330057961600167,0.5671163882528033,0.22841493998255047
27,0.7329321248190743,0.5732948865209306,0.22851601455892837
28,0.7423559427261354,0.560143462249211,0.2287711160523551
29,0.7353931665420532,0.5621089254106794,0.22904384774821146
30,0.6174077221325465,0.6145685911178589,0.2599291375705174
31,0.7033799716404506,0.5860143389020648,0.22738048434257507
32,0.7439281514712742,0.5385510751179285,0.22293622153145926
33,0.7317373667444501,0.5527229053633553,0.22239858976432253
34,0.7303528530257088,0.5777417421340942,0.2214689041887011
35,0.731379304613386,0.5584089841161455,0.222196455512728
36,0.723470790045602,0.5620228563036237,0.22398766236645834
37,0.7235105804034642,0.5607189195496696,0.22263855380671363
38,0.7259633115359716,0.5694624781608582,0.22269335389137265
39,0.7164833119937352,0.571032566683633,0.22344006385122026
40,0.6169213397162302,0.6541031343596322,0.2543611547776631
41,0.7393484371049064,0.5357722469738551,0.22248685147081101
42,0.7288096632276262,0.5468556540352958,0.21705532499722072
43,0.7231893283980233,0.5662869470460075,0.21785363129207067
44,0.7233547227723258,0.5731946740831647,0.21653304142611365
45,0.7218930295535496,0.5750432099614825,0.2186767693076815
46,0.7235508731433323,0.5712096691131591,0.21667672906603133
47,0.7272579159055438,0.5636662840843201,0.21633512846061162
48,0.7182312437466213,0.5720643826893398,0.21862624585628512
49,0.7206593411309379,0.5745105062212262,0.21813459055764334
50,0.6257057615688868,0.6503193633896963,0.2498353464262826
51,0.7318200979913984,0.548552087375096,0.21650164893695287
52,0.7295546446527754,0.5571628638676235,0.21449624853474752
53,0.7255937371935164,0.5731792535100664,0.21393027475902013
54,0.7247613157544817,0.5601649624960763,0.212898673755782
55,0.7149996927806309,0.583301373890468,0.21339765403951919
