epoch,mAP,loss
0,75.08098602294922,9.149667739868164
1,76.47188568115234,7.294258117675781
2,76.20823669433594,5.920981764793396
3,76.0759506225586,5.030862092971802
4,97.13644409179688,7.74775242805481
5,97.13644409179688,7.71017599105835
6,97.6302719116211,7.080979347229004
7,96.61615753173828,6.303019762039185
8,96.263427734375,6.475930690765381
9,97.29076385498047,6.380058526992798
10,97.29076385498047,5.95329475402832
11,97.48918151855469,5.435579538345337
12,97.8507308959961,7.849111557006836
13,96.263427734375,8.29715371131897
14,97.13644409179688,8.253885269165039
15,97.13644409179688,7.455931186676025
16,99.04120635986328,8.235544919967651
17,99.04120635986328,8.8670015335083
18,97.8507308959961,8.480836868286133
19,97.48918151855469,7.6555726528167725
20,99.04120635986328,9.882009267807007
21,97.85072326660156,9.33316946029663
22,96.29869842529297,8.771337985992432
23,96.29869842529297,8.616126298904419
24,98.8427963256836,10.807499647140503
25,98.99711608886719,11.026614665985107
26,98.14614868164062,10.770251035690308
27,98.34455871582031,9.974310159683228
28,98.8427963256836,12.822645664215088
29,98.99711608886719,12.985342979431152
30,98.99711608886719,12.242403030395508
31,96.10028076171875,11.387938499450684
32,98.8427963256836,12.214721202850342
33,98.8427963256836,12.404821395874023
34,99.19552612304688,12.068610668182373
35,98.00505065917969,12.085277080535889
36,98.8427963256836,14.935304641723633
37,98.8427963256836,15.170467376708984
38,99.19552612304688,15.089381694793701
39,97.29076385498047,14.010422229766846
40,98.8427963256836,14.579619407653809
41,98.8427963256836,14.736756801605225
42,97.43185424804688,15.296844482421875
43,97.06755065917969,14.965206146240234
44,98.99711608886719,16.95492935180664
45,98.99711608886719,18.882675170898438
46,98.14614868164062,18.874073028564453
47,97.60822296142578,18.985198974609375
48,99.19552612304688,17.9388427734375
49,99.33661651611328,19.31049919128418
50,98.1461410522461,20.347126007080078
51,96.4177474975586,20.330698013305664
52,98.91499328613281,16.216955184936523
53,98.91499328613281,18.363362312316895
54,99.1134033203125,20.330583572387695
55,96.53404235839844,21.479851722717285
56,98.99711608886719,16.94839096069336
57,98.1461410522461,19.637185096740723
58,97.9477310180664,20.925844192504883
59,96.9556655883789,21.932164192199707
60,99.19552612304688,18.21428680419922
61,99.33661651611328,20.610163688659668
62,98.32250213623047,21.135151863098145
63,98.32250213623047,22.474602699279785
64,99.46648406982422,18.526917457580566
65,98.1461410522461,20.582470893859863
66,98.32250213623047,22.693655014038086
67,98.32250213623047,23.929471015930176
68,99.46648406982422,20.03361415863037
69,99.24327087402344,22.994484901428223
70,98.27600860595703,24.74994468688965
71,98.45237731933594,26.26882839202881
72,99.26807403564453,19.973937034606934
73,98.07759857177734,23.221616744995117
74,98.27600860595703,25.23351764678955
75,98.27600860595703,26.96932029724121
76,99.33661651611328,18.266331672668457
77,99.46648406982422,21.418825149536133
78,98.1461410522461,24.40373420715332
79,97.26190185546875,26.66598892211914
80,99.46648406982422,20.27071189880371
81,98.27600860595703,23.643756866455078
82,98.27600860595703,25.628363609313965
83,98.27600860595703,27.96821880340576
84,99.33661651611328,19.5410099029541
85,99.33661651611328,24.177340507507324
86,98.27600860595703,27.304607391357422
87,98.32250213623047,29.3341064453125
88,99.33661651611328,20.125062942504883
89,99.46648406982422,24.427574157714844
90,98.27600860595703,27.326011657714844
91,98.32250213623047,29.824302673339844
92,99.19552612304688,20.225913047790527
93,98.1461410522461,24.953652381896973
94,98.1461410522461,28.420120239257812
95,98.1461410522461,31.2739200592041
96,99.33661651611328,19.12255573272705
97,98.27600860595703,24.396068572998047
98,98.1461410522461,27.774845123291016
99,97.43185424804688,30.520456314086914
