epoch,mAP,loss
0,70.80081939697266,3.638196325302124
1,77.5279312133789,2.512886810302734
2,78.14599609375,1.7370691537857055
3,77.30397033691406,1.6044797778129578
4,68.5328369140625,15.463226127624512
5,98.53680419921875,2.7961124658584593
6,96.82569885253906,1.7600085258483886
7,96.82569885253906,1.2576325178146361
8,95.9047622680664,2.9368238925933836
9,98.73253631591797,1.3279651582241059
10,99.51885986328125,0.9934468746185303
11,99.8277816772461,0.9985886454582215
12,96.08333587646484,3.562550354003906
13,97.66666412353516,1.8281172513961792
14,98.73253631591797,1.33620166182518
15,98.39765167236328,1.0028531551361084
16,98.62996673583984,3.50754337310791
17,99.7325439453125,1.6627606630325318
18,99.26432037353516,1.0229318499565125
19,99.26432037353516,0.8798304557800293
20,97.66666412353516,5.310728549957275
21,98.8277816772461,2.3809870004653932
22,99.7325439453125,1.4914878368377686
23,99.62997436523438,1.019294762611389
24,95.88888549804688,5.099569797515869
25,99.91666412353516,2.028198218345642
26,99.7325439453125,1.2002920925617218
27,99.7325439453125,1.1255578875541687
28,95.70476531982422,6.19695897102356
29,97.32777404785156,2.9710050225257874
30,97.68492126464844,1.8903071343898774
31,98.06587219238281,1.5345398366451264
32,95.88888549804688,6.6534607887268065
33,98.24999237060547,2.665473747253418
34,98.62996673583984,1.7968142628669739
35,98.62996673583984,1.4998066782951356
36,98.1547622680664,6.8261419296264645
37,98.8277816772461,3.3647884845733644
38,98.06587219238281,2.188906729221344
39,97.96331787109375,1.7743518948554993
40,96.07777404785156,6.617098426818847
41,96.23711395263672,3.871197056770325
42,97.86807250976562,2.722075140476227
43,98.42362213134766,2.108943796157837
44,97.48764038085938,7.583319282531738
45,97.96382904052734,3.333141803741455
46,97.53710174560547,2.2903845429420473
47,97.54503631591797,2.0280362129211427
48,95.23809814453125,8.19767780303955
49,97.38729858398438,4.902836561203003
50,98.51886749267578,2.868262457847595
51,98.51886749267578,2.017573893070221
52,97.5777816772461,7.141430425643921
53,97.5777816772461,4.395964336395264
54,97.37997436523438,3.1028958559036255
55,98.39765167236328,2.725099730491638
56,97.5777816772461,9.90845832824707
57,97.37997436523438,5.480785369873047
58,97.26886749267578,3.770898723602295
59,98.51886749267578,2.9613006114959717
60,97.30396270751953,8.363430881500244
61,97.26886749267578,5.59455099105835
62,97.26886749267578,4.2907205581665036
63,97.14765930175781,3.3367652893066406
64,96.73253631591797,8.686990451812743
65,97.5777816772461,6.122350454330444
66,97.5777816772461,5.033756041526795
67,97.48253631591797,4.066433405876159
68,96.73253631591797,10.89971752166748
69,97.20140838623047,7.217439842224121
70,97.28473663330078,5.325609636306763
71,97.17362213134766,4.814892888069153
72,96.73253631591797,10.603856086730957
73,97.48253631591797,6.9951578140258786
74,97.28473663330078,5.976042795181274
75,97.05241394042969,4.558461904525757
76,95.98253631591797,11.57478733062744
77,97.30396270751953,8.780328273773193
78,97.30396270751953,6.608781528472901
79,97.28473663330078,5.132552909851074
80,95.1388931274414,10.447214317321777
81,96.4349136352539,8.176662158966064
82,97.37997436523438,6.6436498165130615
83,97.37997436523438,5.858171176910401
84,97.48253631591797,12.004786968231201
85,97.48253631591797,8.888786315917969
86,97.37997436523438,7.87358512878418
87,97.26886749267578,6.487339496612549
88,95.58968353271484,11.70621690750122
89,96.71331787109375,9.383213996887207
90,97.37997436523438,7.565085506439209
91,97.01431274414062,6.814964056015015
92,95.80000305175781,12.478068923950195
93,95.98253631591797,10.445402717590332
94,96.23711395263672,8.734363842010499
95,96.23711395263672,7.324315166473388
96,95.21739196777344,12.082149696350097
97,96.33968353271484,10.040877437591552
98,96.23711395263672,8.779926776885986
99,97.37997436523438,7.259878063201905
100,95.24444580078125,12.200623512268066
101,95.3799819946289,10.280859851837159
102,96.71331787109375,8.646321487426757
103,96.23711395263672,7.632769680023193
104,95.05000305175781,13.348590087890624
105,95.87997436523438,11.206498718261718
106,97.37997436523438,9.451608085632325
107,97.37997436523438,8.890111541748047
108,93.6102523803711,16.259063529968262
109,94.55072021484375,14.092384147644044
110,95.98253631591797,11.825408744812012
111,95.87997436523438,10.494109916687012
112,93.70277404785156,14.576923942565918
113,94.45548248291016,12.297986030578613
114,95.6021957397461,10.483679485321044
115,95.6021957397461,9.362100601196289
116,94.80854797363281,14.297688865661621
117,94.80854797363281,12.912410926818847
118,94.91844177246094,12.434530448913574
119,94.91844177246094,9.194031906127929
120,84.25634765625,15.370158386230468
121,94.91844177246094,13.656676101684571
122,95.04664611816406,13.047829627990723
123,95.19815063476562,12.723093032836914
124,94.93766784667969,17.182896423339844
125,94.93766784667969,14.993105506896972
126,94.80854797363281,12.878684997558594
127,84.80855560302734,11.716469097137452
128,95.00635528564453,14.363696670532226
129,95.02099609375,14.267670822143554
130,95.02099609375,12.9117582321167
131,95.04664611816406,13.005567741394042
132,95.05397033691406,15.332028770446778
133,95.12214660644531,14.292071342468262
134,94.86807250976562,12.832103729248047
135,85.3799819946289,12.138017845153808
136,84.18766784667969,16.14263153076172
137,93.35433959960938,16.024665069580077
138,95.24444580078125,14.452635574340821
139,94.80854797363281,13.11607494354248
140,94.1611099243164,17.078954887390136
141,93.75635528564453,16.068719100952148
142,95.02099609375,15.444989967346192
143,95.02099609375,14.66939811706543
144,94.93766784667969,17.642676162719727
145,94.84243774414062,17.063025283813477
146,95.42362213134766,16.154417991638184
147,94.95140075683594,14.383156967163085
148,94.93766784667969,16.036264419555664
149,94.93766784667969,16.847489166259766
150,94.93766784667969,14.919329071044922
151,94.76602935791016,15.186844825744629
152,93.5777816772461,15.648760223388672
153,95.02099609375,16.425254821777344
154,95.00635528564453,14.298544311523438
155,94.93766784667969,14.385610961914063
156,84.93766784667969,15.83115119934082
157,85.00634765625,16.45225086212158
158,94.8277816772461,14.9042537689209
159,95.00635528564453,14.27410945892334
160,93.5777816772461,18.159679222106934
161,84.82778930664062,17.14222106933594
162,94.07777404785156,16.21348285675049
163,94.18766784667969,16.731935501098633
164,93.66111755371094,18.228809928894044
165,94.92576599121094,18.236069679260254
166,94.93766784667969,18.01152095794678
167,94.91111755371094,15.274621772766114
168,94.07777404785156,18.07630615234375
169,93.75635528564453,18.05019474029541
170,94.25634002685547,17.448552703857423
171,94.25634002685547,17.324503707885743
172,95.00635528564453,18.822509384155275
