epoch,precision,recall,valid_loss
0,0.031377840880304576,0.47453281804919234,45.47881107330322
1,0.08461914062500002,0.2336455035954714,3.4636283516883855
2,0.030219493899494406,0.8741480171680451,3.4936251342296605
3,0.032707519503310335,0.5396825850009918,2.911130005121231
4,0.0,0.0,2.582143568992614
5,0.025279482733458283,0.7309064447879792,3.2225724160671234
6,0.07145996093749998,0.39336022064089776,3.4233435213565833
7,0.15910156406462195,0.27410132996737957,3.3397008419036864
8,0.030874256091192365,0.8933323949575425,2.0231433391571043
9,0.5483593747019767,0.189341576397419,3.2429671406745904
10,0.03857860369607807,0.6514693513512613,2.2669750392436985
11,0.5483593747019767,0.189341576397419,2.565156495571136
12,0.5483593747019767,0.189341576397419,3.272691929340363
13,0.02605823869816959,0.689977815747261,2.7528353989124295
14,0.02648261925205588,0.8106584236025808,2.354301661252975
15,0.028059895802289247,0.49210180789232255,2.957172501087189
16,0.0,0.0,2.643581789731979
17,0.029614448035135865,0.785698889195919,2.5483175039291375
18,0.029629274783656002,0.5411983147263526,2.3192698895931256
19,0.03122237040661276,0.8817705020308496,2.5343226194381714
20,0.02179082315415144,0.5328478887677192,2.8097793042659767
21,0.02394080529920757,0.21445320770144463,2.4086491823196408
22,0.0,0.0,2.914939850568771
23,0.04312998661771416,0.6972647354006767,2.1889345109462743
24,0.021860118955373764,0.4743956737220287,2.764115881919861
25,0.31294921860098845,0.21585868969559668,2.3046249091625217
26,0.0,0.0,2.546063804626464
27,0.04858258930034935,0.11634835191071033,2.225916159152985
28,0.04852343737147748,0.08325433256104589,2.5181387960910797
29,0.050796535238623625,0.40252957344055185,2.1313452959060672
30,0.05522629311308265,0.5512061461806299,2.0844483554363253
31,0.026050967257469887,0.7524745509028437,2.08694144487381
32,0.03159889918752015,0.9572252884507177,2.287616562843323
33,0.07753906249999999,0.026517113437876105,1.8292534291744231
34,0.0,0.0,2.699255293607712
35,0.024023437593132253,0.42975300550460815,2.337855505943299
36,0.030584016395732758,0.642559961974621,2.2414190053939818
37,0.03228124999441206,1.0,1.789027214050293
38,0.02648261925205588,0.8106584236025808,2.5526082456111903
39,0.021902343770489097,0.37701064795255657,1.9979811519384385
40,0.0,0.0,2.336657255887985
41,0.03244852940551936,0.9493645772337913,2.1973350226879123
42,0.033864493621513246,0.6760690376162527,2.418044900894165
43,0.09355823881924152,0.3540359295904636,2.1093171000480657
44,0.041653645876795056,0.1286861313506961,2.046566683053971
45,0.02648261925205588,0.8106584236025808,2.1836285173892973
46,0.5483593747019767,0.189341576397419,2.0520168066024778
47,0.033073730487376454,0.3639554552733899,2.0364103555679325
48,0.035217285156249986,0.19408366791903978,2.1821505188941956
49,0.02648261925205588,0.8106584236025808,2.181252282857894
50,0.07753906249999999,0.026517113437876105,2.157699280977249
51,0.03228124999441206,1.0,1.9149481505155561
52,0.5483593747019767,0.189341576397419,2.7014032423496253
53,0.02648261925205588,0.8106584236025808,1.7789880692958833
54,0.02392187491059303,0.5765892758965492,2.2434411764144895
55,0.10260937530547377,0.3527611523866654,2.1707878530025484
56,0.023641492892056703,0.6594061121344567,2.1394784569740293
57,0.5483593747019767,0.189341576397419,2.0425025880336767
58,0.18692382797598842,0.25783343091607075,2.2899401843547826
59,0.04294270826503635,0.48864732235670083,2.460610902309418
60,0.023966769222170115,0.5852281942963601,2.1383139848709103
61,0.024305943166837093,0.4681725472211837,2.124925178289413
62,0.0,0.0,2.572772592306137
63,0.5483593747019767,0.189341576397419,2.2093033313751214
64,0.16793945319950584,0.23165531493723396,2.331609612703324
65,0.5483593747019767,0.189341576397419,2.0111047685146337
66,0.0,0.0,2.329344910383224
67,0.0,0.0,2.1520604252815247
68,0.026083054393529887,0.7537779211997986,1.9167055517435072
69,0.02195312501862645,0.007547359197633341,2.0349426090717313
70,0.03228124999441206,1.0,2.0241407275199887
71,0.025549790170043704,0.5880964592099188,1.7848620504140855
72,0.026029992895200853,0.778869317471981,2.2888490021228787
73,0.04098632810637355,0.11263605207204819,1.892283460497856
74,0.04736816408112644,0.5223541781306269,2.108974361419679
75,0.032784213218837975,0.3269373327493667,1.63523939549923
76,0.03125000000000001,0.343130201101303,2.223584258556366
77,0.02648261925205588,0.8106584236025808,1.8241279244422912
78,0.03228124999441206,1.0,2.388949996232987
79,0.05359375001862645,0.018425932643003757,1.8261636286973952
80,0.10503906253725291,0.03608864375855774,2.402073985338211
81,0.040662286942824706,0.3077225949615241,2.326743668317795
82,0.0725537110120058,0.4002759799361229,2.245131760835648
83,0.5483593747019767,0.189341576397419,2.541611462831497
84,0.0498500844463706,0.6349731832742689,2.190658640861511
85,0.04684375007636844,0.08049241788685324,2.2683124125003813
86,0.1718652345240116,0.23714034594595437,2.1480284273624415
87,0.03204178404994309,0.9815740659832952,1.9754032552242282
88,0.02900540865957737,0.38914337158203127,2.3063096165657044
89,0.038104440737515684,0.2487595837563276,2.0294787228107447
90,0.032346643507480614,0.2998917710036039,1.9758493274450306
91,0.02431158078834414,0.7109439298510551,1.9558176994323728
92,0.5483593747019767,0.189341576397419,2.0445829153060915
93,0.0,0.0,1.9994253665208814
94,0.02558993259444833,0.7745697811245916,2.230281776189804
95,0.5483593747019767,0.189341576397419,2.043657082319259
96,0.04766526459716261,0.21226814836263652,2.0607035458087917
97,0.32669921889901155,0.22543022073805336,1.9000532776117325
98,0.5483593747019767,0.189341576397419,2.304616558551788
99,0.03342773457989097,0.4597503706812858,2.149881666898728
100,0.025391522981226444,0.7597760602831839,2.2510041654109956
101,0.05535853784531355,0.5335030414164065,1.645453962683678
102,0.07039062501862643,0.04805732532404364,1.588165679574013
103,0.02542215739376844,0.7257365360856056,1.3182383716106414
104,0.028899739589542145,0.7169414192438125,1.4299624592065812
105,0.03077573529444634,0.9005719408392906,1.266858944296837
106,0.028833618154749267,0.6354903101921082,1.2473075926303865
107,0.02648261925205588,0.8106584236025808,1.4539962589740751
108,0.0,0.0,1.6652851253747942
109,0.31294921860098845,0.21585868969559668,1.7107081651687623
110,0.0,0.0,1.4488421231508257
111,0.031002840865403412,0.5880096465349197,1.428505003452301
112,0.5483593747019767,0.189341576397419,1.5077110081911087
113,0.028335937485098835,0.29274033680558204,1.436234974861145
