epoch,mAP,loss
0,50.47673034667969,1.7572410412323782
1,49.804256439208984,2.725216477345197
2,51.39169692993164,2.06816955942374
3,46.42704391479492,2.2013131368618746
4,59.340431213378906,1.2676811298498742
5,59.87446212768555,1.1115972303236141
6,61.22911071777344,1.048020612735015
7,60.74542999267578,1.0530441636458423
8,62.35432434082031,1.165166072356395
9,61.96019744873047,1.1795507271129346
10,60.581565856933594,1.115075754479338
11,63.881473541259766,1.2104209670080588
12,62.2021598815918,1.1740371722441454
13,64.18783569335938,1.0196946873926584
14,63.138633728027344,1.0116907428376951
15,63.36738967895508,1.0079112284315321
16,60.85829162597656,1.1995149426735365
17,61.9201774597168,1.121799860221262
18,61.954689025878906,1.0804093959621894
19,62.003604888916016,1.1773313166430364
20,59.87529754638672,1.2482100141545136
21,61.16135025024414,1.1092613301216028
22,63.30833435058594,1.1361447828702438
23,67.58599090576172,1.1751630391973333
24,58.46025848388672,1.2788554181655247
25,60.303443908691406,1.1697481787548618
26,61.87187576293945,1.13185004880413
27,60.037052154541016,1.1113149698059526
28,56.21355056762695,1.4011916472361636
29,58.93315124511719,1.1603767092411335
30,58.04156494140625,1.2463081098901918
31,60.79037094116211,1.1566337530907151
32,59.624610900878906,1.6191108715839875
33,60.628963470458984,1.2929099025921178
34,60.11884307861328,1.1918617400269096
35,60.60002899169922,1.2622395938333983
36,58.531105041503906,1.4304897665905838
37,59.32587432861328,1.1475789356761827
38,60.469078063964844,1.1172062815226709
39,60.46745681762695,1.1450760444888894
40,58.410133361816406,1.9214855049593518
41,58.737396240234375,1.3004210433946588
42,59.46742248535156,1.2128697900722427
43,60.160343170166016,1.2811464307208855
44,62.840904235839844,1.6947581760394268
45,63.84079360961914,1.3031173037985964
46,64.25347137451172,1.2507762253666534
47,63.72182846069336,1.2835378136891777
48,58.328224182128906,2.3125458942391934
49,57.5479621887207,1.7234271311989198
50,59.101051330566406,1.5789761853714785
51,59.842838287353516,1.590569538326982
52,60.055076599121094,2.083647277110662
53,58.8749885559082,1.406681190412014
54,60.19083786010742,1.362850648900255
55,61.148155212402344,1.3665341218121543
56,59.548614501953125,2.536885191710332
57,59.43288803100586,1.5132514209462664
58,59.339332580566406,1.4483804287962039
59,60.358154296875,1.3505736294274149
60,60.594825744628906,2.301589148548933
61,59.92759323120117,1.3495633766437187
62,59.90597152709961,1.4347047478629231
63,59.8765869140625,1.3511109007283666
64,59.45149230957031,2.4368103288878227
65,59.940147399902344,1.4952828630040855
66,60.07707214355469,1.3614090063059943
67,59.643436431884766,1.4089198728115895
68,58.03212356567383,2.673677122745759
69,63.168758392333984,1.694057358763157
70,59.19392013549805,1.5414374539485343
71,59.71052551269531,1.4986157402014118
72,61.85784149169922,3.715692841089689
73,62.553131103515625,1.8186856630520942
74,62.893287658691406,1.5593233414185352
75,63.63077163696289,1.5292282252548601
76,58.64691925048828,2.964887505922562
77,60.641998291015625,1.750159579209792
78,62.565086364746094,1.582814264755982
79,61.32426452636719,1.4764277358085685
80,58.920692443847656,3.592208986098949
81,59.091548919677734,1.9250765693111296
82,61.18254852294922,1.697559449153069
83,63.568843841552734,1.69212140267094
84,58.301700592041016,3.7346940216345663
85,58.934539794921875,1.948491570277092
86,59.43104553222656,1.5950896705572424
87,59.98284912109375,1.5581541607777276
