epoch,OP,OR,OF1,CP,CR,CF1,OP_3,OR_3,OF1_3,CP_3,CR_3,CF1_3,map,loss
0,0.49360217138425744,0.7867737948084055,0.606623778889683,0.2463367674067748,0.3165581116130255,0.27706737018796973,0.8609022556390977,0.4245982694684796,0.5687086092715232,0.794011319899901,0.07633235054268789,0.13927544362938987,25.499300003051758,14.316483147004071
1,0.5209580838323353,0.7527812113720643,0.6157735085945399,0.24716181357986117,0.34769491117772855,0.2889331203381665,0.8609022556390977,0.4245982694684796,0.5687086092715232,0.8010349065459458,0.10088282578466277,0.1791974190721115,28.572267532348633,15.176817964105044
2,0.47569955817378495,0.7985166872682324,0.5962159667743424,0.24250314646479396,0.3726001407765426,0.2937936063283797,0.8408521303258145,0.4147095179233622,0.5554635761589405,0.6530084777918383,0.10321728630668171,0.17825830912618731,28.76828384399414,15.665822449852437
3,0.5196199917389508,0.7775030902348579,0.6229264669472642,0.27377002914499227,0.35634004837294786,0.3096450252402521,0.868421052631579,0.42830655129789863,0.5736754966887417,0.7982241401145528,0.10799668843478552,0.19025288548945013,31.128040313720703,16.31506142896764
4,0.5902271753107586,0.8510506798516687,0.6970387243735763,0.40064565252255485,0.5242710014480647,0.4541963788241734,0.8972431077694235,0.44252163164400493,0.5927152317880795,0.8533956302662236,0.18445277313942413,0.3033413937356066,50.61077880859375,12.454830660539516
5,0.5691225165562914,0.8498145859085291,0.6817055032226079,0.36990804890187756,0.5031563040358858,0.42636391256226713,0.8984962406015038,0.4431396786155748,0.5935430463576159,0.8280641130634891,0.18525623440175518,0.30277501051489114,50.611061096191406,11.945971264558679
6,0.5896774193548387,0.8473423980222496,0.6954095866091807,0.37823700107585273,0.5104756631373888,0.4345179082560357,0.9097744360902256,0.44870210135970334,0.6009933774834436,0.8030878471398255,0.1872943600378324,0.3037490441449994,49.537757873535156,11.887395438025978
7,0.6077991931869117,0.8380716934487021,0.7045985970381917,0.4338798663937412,0.5385546224213136,0.4805835463664475,0.9060150375939849,0.4468479604449938,0.5985099337748344,0.7844223054113164,0.2058746300113487,0.32614995790182433,50.959354400634766,11.972165233948651
8,0.606140350877193,0.8541409147095179,0.7090815802975884,0.46702277665461456,0.5456448326986462,0.5032817530263664,0.9147869674185464,0.4511742892459827,0.6043046357615893,0.9042609121941204,0.20399473376300778,0.33289153943542366,54.267494201660156,11.325414769789756
9,0.6041030117852466,0.8553770086526576,0.7081094909183934,0.43592640675902633,0.5501015250804495,0.4864036269918174,0.9097744360902256,0.44870210135970334,0.6009933774834436,0.8500909365566456,0.2072778416188869,0.33328961124287715,53.07435989379883,11.420102273716646
