epoch,mAP,valid_loss
0,24.44026756286621,14.04282253842021
1,26.32576560974121,12.416648332462758
2,27.25115394592285,11.244469653728395
3,28.74667739868164,11.00641924835915
4,51.28420639038086,10.24587963902673
5,51.55123519897461,10.033257772756178
6,50.04307556152344,9.965678636417836
7,49.421295166015625,9.77182541337124
8,47.56073760986328,10.141491745793543
9,51.95355224609375,10.084997066231667
10,48.12173843383789,9.703428712002069
11,47.58960723876953,9.924180951229364
12,47.99022674560547,10.208603836769282
13,50.17085647583008,10.001941148624866
14,50.93909454345703,9.886704600134562
15,50.8128662109375,9.573430715605271
16,50.1782112121582,10.095937063527662
17,49.522064208984375,9.837691595388016
18,47.771095275878906,9.905823042226391
19,50.34515380859375,9.566769200702046
20,50.741661071777344,10.096002600913826
21,54.322059631347656,9.976791659066842
22,57.78472900390625,9.685891949853232
23,59.295249938964844,9.527686252150424
24,53.57109832763672,10.27647222474564
25,56.33857345581055,10.14014361625494
26,51.404170989990234,9.784158950628237
27,56.054317474365234,9.818319165429406
28,52.76872634887695,10.120707279027895
29,54.72555160522461,9.820074780042777
30,55.24508285522461,9.614343110905137
31,55.283843994140625,9.61411345282266
32,54.80843734741211,10.183555536491927
33,55.890811920166016,9.947373223859211
34,55.881385803222656,9.840271240056946
35,55.68781661987305,9.83980694482493
36,55.39468002319336,9.880995351214743
37,54.988502502441406,9.887782762216968
38,55.888526916503906,9.918256127557092
39,55.1218147277832,9.836282840994903
