epoch,OP,OR,OF1,CP,CR,CF1,OP_3,OR_3,OF1_3,CP_3,CR_3,CF1_3,map,loss
0,0.6488794023479189,0.7875647668393783,0.71152720889409,0.607546439628483,0.2611653356994972,0.3652996871113011,0.8431372549019608,0.27849740932642486,0.4186952288218111,0.8457181667847863,0.07328140244172701,0.13487582673101328,26.5415096282959,21.763220180164684
1,0.5977443609022557,0.8238341968911918,0.6928104575163399,0.5186412140822388,0.30777310924369744,0.38630458000196455,0.8509803921568627,0.2810880829015544,0.42259006815968836,0.870281626163979,0.07438390642719128,0.13705368686061947,28.218385696411133,20.459348071705215
2,0.5834862385321101,0.8238341968911918,0.6831364124597209,0.48763049201161945,0.3039852304558187,0.3745061228177759,0.8941176470588236,0.29533678756476683,0.4440116845180136,0.8942750502440424,0.08312235273877377,0.1521064941343553,29.50128936767578,20.949720295992762
3,0.6299694189602446,0.8005181347150259,0.7050770108385624,0.5674790512461569,0.27750665483584736,0.37273817075778637,0.8862745098039215,0.2927461139896373,0.44011684518013633,0.8974159898072941,0.0799051596207833,0.14674432852242741,29.280189514160156,19.890496167269614
4,0.7233782129742962,0.7655440414507773,0.7438640654499685,0.5608045263624711,0.3916455772117512,0.4612033986997765,0.9215686274509803,0.30440414507772023,0.4576436222005842,0.7744345026953722,0.15011447395640798,0.2514822490136048,52.17235565185547,20.14641510356556
5,0.6636178861788617,0.8458549222797928,0.74373576309795,0.4910967898739681,0.46219784100552747,0.47620928231827186,0.9333333333333333,0.3082901554404145,0.46348588120740014,0.7974132624430244,0.13753020237918187,0.23459901371573932,52.764671325683594,16.619793154976584
6,0.5982456140350877,0.883419689119171,0.7133891213389121,0.39298125766503395,0.5269190511437104,0.4501994605790991,0.9333333333333333,0.3082901554404145,0.46348588120740014,0.8293245478545686,0.14471832077762814,0.24643362178446054,53.12363052368164,16.127471967176955
7,0.6111611161116112,0.8795336787564767,0.7211895910780669,0.4155837625231132,0.5359040371748173,0.4681363569583167,0.9333333333333333,0.3082901554404145,0.46348588120740014,0.8039444765760555,0.13782451301531998,0.23530877996636446,52.39779281616211,16.016414859078147
8,0.7074030552291422,0.7797927461139896,0.7418361059765866,0.46577755923432373,0.46571926744721864,0.4657484115168613,0.9254901960784314,0.30569948186528495,0.4595910418695229,0.8022539682539683,0.1924280830064925,0.31040309413412487,55.43138885498047,19.149922370910645
9,0.6199261992619927,0.8704663212435233,0.7241379310344828,0.37300865354880614,0.5383684569359521,0.4406871555683784,0.9215686274509803,0.30440414507772023,0.4576436222005842,0.7633901961165468,0.16205630260058013,0.26735676842620665,54.207218170166016,16.514367190274324
10,0.6159420289855072,0.8808290155440415,0.7249466950959488,0.38923283194275876,0.5467958990590466,0.45475295626375184,0.9372549019607843,0.30958549222797926,0.46543330087633883,0.8374257134179776,0.17643740695334126,0.2914658170767795,54.185760498046875,16.053915977478027
11,0.6427889207258835,0.8717616580310881,0.7399670148433205,0.43068795604069027,0.5320878002314313,0.4760481464618243,0.9411764705882353,0.31088082901554404,0.4673807205452775,0.8506075856728134,0.17811221721154663,0.2945478499322252,54.84400939941406,16.057698076421566
12,0.660734149054505,0.7694300518134715,0.710951526032316,0.39321045667762067,0.47707123687428643,0.4311004133695636,0.8976377952755905,0.29533678756476683,0.4444444444444445,0.7430402911536736,0.1970736839541148,0.31152326501093275,56.22700500488281,20.55046983198686
13,0.6436893203883495,0.8588082901554405,0.7358490566037735,0.3835759421216937,0.5350248418938826,0.44681576884976043,0.9058823529411765,0.29922279792746115,0.44985394352482955,0.7870530827141536,0.18769356013866526,0.30310398337024375,55.81978988647461,17.03941397233443
14,0.6235078053259872,0.8795336787564767,0.7297152068780225,0.3562480813810664,0.569818173195044,0.43840628018503175,0.9294117647058824,0.3069948186528497,0.4615384615384615,0.8256577309607228,0.17684534631630883,0.29129831255398203,55.88935470581055,16.42910211736506
15,0.6309859154929578,0.8704663212435233,0.7316276537833424,0.3765147132831102,0.5606712887813812,0.450499664050823,0.9333333333333333,0.3082901554404145,0.46348588120740014,0.8179901429678962,0.18383305892874152,0.30019993521943134,55.76322555541992,16.32957207072865
