epoch,mAP,valid_loss
0,26.551246643066406,13.823712881221331
1,26.38643455505371,12.206322692161384
2,26.9139347076416,11.258294770883957
3,28.889572143554688,10.755165876344192
4,49.33213424682617,10.130256342333416
5,50.118221282958984,9.868762459865838
6,47.62906265258789,9.772065572960432
7,49.15310287475586,9.601606169412305
8,48.89659118652344,10.103899955749515
9,49.84894561767578,10.261703823888022
10,52.84539031982422,9.605911853701569
11,53.18842697143555,9.601928223011102
12,26.164409637451172,15.826014496559322
13,26.455358505249023,14.641719895739888
14,27.019533157348633,12.976797347845034
15,26.091121673583984,11.80805171922196
16,34.72709274291992,10.974436615788656
17,34.7896614074707,10.75751657264177
18,32.767215728759766,10.268052278563037
19,32.39278030395508,10.470977273098256
20,26.003137588500977,15.911156587822486
21,24.176666259765625,15.359064091083617
22,24.202316284179688,14.146258764488755
23,24.168161392211914,13.024177684340366
