epoch,mAP,loss
0,45.26216506958008,6.560283740361531
1,50.516666412353516,5.623692671457927
2,51.75109100341797,4.903952678044637
3,64.96458435058594,4.453694502512614
4,94.41507720947266,5.040851751963298
5,96.2717056274414,4.908354043960571
6,95.9047622680664,4.9130754470825195
7,95.72063446044922,4.715132236480713
8,85.74789428710938,4.8897331555684405
9,85.74789428710938,5.14420485496521
10,85.74789428710938,5.3178761800130205
11,85.65901184082031,5.192816495895386
12,95.7479019165039,5.746547857920329
13,95.7479019165039,6.471955935160319
14,95.7479019165039,6.634092648824056
15,95.7479019165039,6.416765848795573
16,95.08123779296875,6.4739766120910645
17,95.7479019165039,6.596721092859904
18,95.7479019165039,6.324175119400024
19,95.7479019165039,6.3282084465026855
20,93.97012329101562,9.204681237538656
21,94.24789428710938,9.36390479405721
22,95.1547622680664,8.707103411356607
23,95.82142639160156,7.666643142700195
24,95.08123779296875,9.82805331548055
25,93.88124084472656,11.738919576009115
26,83.13123321533203,12.079158782958984
27,83.88123321533203,11.395062764485678
28,92.07539367675781,11.800412019093832
29,91.9733657836914,13.093021074930826
30,92.52919006347656,13.52618662516276
31,94.05696868896484,12.804142951965332
32,93.9047622680664,11.95344622929891
33,91.80469512939453,13.952227592468262
34,91.80469512939453,14.54571533203125
35,93.40901184082031,14.8256196975708
36,90.79238891601562,12.127302646636963
37,89.99516296386719,14.298140048980713
38,90.88531494140625,15.495445569356281
39,91.88446044921875,15.61202843983968
40,91.06024169921875,12.162317911783854
41,80.86930847167969,14.196161429087322
42,81.05113983154297,15.98047399520874
43,91.05113983154297,16.77984110514323
44,89.66738891601562,12.252732594807943
45,89.750732421875,14.743704319000244
46,80.45819854736328,15.962719599405926
47,80.77335357666016,16.621227741241455
48,82.16182708740234,15.55191707611084
49,81.70265197753906,17.876239776611328
50,80.28316497802734,19.51539945602417
51,80.28316497802734,20.43402624130249
52,90.56051635742188,14.620919545491535
53,90.39385986328125,16.493743896484375
54,90.16681671142578,18.71737798055013
55,90.43467712402344,19.953270594278973
56,90.06051635742188,15.190101941426594
