epoch,mAP,loss
0,65.34101104736328,8.675046443939209
1,69.31077575683594,7.768336057662964
2,70.84719848632812,6.990283966064453
3,72.04689025878906,6.325932741165161
4,96.81565856933594,6.398844003677368
5,96.81565856933594,5.59549355506897
6,97.02609252929688,4.814962863922119
7,96.74832153320312,4.245819091796875
8,98.5805892944336,4.250776290893555
9,98.32806396484375,4.056172847747803
10,98.1693344116211,4.12753963470459
11,98.1693344116211,4.505767345428467
12,99.60317993164062,3.8971614837646484
13,99.60317993164062,3.7154150009155273
14,98.71285247802734,3.6559033393859863
15,97.95889282226562,3.737264394760132
16,99.01709747314453,4.050636053085327
17,98.55413818359375,4.251875162124634
18,98.65740966796875,4.314544200897217
19,97.86630249023438,4.631738185882568
20,99.60317993164062,5.953925132751465
21,99.21295928955078,5.751704931259155
22,98.9099349975586,5.3793816566467285
23,98.71406555175781,5.63974666595459
24,99.21295928955078,5.747843980789185
25,98.96044158935547,5.933556079864502
26,98.76457214355469,5.91048264503479
27,98.04908752441406,6.375252962112427
28,99.60317993164062,4.290524482727051
29,99.37169647216797,4.546205043792725
30,99.01709747314453,4.579537868499756
31,97.93123626708984,4.795142889022827
32,99.44444274902344,5.553252696990967
33,99.21295928955078,5.865519285202026
34,98.76457214355469,6.361717462539673
35,98.55413818359375,6.5723655223846436
36,99.17582702636719,5.490339517593384
37,99.17582702636719,5.5316481590271
38,98.87279510498047,5.824993371963501
39,98.62026977539062,6.399909019470215
40,99.37169647216797,5.464400291442871
41,99.01709747314453,6.255480527877808
42,99.01709747314453,6.875962018966675
43,98.18375396728516,7.07886815071106
44,99.17582702636719,5.578833103179932
45,99.17582702636719,6.141480445861816
46,98.48678588867188,6.607416868209839
47,98.27635192871094,6.899150609970093
48,99.17582702636719,6.461348295211792
49,99.17582702636719,6.884222507476807
50,99.01709747314453,7.3442370891571045
51,98.76457214355469,8.017088413238525
52,99.37169647216797,7.688959121704102
53,98.87279510498047,8.576953411102295
54,98.87279510498047,8.987267017364502
55,98.08320617675781,9.168908596038818
56,99.4832992553711,6.2236716747283936
57,99.25181579589844,6.532504081726074
58,98.62026977539062,7.516474485397339
59,98.62026977539062,7.922955513000488
60,100.0,6.270823955535889
61,98.87279510498047,7.223643779754639
62,98.87279510498047,8.403272151947021
63,98.71285247802734,9.015562057495117
64,100.0,6.338722229003906
65,98.62026977539062,7.32258939743042
66,98.40982818603516,8.150022745132446
67,98.25110626220703,9.214921951293945
68,99.3001480102539,6.595737934112549
69,99.3001480102539,7.788302421569824
70,98.25110626220703,9.090614795684814
71,97.97332000732422,10.425467491149902
72,99.3001480102539,7.880286693572998
73,99.3001480102539,9.181974411010742
74,98.25110626220703,10.693604469299316
75,97.49352264404297,11.376190185546875
