epoch,mAP,loss
0,33.0889778137207,19.882043075561523
1,37.931365966796875,11.235602951049804
2,37.194149017333984,11.364507102966309
3,38.597755432128906,9.687667274475098
4,52.39937973022461,21.93129539489746
5,53.552215576171875,9.602345657348632
6,54.787288665771484,9.13536262512207
7,53.56755065917969,9.104936790466308
8,48.03302001953125,11.666048812866212
9,49.9703483581543,8.743611717224121
10,50.23423385620117,8.448639106750488
11,50.159297943115234,8.70393009185791
12,56.99058151245117,12.429611015319825
13,52.91009521484375,9.888082695007324
14,56.286094665527344,8.649386596679687
15,49.79232406616211,8.245920658111572
16,61.590057373046875,13.400755691528321
17,54.8173713684082,10.865873527526855
18,62.52028274536133,9.035398292541505
19,53.70133590698242,8.484697914123535
20,47.71180725097656,15.384285163879394
21,51.41759490966797,9.460214424133301
22,59.25677490234375,9.26732759475708
23,55.457271575927734,8.551342296600343
24,53.92436981201172,10.685857582092286
25,50.190895080566406,9.139572048187256
26,53.38552474975586,7.854396629333496
27,57.1584587097168,8.54138879776001
28,53.61466979980469,12.323620796203613
29,49.95393753051758,9.285881233215331
30,46.96217346191406,10.496333122253418
31,50.19094467163086,8.44409761428833
32,59.47157669067383,12.128850173950195
33,53.507423400878906,9.531405353546143
34,46.431846618652344,8.989982604980469
35,45.52500534057617,9.681672477722168
36,58.38859176635742,14.322489738464355
37,50.29451370239258,10.149127197265624
38,51.2590217590332,10.18933162689209
39,49.91804504394531,9.293549537658691
40,54.56861877441406,15.59599952697754
41,47.029632568359375,10.284179496765137
42,47.97262191772461,9.972873878479003
43,53.986900329589844,9.945966148376465
44,51.131046295166016,15.387558364868164
45,49.86074447631836,10.610474491119385
46,47.5130615234375,10.339491081237792
47,50.3126220703125,9.316162014007569
48,56.3728141784668,16.230245971679686
49,54.156009674072266,11.486865043640137
50,48.05779266357422,11.78902826309204
51,49.33618927001953,10.35732307434082
52,54.245853424072266,14.216158294677735
53,53.81345748901367,11.403322219848633
54,48.93962478637695,12.002621269226074
55,54.19068908691406,10.02784595489502
56,47.33428955078125,15.872151756286621
57,56.77668380737305,13.15464916229248
58,49.30097579956055,12.023905754089355
59,49.192787170410156,11.043144798278808
60,49.64215850830078,15.547265434265137
61,51.68711471557617,12.675085258483886
62,51.28739547729492,11.297885322570801
63,49.82402420043945,10.42218713760376
64,54.136009216308594,16.57984676361084
65,56.60200119018555,14.613728523254395
66,49.80339813232422,12.242731475830078
67,50.14672088623047,12.059145164489745
68,45.023319244384766,16.7947135925293
69,51.171600341796875,13.895855903625488
70,45.220802307128906,11.718704223632812
71,45.96990966796875,10.931831169128419
72,53.62752151489258,17.062160301208497
73,53.490943908691406,13.88172607421875
74,48.518341064453125,12.174907302856445
75,46.54348373413086,12.571878051757812
76,56.29945373535156,19.349912261962892
77,53.355873107910156,13.527313041687012
78,48.274688720703125,12.969864654541016
79,44.28753662109375,12.368671417236328
80,53.48042297363281,20.510912322998045
81,53.08612060546875,15.162201690673829
82,53.97917556762695,12.515951347351074
83,51.25318145751953,13.336618423461914
84,50.607635498046875,26.031778717041014
85,52.324432373046875,18.3605619430542
86,51.5972785949707,13.894977188110351
87,46.222450256347656,12.217019271850585
88,43.67684555053711,22.709177780151368
89,52.36762619018555,13.673879814147949
90,50.801902770996094,12.842708015441895
91,45.88639450073242,11.19315185546875
92,49.94955825805664,23.568826293945314
93,50.515472412109375,15.274686050415038
94,46.828277587890625,14.071308135986328
95,45.86040115356445,12.866007804870605
96,52.702842712402344,24.754165267944337
97,52.993350982666016,16.261264038085937
98,48.76921463012695,14.64188461303711
99,48.32378005981445,13.1254451751709
100,51.40821838378906,30.414321517944337
101,51.53292465209961,16.83547172546387
102,47.628292083740234,15.457523918151855
103,51.88465881347656,12.996291160583496
104,50.6143798828125,28.348706817626955
105,44.336490631103516,15.9885498046875
106,48.79033279418945,15.511915969848634
107,45.75621032714844,13.657770156860352
108,45.933597564697266,28.34615287780762
109,46.0101203918457,17.27107925415039
110,48.87284851074219,16.419111061096192
111,43.48602294921875,13.50418758392334
112,53.76972579956055,33.198031997680665
113,52.519161224365234,18.759221076965332
114,51.675540924072266,16.522698402404785
115,48.8831672668457,15.922663116455078
116,46.99551773071289,29.31463165283203
117,50.401954650878906,18.25718536376953
118,46.04716491699219,16.43650951385498
119,48.68638610839844,15.122689056396485
120,49.59306716918945,30.280270385742188
121,53.37160110473633,18.34368476867676
122,46.209938049316406,16.903172874450682
123,45.725887298583984,16.220378494262697
124,46.597965240478516,30.907421493530272
125,46.11113739013672,19.169275283813477
126,47.362674713134766,18.780369758605957
127,52.372039794921875,16.18556957244873
128,50.71438980102539,27.16119499206543
129,44.83033752441406,20.4499153137207
130,47.39115905761719,17.505006408691408
131,48.09891128540039,17.837413024902343
132,56.337650299072266,31.712056732177736
133,64.92635345458984,22.613163566589357
134,45.217891693115234,18.143190383911133
135,46.81532287597656,18.738064193725585
136,51.32081604003906,36.211370849609374
137,51.259674072265625,23.59771308898926
138,49.762550354003906,20.160917663574217
139,51.79771041870117,18.99764060974121
140,50.45740509033203,32.593773651123044
141,43.5836067199707,23.657736587524415
142,48.638885498046875,19.590489196777344
143,44.976585388183594,19.242682266235352
144,56.22349548339844,30.873018264770508
145,51.18159103393555,24.77878608703613
146,46.788753509521484,21.618424224853516
147,52.280731201171875,19.66147232055664
148,50.91639709472656,33.32896499633789
149,51.434104919433594,26.39499740600586
150,52.396114349365234,21.38065986633301
151,49.201045989990234,20.491132736206055
152,50.800750732421875,33.75165901184082
153,44.54902648925781,27.647546005249023
154,47.6222038269043,25.022410583496093
155,48.56748580932617,22.544726181030274
156,48.701805114746094,34.23357048034668
157,47.34150695800781,27.67803497314453
158,48.18379211425781,24.31128273010254
159,50.37728500366211,21.87053451538086
160,51.99850082397461,34.861071014404295
161,50.32112121582031,28.88048896789551
162,49.02018737792969,25.858092880249025
163,48.99110794067383,24.208140182495118
164,55.50334930419922,36.0673469543457
165,54.692596435546875,27.463582229614257
166,61.16883850097656,24.955921173095703
167,46.44975280761719,22.470531463623047
168,61.555999755859375,33.97390594482422
169,50.32616424560547,29.586731338500975
170,48.83138656616211,25.97069206237793
171,49.217159271240234,23.312929534912108
172,50.45638656616211,34.74267387390137
173,52.17729949951172,30.461359786987305
174,48.530845642089844,28.232293319702148
175,48.61248016357422,26.905352783203124
176,53.28147888183594,32.44453392028809
177,51.91008377075195,27.045087814331055
178,48.09898376464844,25.87029685974121
179,48.30331039428711,24.540966796875
180,51.85238265991211,35.60925407409668
181,49.496578216552734,32.59986877441406
182,49.934669494628906,30.990933227539063
183,48.24287033081055,26.629359436035156
184,52.9226188659668,34.4732551574707
185,51.18899917602539,29.83530044555664
186,46.71630096435547,28.188152313232422
187,47.145835876464844,28.772611999511717
188,54.941062927246094,33.674271774291995
189,50.11528778076172,31.41095962524414
190,49.224639892578125,30.35286178588867
191,51.280818939208984,27.906470489501952
192,53.028411865234375,36.56834182739258
193,51.64043426513672,34.85242767333985
194,48.219661712646484,32.838401794433594
195,47.51976013183594,31.399234008789062
196,51.199119567871094,35.58444099426269
197,53.086769104003906,35.12410049438476
198,48.433048248291016,32.049417114257814
199,47.34284210205078,31.545972442626955
200,53.051055908203125,37.106042098999026
201,50.103599548339844,34.60151557922363
202,49.34083557128906,32.428426361083986
203,49.247257232666016,31.696982192993165
204,50.91469192504883,36.833090209960936
205,49.18442153930664,34.028404235839844
206,47.86048126220703,32.14083595275879
207,47.32429504394531,32.838609313964845
