epoch,mAP,valid_loss
0,13.17181396484375,12.231551372704384
1,16.024276733398438,11.217809380603438
2,21.299617767333984,10.552410370161558
3,25.04926300048828,10.441840378176261
4,50.90729522705078,9.662487116180545
5,46.492008209228516,9.65416062779788
6,42.00756072998047,9.426371608461654
7,37.39258575439453,9.607558256437798
8,47.52539825439453,9.241266555145007
9,44.93069076538086,9.28988891489365
10,39.473934173583984,9.69633213612212
11,43.86769104003906,9.083624409026465
12,11.47923469543457,11.300229124662248
13,12.125099182128906,11.040395776764695
14,12.154831886291504,11.09785480859901
15,12.46136474609375,11.098482508619293
16,28.114456176757812,10.324163807540382
17,27.583757400512695,10.600399588336456
18,28.29253387451172,10.409849082722396
19,29.469085693359375,10.452315182245073
20,13.476347923278809,11.156964292045402
21,13.585643768310547,11.074158708588408
22,13.72520923614502,11.084061225923163
23,13.800250053405762,11.024032502615155
