epoch,mAP,loss
0,27.807321548461914,38.87447692501931
1,72.13278198242188,20.676514187070623
2,77.8297348022461,20.232386867101148
3,78.62690734863281,8.958248151808741
4,81.80183410644531,8.71231289144844
5,82.13793182373047,8.798634134668614
6,82.72349548339844,8.767560926914923
7,79.85694122314453,3.4157200561776295
8,85.93875122070312,1.7672569376206204
9,86.69398498535156,1.6204026590056353
10,86.55184173583984,1.625759777295471
11,87.4253921508789,1.5333864068221912
12,87.665283203125,1.6251445789896546
13,88.35393524169922,1.506605155698415
14,88.79753875732422,1.5512052389616575
15,88.38532257080078,1.4936348439629883
16,88.50798797607422,1.6427148310324902
17,88.66976165771484,1.534214973436188
18,87.97628021240234,1.6405759717879262
19,88.7510986328125,1.6526785565363686
20,88.66529846191406,1.5309427543025038
21,88.48333740234375,1.5409388515367852
22,88.93049621582031,1.5244638408498565
23,89.1271743774414,1.615243015802021
24,88.76144409179688,1.6225041902015709
25,88.92024230957031,1.6768545612711139
26,88.73645782470703,1.7293661489814234
27,88.69094848632812,1.6748072484421774
28,89.193359375,1.6359840409988877
29,88.86491394042969,1.7520820382974982
30,87.98301696777344,1.9300596881363044
