0,0.6620699261735618,0.4059964124028359,0.5033358042994812,0.654433564257159,0.3553127720805402,0.46056835363647747,0.6914579119340283,0.49012903937355234,0.7027171785660019,0.32874358918572877,0.4479351511697252,57.26673126220703,0.4080193615054702
1,0.6656017039403621,0.5872554881694713,0.6239789435469232,0.6937961724383543,0.5003571038332801,0.5814091882337299,0.740787164702933,0.6004572009144018,0.7218826178062605,0.4270223904545838,0.5366153665739014,62.61830139160156,0.386644171172404
2,0.7038303005931437,0.5980182796617408,0.6466241802900157,0.6941134571734601,0.5436133780551835,0.609713469027151,0.7726870016453613,0.6227050183598531,0.7366477789389324,0.475140100460096,0.5776768453276404,64.83020782470703,0.3793980195465317
3,0.6891389250511437,0.6330400615016657,0.6598993811495482,0.7108521909047706,0.5563697980129053,0.6241948030092327,0.7850093691442849,0.6375811688311689,0.7744360970518678,0.468369119106134,0.5837148860728016,65.69825744628906,0.37943006642311206
4,0.6649484536082474,0.6721619543862646,0.6685357461450235,0.6944502266852448,0.5893062333740285,0.6375724058046437,0.7651348535710152,0.6497591664209181,0.7651311107513177,0.48923445882683153,0.596841166528323,66.73975372314453,0.3797774289946158
5,0.5236097870988243,0.7037669770222944,0.6004664383062459,0.5400252467626008,0.6030432050930381,0.5697971195166986,0.661623958011732,0.6001680358476474,0.6250029286792567,0.45107868374953064,0.523985346746919,58.93081283569336,0.4023474846703123
6,0.5800462411546277,0.7071837362261895,0.6373364126250962,0.5986390011248331,0.6259846788886009,0.61200652740148,0.7176940516031524,0.6340486409155937,0.7098172547939869,0.4895087940242263,0.5794284026669344,63.08346939086914,0.38649064254950694
7,0.6225246578484593,0.6954813359528488,0.6569837811667877,0.6221915463547816,0.6210538276063193,0.6216221664059407,0.7477193377632616,0.6450014573010784,0.7243424719549694,0.4980170729974457,0.5902271867886321,64.89957427978516,0.378560740396796
8,0.6423306148055207,0.6996668659776202,0.6697739073551657,0.6494964552810398,0.6310909391922443,0.6401614286292995,0.7678244972577697,0.6569236033041693,0.741668836761942,0.5130681468105344,0.606544097458803,66.53514862060547,0.37502902366250646
9,0.6346972923638576,0.7128213889126164,0.6714946690806679,0.662870681060324,0.6309463719982953,0.6465146680982901,0.76184122748499,0.6619970049756051,0.7561979347241563,0.512487529794566,0.6109347390522046,67.4709701538086,0.3751466901178854
10,0.6368189406586735,0.7168360809771931,0.6744625276270845,0.6630403206989276,0.6430514469244771,0.6528929255415886,0.771681813082015,0.6671193016488846,0.7509699197292677,0.5233138104088668,0.6168060078007319,68.6391830444336,0.3736625666399876
11,0.6415625951873286,0.7196549073204066,0.6783686943918836,0.6861937706484547,0.6368224719251943,0.6605869212821746,0.7679146761470947,0.6675680896271973,0.7632922497209208,0.5158170990557217,0.615614598328625,69.16352844238281,0.3719942264585381
12,0.6387438516836927,0.7210216110019646,0.6773934676189711,0.6670425552958373,0.6474045655112398,0.657076863500835,0.774700011214534,0.669899146625291,0.7481649967512249,0.5248355067762658,0.61691029050518,69.50007629394531,0.3723152580251731
13,0.6440318302387268,0.7258904928675152,0.6825154606055738,0.6813404387787256,0.6471953454811927,0.6638291055311674,0.7714033539276258,0.6732463530884406,0.7692568595613379,0.5263155101724191,0.6250084147392871,69.8261947631836,0.3709077863579252
14,0.6648447401774398,0.7169214999572905,0.6899017714027373,0.7004601132191481,0.6376403213166656,0.6675756170985854,0.7832175666591978,0.6776523045606553,0.7809236519689532,0.5263258741837058,0.6288322398600631,70.31596374511719,0.3677452952263365
