epoch,mAP,valid_loss
0,18.521495819091797,12.280047256581113
1,19.89267349243164,11.03345456088547
2,22.627090454101562,10.594268798828129
3,24.955528259277344,10.44773369113894
4,51.71912384033203,9.382277892453821
5,47.854217529296875,9.321314568067118
6,44.198143005371094,9.865856121926415
7,38.49534225463867,9.554310332249553
8,41.61322021484375,9.36706966205235
9,44.1646728515625,9.400026192630289
10,42.36823272705078,9.527654870583191
11,42.87287902832031,9.172671735721778
12,18.795211791992188,11.222832463953617
13,19.956117630004883,10.468226279655514
14,19.35660171508789,10.458041518274012
15,19.39427375793457,10.430705467279804
16,28.233572006225586,10.485820867719445
17,28.40622329711914,10.08217391828551
18,28.332582473754883,10.072004972583184
19,29.571876525878906,10.019377572693093
20,19.001930236816406,10.5134766780547
21,20.213048934936523,10.464634568151762
22,21.847238540649414,10.414800393320352
23,21.494396209716797,10.345455399394906
24,16.955310821533203,11.445306743148462
25,19.57564926147461,10.687640217969019
26,20.13410758972168,10.574584557192178
27,20.82437515258789,10.51301459152333
28,28.6812686920166,10.297394063350929
29,30.187257766723633,10.111313854690883
30,30.59624481201172,9.999500789781557
31,30.930646896362305,10.003633053633415
32,17.694316864013672,15.343004539935261
33,19.75249481201172,13.805087444556023
34,20.485111236572266,12.888243125302948
35,19.957063674926758,12.418018807459916
36,19.689321517944336,15.903792910332228
37,19.927270889282227,15.889364256475957
38,19.16421890258789,15.881289983317803
39,19.87160301208496,15.880138125732861
