epoch,OP,OR,OF1,CP,CR,CF1,OP_3,OR_3,OF1_3,CP_3,CR_3,CF1_3,map,loss
0,0.6656626506024096,0.6332378223495702,0.6490455212922173,0.16466124962561887,0.1831586695104733,0.17341810369152463,0.7744252873563219,0.2574021012416428,0.38637992831541224,0.387170246720142,0.05891116176172717,0.10226227141580214,21.296977996826172,0.24897194165607983
1,0.6822622107969152,0.6337153772683859,0.6570933399356277,0.23559501005239847,0.19307672334898932,0.2122272547217224,0.7772988505747126,0.2583572110792741,0.3878136200716846,0.5575308796666941,0.05913251131247419,0.10692446326867548,20.900165557861328,0.24579804056677323
2,0.6713638651233015,0.6370582617000955,0.6537613330066161,0.28093770877303226,0.1906481639970355,0.2271495456829639,0.7859195402298851,0.2612225405921681,0.3921146953405018,0.4515431087400156,0.05929252886590944,0.10482092805679902,21.054340362548828,0.25445263241899424
3,0.67578125,0.6609360076408787,0.6682761950748431,0.28153398399508384,0.2067808054043162,0.23843563710528415,0.7844827586206896,0.2607449856733524,0.39139784946236555,0.42662703897051446,0.059427442589817435,0.10432309474565374,21.223514556884766,0.2516518715640594
4,0.746031746031746,0.7182425978987583,0.7318734793187348,0.3908077145531947,0.19405040082303177,0.25933261986113165,0.8706896551724138,0.28939828080229224,0.4344086021505376,0.8163437053392645,0.06673833935786631,0.1233892673206265,26.67700958251953,0.1713975151551181
5,0.7406855439642325,0.7120343839541547,0.7260774287801315,0.3739049174323089,0.2071670132899215,0.26661334304201545,0.8705035971223022,0.2889207258834766,0.43384725708139116,0.6389499198598636,0.0658026871613677,0.1193173924280437,26.73613739013672,0.17064898795094974
6,0.735609756097561,0.720152817574021,0.7277992277992278,0.32979604478629887,0.20663441016671658,0.2540765930066433,0.8563218390804598,0.28462273161413565,0.4272401433691757,0.6771075775452496,0.06769644048735654,0.12308680328527295,27.003765106201172,0.16612457201398653
7,0.7274490785645005,0.7163323782234957,0.7218479307025986,0.33226664760213,0.21009538627450472,0.2574210041036266,0.8618705035971223,0.28605539637058264,0.4295446396557906,0.7437543821378106,0.0660073024659536,0.12125350308756924,26.5143985748291,0.17197805784385778
8,0.7591387080620932,0.7239732569245463,0.7411390857980933,0.4653936322383129,0.21584026603711146,0.29490806505251926,0.8935251798561151,0.29656160458452724,0.44532090354965936,0.7037515515242014,0.08009833063847129,0.1438268366024307,31.32575798034668,0.16105223665463517
9,0.7414868105515587,0.7382999044890163,0.7398899258195741,0.46338067345745587,0.22609538445815786,0.30390680086143435,0.8778735632183908,0.2917860553963706,0.43799283154121865,0.7526268040801296,0.07669343100121094,0.13920203421232075,29.283449172973633,0.16382935399125362
10,0.7414209763170614,0.7325692454632283,0.7369685323084314,0.4278153503500528,0.22730056070241272,0.29687164476113104,0.8836206896551724,0.29369627507163326,0.4408602150537635,0.7142763940676654,0.07926609470034793,0.14269658170992391,29.96614646911621,0.1602733943226008
11,0.7397194000967586,0.73018147086915,0.7349194905070896,0.3927654575998322,0.23025950947191395,0.2903189643571204,0.8879310344827587,0.29512893982808025,0.443010752688172,0.6897032875701146,0.07478160497312453,0.13493299685269172,29.984580993652344,0.16109992910561893
12,0.7630522088353414,0.725883476599809,0.7440039158100833,0.5189968962123467,0.22416157148174717,0.31309381486317805,0.8816738816738817,0.2917860553963706,0.4384642985288841,0.7289651137707763,0.08123370263372853,0.14617778768230766,32.89675521850586,0.1630767731574075
13,0.7569955817378498,0.7363896848137536,0.7465504720406679,0.4841811472136672,0.24171942282821837,0.32245735098965167,0.8906474820143885,0.2956064947468959,0.4438866977411259,0.7348914865712307,0.08498087957333943,0.1523449929492315,31.57434844970703,0.15861653498020664
14,0.7389908256880734,0.7693409742120344,0.7538605521759476,0.46399569386582135,0.2536269004822504,0.3279768240274209,0.8922413793103449,0.29656160458452724,0.4451612903225806,0.7550186441898237,0.08256518302665708,0.148852569785733,32.39681625366211,0.1573759745164164
15,0.7519417475728155,0.7397325692454633,0.7457871930669233,0.4401443354538079,0.268654258052824,0.3336537373543466,0.8992805755395683,0.29847182425978985,0.4481893151667264,0.7518696017636738,0.08219121751901627,0.14818362535634044,34.217254638671875,0.15248255611493666
