epoch,mAP,loss
0,46.11787033081055,0.17104772275554064
1,58.58160400390625,0.11238343498309042
2,64.3116226196289,0.11975248358212412
3,68.0538558959961,0.09445545451505293
4,70.6344223022461,0.0830446652046614
5,72.6052017211914,0.08767005150326553
6,74.26193237304688,0.0883461452675082
7,75.15895080566406,0.07833052363186595
8,75.88059997558594,0.0738825868785141
9,76.77751159667969,0.07092408579623988
10,77.38970947265625,0.06944013803806756
11,77.98961639404297,0.06968559004486571
12,78.3521957397461,0.06906531233595865
13,78.94767761230469,0.06828714360167548
14,78.8050765991211,0.06741991039260378
15,79.59671783447266,0.0678622981375684
16,79.79608917236328,0.06441911223622403
17,79.94371795654297,0.0619461195006396
18,80.31977081298828,0.0654712100625939
19,80.52385711669922,0.06121380560535696
20,80.53116607666016,0.060800653057653586
21,80.69053649902344,0.06036799429848252
22,81.20611572265625,0.06196178735624396
23,81.21929168701172,0.06308255304822757
24,81.44100189208984,0.06577361394170546
25,81.39502716064453,0.06342360753520963
26,81.54298400878906,0.06358241457717433
27,81.81742095947266,0.0647690042410226
28,81.8484115600586,0.06197554107470018
29,82.14478302001953,0.0598510869744895
30,81.9004898071289,0.06166602974051552
31,81.98692321777344,0.058701807931215794
32,82.12871551513672,0.06062309637124981
33,82.39000701904297,0.05843018741166644
34,82.30350494384766,0.06142305588620085
35,82.54359436035156,0.05844487608185097
36,82.4782943725586,0.057787207263191316
37,82.54769897460938,0.05813342339806111
38,82.70455932617188,0.06019776424190268
39,82.74784088134766,0.05967190616366065
40,82.33224487304688,0.05853803422707584
41,82.5003890991211,0.0582859381860603
42,82.66361236572266,0.0580870340240278
43,82.9273910522461,0.05916779667604716
44,82.71883392333984,0.05833056642703953
45,82.71855163574219,0.05678419216663665
46,82.83531188964844,0.05902578907703323
47,83.00878143310547,0.05738336076141307
48,82.87374114990234,0.05671699359119241
49,82.85139465332031,0.05900504746128833
50,83.09654235839844,0.05983502497303207
51,83.0430679321289,0.05893836607781028
52,82.9179458618164,0.05690271812453565
53,82.9814224243164,0.05724665281783427
54,83.15990447998047,0.05707656667011995
55,83.09713745117188,0.05665780067248567
56,83.09051513671875,0.05552991958515302
57,83.30403900146484,0.056414752574111805
58,83.2983169555664,0.05579305579134773
59,83.15762329101562,0.05710063001644169
60,83.17130279541016,0.05701993396167739
61,83.17810821533203,0.05641903351962323
62,83.40866088867188,0.05709545317992209
63,83.35111999511719,0.05639570915373042
64,83.2238540649414,0.05637341924387242
65,83.40930938720703,0.055722941764284876
66,83.36102294921875,0.05605628115853534
67,83.29875946044922,0.05615893909069257
68,83.68443298339844,0.056627124594148974
69,83.29410552978516,0.05504445971267661
70,83.61921691894531,0.05672937274324676
71,83.09497833251953,0.055731780631017046
72,83.62676239013672,0.05450415953941222
73,83.4614486694336,0.0562170021502572
74,83.51763153076172,0.05555889352953301
75,83.18954467773438,0.05594106207511597
76,83.43946075439453,0.05685675464487908
77,83.57052612304688,0.055695109239839516
78,83.28131103515625,0.05600783544322177
79,83.52934265136719,0.057284885035422235
80,83.5811767578125,0.05584962642976954
81,83.46459197998047,0.05492478381136372
82,83.65203857421875,0.05479614507602232
83,83.40921020507812,0.055025686648479046
84,83.74479675292969,0.055681667129899706
85,83.73297119140625,0.0560142887913952
86,83.58209991455078,0.055417588039962204
87,83.59181213378906,0.0558366599526527
88,83.71623992919922,0.05523095265398883
89,83.51451110839844,0.055431195499465596
90,83.63465118408203,0.054772951800165885
91,83.90628051757812,0.05396089035784828
92,83.5259780883789,0.05461484824772927
93,83.49574279785156,0.05669540843265431
94,83.90953826904297,0.05434783805432099
95,83.69612884521484,0.056300773606034735
96,83.63712310791016,0.056154831509376196
97,83.78829956054688,0.054384153776411565
98,83.7457046508789,0.05458467440048771
99,83.83831024169922,0.05499764516303734
100,83.52507019042969,0.056095191202456936
101,83.81832885742188,0.05474785073855595
102,83.57801818847656,0.05514873318231456
103,84.0455322265625,0.05516694968814156
104,83.71253967285156,0.055310910537598595
105,83.81641387939453,0.05493914949512411
