epoch,mAP,valid_loss
0,tensor(44.6822),0.10588341647264911
1,tensor(53.0801),0.09525206715476758
2,tensor(56.9679),0.09056062010579369
3,tensor(59.5801),0.08775974379307562
4,tensor(61.4927),0.08584358758565523
5,tensor(24.9866),0.24035257151743175
6,tensor(42.5739),0.11119931746198207
7,tensor(50.4365),0.09925188560064142
8,tensor(52.0581),0.09916957434849676
9,tensor(55.1971),0.09576592095145568
10,tensor(11.4290),0.14506880751475182
11,tensor(10.7369),0.1489248946815931
12,tensor(8.7795),0.14286810742551773
13,tensor(12.8194),0.14138331388433775
14,tensor(10.0091),0.14149752614044006
15,tensor(8.2504),0.15027676543005458
16,tensor(10.1171),0.14440804684445974
17,tensor(10.7444),0.17565778637824409
18,tensor(11.9574),0.16093240769541994
19,tensor(12.8157),0.16339988955835102
20,tensor(10.1091),0.1692819441763722
21,tensor(11.7884),0.1566356352093269
22,tensor(12.6380),0.14621027944242063
23,tensor(13.3655),0.14670936094254858
24,tensor(12.4979),0.14461571591443753
25,tensor(9.2058),0.17835350866828645
26,tensor(7.9559),0.15046015741671007
27,tensor(10.8103),0.17027593404054644
28,tensor(12.0961),0.16395205122475706
29,tensor(12.9793),0.1562011005724368
30,tensor(9.1937),0.1625634053734694
31,tensor(11.5070),0.15662627023499018
32,tensor(13.0543),0.15591980045547288
33,tensor(14.1830),0.1462032095510133
34,tensor(14.8853),0.14832694828510284
35,tensor(6.9821),0.1847983047264774
36,tensor(9.1102),0.16895546956735408
37,tensor(10.3083),0.17686185435879798
38,tensor(11.9121),0.1473861061746166
39,tensor(12.3337),0.15640284921847222
40,tensor(6.5911),0.3543684555559744
41,tensor(7.9639),0.24902460131109966
42,tensor(9.5630),0.17508251681214296
43,tensor(11.5422),0.14813568823191584
44,tensor(12.5775),0.1358430420308291
45,tensor(4.5758),0.1829136558840064
46,tensor(6.2094),0.1884498663601422
47,tensor(7.5839),0.15747284098547332
48,tensor(8.3673),0.2051618133931338
49,tensor(9.7516),0.1499990700002836
50,tensor(4.4030),0.9332655931816618
51,tensor(4.4934),0.8181581647217678
52,tensor(5.1142),0.3578983705465484
53,tensor(6.2143),0.2361651776092393
54,tensor(7.8781),0.16918144810970143
55,tensor(3.7446),0.1720455995425075
56,tensor(4.4430),0.23072060988265633
57,tensor(5.6206),0.13837775207903924
58,tensor(5.4400),0.2500694913624906
59,tensor(6.8852),0.14761571869963686
60,tensor(4.4285),1.130791092810986
61,tensor(4.4772),1.0253168488440862
62,tensor(4.2549),0.9167899825946004
63,tensor(4.2987),0.47935964075886456
64,tensor(4.8015),0.28984433777478286
65,tensor(4.0127),0.2456507473474456
66,tensor(4.7959),0.18857136900935859
67,tensor(5.2230),0.17084467699941314
68,tensor(5.6193),0.18004859178041924
69,tensor(6.0858),0.17215771086159193
70,tensor(4.0739),0.8788014605742732
71,tensor(3.7194),0.3434160589969078
72,tensor(4.1525),0.24556296496164234
73,tensor(4.4012),0.18604308782386147
74,tensor(4.8632),0.15851416940591775
75,tensor(3.5430),0.18018647906731597
76,tensor(3.7962),0.1610876269081011
77,tensor(3.7076),0.14894463329696322
78,tensor(4.1134),0.1597907218803354
79,tensor(4.3258),0.15774818884880362
80,tensor(3.6817),0.9516325363902007
81,tensor(3.9275),0.8485929645648621
82,tensor(4.1147),0.7778935545966743
83,tensor(4.0247),0.6713433239330241
84,tensor(3.7763),0.565164071767509
85,tensor(3.3905),0.16221940704957158
86,tensor(3.4643),0.14777586867614656
87,tensor(3.4859),0.1857087805765826
88,tensor(3.7565),0.17131426398243227
89,tensor(4.0334),0.18530747248810148
90,tensor(3.4525),0.30919915123456193
91,tensor(3.5731),0.2331045550756714
92,tensor(3.7646),0.19574480975160785
93,tensor(3.7896),0.18199274633206466
94,tensor(3.8541),0.17724341569709134
95,tensor(3.4332),0.21332618006232645
96,tensor(3.3461),0.1759497903439463
97,tensor(3.3538),0.16830884077313815
98,tensor(3.4286),0.16869904004594907
99,tensor(3.4803),0.16635743386688687
100,tensor(3.5122),0.2700971124731767
101,tensor(3.4336),0.2256053355680841
102,tensor(3.4725),0.212887193526135
103,tensor(3.4421),0.19850287946308529
104,tensor(3.4425),0.1836661354822367
