epoch,mAP,loss
0,79.69512939453125,5.706315863475526
1,82.92976379394531,5.0856958044518645
2,84.19981384277344,4.6371155754267726
3,85.06414031982422,4.283123842460648
4,86.11854553222656,4.4290090773603055
5,86.79316711425781,3.8187671706830852
6,86.703857421875,4.486174601445094
7,86.12191009521484,5.025196072866594
8,85.38297271728516,5.0509000870821295
9,86.14952087402344,4.681231980057928
10,85.87775421142578,4.80217684558827
11,86.60894775390625,4.575535941895826
12,86.15380859375,4.645067832452786
13,86.10580444335938,5.327546941719465
14,86.00794982910156,4.915755817358444
15,86.389892578125,4.675159870934998
16,85.81922912597656,4.6180293926661005
17,85.98326110839844,4.737306579411465
18,86.70853424072266,4.961706661920749
19,86.01454162597656,5.257274879504452
20,86.58707427978516,5.036455581299694
21,85.9223861694336,5.0506469863567425
22,87.08629608154297,5.079998706742156
23,86.23490142822266,5.854568453679844
24,87.17131805419922,5.408395827459772
25,86.70917510986328,5.368924097191515
26,85.51476287841797,5.646509940675697
27,86.04781341552734,5.854771887655735
28,86.83031463623047,5.636155208880954
29,86.70406341552734,5.496382548011463
30,86.97480010986328,5.5207023121041345
31,87.1116943359375,5.803267092370298
32,86.76505279541016,6.132722568383318
33,86.4038314819336,5.8308487748928215
34,86.4660415649414,6.108145304721038
35,85.81941986083984,6.239827325232593
36,86.45905303955078,6.458338093092969
37,85.71316528320312,5.6513059612015155
38,85.9241943359375,6.227007303735335
39,86.86138153076172,5.8506221130168745
40,86.77039337158203,5.842992031745778
41,86.78868103027344,6.02928343897672
42,86.2481918334961,6.620502860104434
43,86.70101165771484,5.8453117701218265
44,87.01692962646484,6.002969274417963
45,86.06208038330078,6.9480302117282555
46,86.41807556152344,6.243684922190879
47,86.84388732910156,5.990848396911467
48,86.98991394042969,6.188700373331422
49,86.73503875732422,6.325673242159882
50,86.35132598876953,6.697754252889602
51,87.1690902709961,6.525235261741299
52,86.53688049316406,6.278884130416158
53,86.74456787109375,6.3617794963953305
