epoch,OP,OR,OF1,CP,CR,CF1,OP_3,OR_3,OF1_3,CP_3,CR_3,CF1_3,map,loss
0,0.612844702467344,0.8291605301914581,0.7047778009597331,0.49501098626961854,0.2232925284476602,0.3077591922323203,0.9191176470588235,0.36818851251840945,0.5257623554153523,0.8695868473627266,0.06447912505947834,0.12005618604385815,20.144195556640625,7.657031472991494
1,0.6136198106336489,0.8251714005876591,0.7038429406850458,0.4731463082731703,0.2141780231829574,0.2948754651754394,0.9362745098039216,0.37414299706170423,0.5346396081175647,0.8623144265199024,0.06685900226449372,0.12409627828214097,21.49619483947754,7.3127100467681885
2,0.6138328530259366,0.8348848603625674,0.7074942910525223,0.4055340110337026,0.23175926191499652,0.29495451173910225,0.9325980392156863,0.3728564429201372,0.5327266363318167,0.9420150526813779,0.06490289754071485,0.12143890459496769,22.830413818359375,7.282852495417876
3,0.5615384615384615,0.8575624082232012,0.6786751888436955,0.3607935492043752,0.26213981326879926,0.30365480263098,0.946078431372549,0.37787567302985803,0.540048968170689,0.9008737230511423,0.07114716533740821,0.1318790830273295,23.234941482543945,7.136062706218046
4,0.7055167055167055,0.8888888888888888,0.7866580030322721,0.614784355474628,0.520723006638955,0.5638578290174362,0.9852941176470589,0.3935389133627019,0.5624344176285415,0.9523238851751248,0.17039064833032744,0.28906205339446206,58.75141143798828,5.333673757665299
5,0.6544943820224719,0.9128305582761999,0.7623721881390593,0.49045119933352654,0.5991279769663326,0.5393697699974027,0.9852941176470589,0.39373163565132224,0.5626312106368089,0.9312259433776627,0.19499259013419082,0.3224634532218957,59.26849365234375,5.217819809913636
6,0.6990144048521607,0.9025942241801272,0.7878658406323434,0.5078868335028365,0.6097239300014262,0.5541656652417313,0.9852941176470589,0.3935389133627019,0.5624344176285415,0.9229351729908355,0.18177401108505212,0.3037281318636997,58.63623046875,5.338755264001732
7,0.6845461365341335,0.8950465914664051,0.7757704569606801,0.501241151870205,0.5984125248569018,0.5455335431525454,0.9816176470588235,0.39283962726826877,0.561120840630473,0.8953287187252146,0.17317017644241228,0.2902094384875913,58.275753021240234,5.380351157749401
8,0.697268588770865,0.899657366617719,0.7856379568283821,0.5390843938203003,0.5833261508970174,0.5603333395892958,0.9865196078431373,0.39402838962310327,0.5631339629240992,0.9064938360665368,0.18400269887458276,0.3059107608414775,60.21922302246094,5.132280416348403
9,0.6706306306306307,0.9113614103819785,0.7726800913431597,0.5149071238474006,0.6355675713297707,0.5689099839152786,0.9852941176470589,0.39373163565132224,0.5626312106368089,0.9885443111447162,0.1926641009494805,0.3224782333165979,60.68008041381836,5.345053879653706
