epoch,mAP,valid_loss
0,16.1600399017334,26.798266024202917
1,18.154891967773438,23.24377208142667
2,20.31001853942871,21.79655932735752
3,21.762271881103516,20.82209655400869
4,34.47389221191406,20.194221032632356
5,32.782684326171875,19.1601470483316
6,31.68890380859375,19.17366079381994
7,31.038116455078125,18.675117028726113
8,33.613399505615234,20.172762993219735
9,34.14241409301758,20.01108154090675
10,33.615596771240234,18.941702804049932
11,31.77994155883789,18.460461461866227
12,32.50212860107422,19.149863823040114
13,35.12085723876953,19.14809272740339
14,34.08362579345703,19.366077751726717
15,32.830718994140625,18.896444282016237
16,32.51906204223633,20.048844820744286
17,33.755435943603516,18.79078122731801
18,33.632301330566406,18.616808478896683
19,31.611690521240234,18.54902606397062
20,34.4851188659668,19.094354958147612
21,34.11793899536133,19.187693080386595
22,34.64413070678711,18.6576568822603
23,34.64080047607422,18.6339011514509
24,35.27809143066406,19.732272914938026
25,34.62479782104492,18.62436682469136
26,34.93466567993164,18.892187066980313
27,34.81792068481445,18.327841449428252
28,30.74980354309082,19.414025100501814
29,31.283708572387695,18.77384648451934
30,33.200199127197266,18.70480308017214
31,33.725929260253906,18.219329196053593
32,33.4039306640625,19.024524933583024
33,33.62018966674805,18.799900228912772
34,34.12387466430664,18.559200183765313
35,34.837772369384766,18.49130571210706
36,32.81936264038086,17.531126112551306
37,32.89934158325195,17.40410950377181
38,32.889347076416016,17.808800426689356
39,33.4724235534668,17.88832621316651
