epoch,mAP,loss
0,69.81161499023438,0.2608198737009213
1,70.7505874633789,0.30298941439160937
2,71.05022430419922,0.26933330498062635
3,72.39411163330078,0.24381571406355268
4,84.58441162109375,0.10521498508751392
5,83.58263397216797,0.10812769851718956
6,85.1633529663086,0.10139474197505759
7,83.23698425292969,0.12071542251998411
8,86.0482406616211,0.13691550554134524
9,89.21702575683594,0.0898320903428472
10,91.12433624267578,0.09966266251957184
11,92.48332214355469,0.08289195283745915
12,96.5380630493164,0.0678671095520258
13,92.80635833740234,0.07528593197751504
14,95.82789611816406,0.05896397200054847
15,96.37445831298828,0.059064293136963486
16,94.26033020019531,0.08846440986515239
17,93.6398696899414,0.06181332207499788
18,94.98006439208984,0.06823775951320736
19,96.84117126464844,0.06025669190029686
20,94.37770080566406,0.06671892790696943
21,92.68515014648438,0.11978824658749192
22,95.39334869384766,0.062245190788346984
23,92.28826141357422,0.18290300466693366
24,94.96405029296875,0.06648790291868724
25,94.50362396240234,0.0921299959747837
26,94.40372467041016,0.11511786239078413
27,94.47078704833984,0.07341685830257261
28,95.0141372680664,0.060672967587239474
29,94.02374267578125,0.11384091390153535
30,94.46385192871094,0.08016725830160655
31,94.84656524658203,0.06052200105757668
32,94.30900573730469,0.08776618665657364
33,93.65279388427734,0.1367665161736883
34,94.29121398925781,0.07705828106890504
35,94.68326568603516,0.07618762910939181
36,96.18264770507812,0.06270671793474601
37,93.6321792602539,0.13407004255658161
38,94.38430786132812,0.09332573370864758
39,95.17513275146484,0.06317345149671802
40,93.95709228515625,0.11722804240595837
41,94.27177429199219,0.0673044530961376
42,94.64619445800781,0.07617421532407975
43,93.83475494384766,0.11854023249963155
44,94.85488891601562,0.07243444036262538
45,94.2177734375,0.07832328344766909
46,93.93431854248047,0.09900390629011853
47,92.9943618774414,0.09571927628264977
48,94.07608032226562,0.12405814771325542
49,94.30233764648438,0.07328628684179142
50,94.10149383544922,0.09952785350525607
51,93.93666076660156,0.08695724649498096
52,93.77997589111328,0.12174045394819517
53,96.57447814941406,0.05994577415717337
54,96.27245330810547,0.05997096593133533
55,95.04834747314453,0.0989254743505556
56,94.63822937011719,0.08564245020254302
57,93.57025146484375,0.192997567086982
58,94.96631622314453,0.06354688931829651
59,94.76628875732422,0.07525611450322545
60,94.77001953125,0.09753334228522502
61,94.03962707519531,0.12218656605825971
62,94.08392333984375,0.1357974984611456
63,94.20892333984375,0.12663927280272427
64,93.163818359375,0.23658106519052619
65,94.2552261352539,0.10152858714214887
66,93.93944549560547,0.11489261851574366
67,94.56229400634766,0.08988415066582653
68,94.75804901123047,0.10064479851951966
69,95.164794921875,0.08331400396015781
70,94.932373046875,0.09199703040604405
71,94.1191177368164,0.09226671520334023
72,94.39818572998047,0.118353786233526
73,95.53319549560547,0.07792905890024626
74,93.55256652832031,0.16326421878945369
75,94.12153625488281,0.1368805799060143
76,95.09728240966797,0.1374847238453535
77,94.92957305908203,0.09096541692717718
78,95.0736083984375,0.07914337608963253
79,95.50875091552734,0.07260119857696386
80,94.10115051269531,0.19147337657900956
81,94.14765167236328,0.12904989733718902
82,95.12767791748047,0.09311625827103852
83,95.17733764648438,0.12263986393092921
84,93.9877700805664,0.16533927791393718
85,94.33831787109375,0.10561035584228541
86,94.34645080566406,0.09703912521497562
87,93.6158218383789,0.15602016864487755
88,94.88778686523438,0.1973736373564371
89,93.09454345703125,0.1931272506570587
90,94.10896301269531,0.09794420910139497
91,94.45457458496094,0.08260193972203594
92,93.63710021972656,0.19948209836505923
93,93.93690490722656,0.12557259316627795
94,93.87004089355469,0.10977956509360902
95,93.6226577758789,0.13282600045204163
96,94.50521850585938,0.18680246202991557
97,93.45156860351562,0.21531951294925347
98,93.22811889648438,0.17226576181845024
99,94.22237396240234,0.09304809079577145
100,94.56562805175781,0.17612297532077018
101,93.71943664550781,0.17383147776126862
102,94.35558319091797,0.12848469092009157
103,95.08478546142578,0.11006920190098193
104,93.5883560180664,0.36374880746006966
105,94.24273681640625,0.17825188322995716
106,93.9535140991211,0.13013771935724297
107,94.13650512695312,0.11267812811554624
108,93.4406967163086,0.4578884938875071
109,93.83815002441406,0.2743676019689211
110,93.42179870605469,0.21090216497675732
111,95.20597839355469,0.10934605596300502
112,93.55785369873047,0.31141467220508134
113,94.0801773071289,0.1619089097500993
114,95.27570343017578,0.10613828933296295
115,93.92135620117188,0.12815274907132754
116,94.8846435546875,0.25316755043772554
117,93.96267700195312,0.1873503850343136
118,93.46004486083984,0.213964795263914
119,94.8016586303711,0.12409095523449093
120,95.10404205322266,0.25013552548793644
121,94.58124542236328,0.1683501538175803
122,95.86539459228516,0.10803247400774407
123,96.0136489868164,0.10843064084362525
124,94.38772583007812,0.49116993752809673
125,94.87809753417969,0.2364345965190576
126,94.60063934326172,0.13290001437641108
127,94.98222351074219,0.11449206333893996
128,93.65729522705078,0.32344495390470224
129,94.84660339355469,0.19200134119735313
130,93.2422103881836,0.2816378696320149
131,94.52188873291016,0.15733293257653708
132,93.61426544189453,0.4423861540853977
133,93.56614685058594,0.24876599730207372
134,93.51516723632812,0.3025346928491042
135,93.29065704345703,0.2495586545421527
136,95.42137908935547,0.28865403166184056
137,95.08409118652344,0.1831506430529631
138,93.9568099975586,0.20443282147439623
139,94.02698516845703,0.1752897145656439
140,93.5771255493164,0.4701745292315116
141,93.56181335449219,0.2995363843555633
142,94.92588806152344,0.17649102655167764
143,94.98564910888672,0.1558472144489105
144,93.51422119140625,0.5046618913228693
145,93.59974670410156,0.5073322364344047
146,93.3017578125,0.29388819248057335
147,94.91173553466797,0.18476715254095882
148,93.78231048583984,0.4916635198661914
149,93.067626953125,0.583100920686355
150,93.44866943359375,0.3606507629156112
151,93.95367431640625,0.2518485961481929
152,94.84445190429688,0.3839339957787441
153,93.6075210571289,0.5611436129189454
154,93.81578063964844,0.25121309880453807
155,93.97224426269531,0.2490837725882346
156,93.46622467041016,0.415608901817065
157,93.26087951660156,0.408292225920237
158,93.68379974365234,0.32096637183657056
159,95.02334594726562,0.19054543427549875
160,93.8775634765625,0.6258878134764159
161,93.0055160522461,0.588405998566976
162,95.16089630126953,0.3229988541167515
163,93.62762451171875,0.3611230519242012
164,95.266845703125,0.3791025940042276
165,93.04285430908203,0.643821228009004
166,93.1976318359375,0.6813562830480244
167,93.02971649169922,0.4585445397175275
168,94.38951110839844,0.659420085641054
169,93.46094512939453,0.5386972510470793
170,93.79784393310547,0.35636842909913796
171,93.44473266601562,0.5409646911116747
172,93.24726867675781,0.6494731026200149
173,94.69168853759766,0.3378858990394152
174,92.87834930419922,0.6129328264639929
175,93.84295654296875,0.31671506954500306
176,93.938232421875,0.45246838405728335
177,93.01982116699219,0.6500913446339277
178,94.95368194580078,0.310988649725914
179,93.45500183105469,0.5736500261208186
180,93.99578857421875,0.47045806680734337
181,93.4895248413086,0.4847354218363762
182,93.97209167480469,0.4045850580128339
183,93.47927856445312,0.5053189339546059
184,93.43132781982422,0.6904926598072052
185,93.58583068847656,0.4482187425287871
186,93.61564636230469,0.5364832901037656
187,93.44804382324219,0.4236533578771811
188,94.68612670898438,0.47767321478862035
189,93.29693603515625,0.6504910551011562
190,93.5829086303711,0.4216928562292685
191,93.39423370361328,0.43747913407591676
192,93.59099578857422,0.6944805183089696
193,95.37823486328125,0.38313842450196933
194,93.95060729980469,0.38525988104251724
195,95.40992736816406,0.2813760772920572
196,93.59979248046875,0.4869335442781447
197,94.32878875732422,0.4743929895070883
198,95.1058578491211,0.3616058794924847
199,94.83079528808594,0.38437360697067696
200,93.13314056396484,0.5952747412599052
201,93.59366607666016,0.7086675006609697
202,94.88709259033203,0.38662947055238944
203,92.08097839355469,0.9187184342971214
204,93.69730377197266,0.49998093625673884
205,91.66800689697266,0.9898451251479299
206,93.70716094970703,0.7913162673895175
207,94.01156616210938,0.4945152573860607
