-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9809091091156006,-1.0,-1.0,-1.0,0.8715649843215942,-1.0,-1.0,-1.0,0.5372405648231506
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9909090995788574,-1.0,-1.0,-1.0,0.8943824768066406,-1.0,-1.0,-1.0,0.6676046252250671
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9833333492279053,-1.0,-1.0,-1.0,0.9062872529029846,-1.0,-1.0,-1.0,0.6237175464630127
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9909090995788574,-1.0,-1.0,-1.0,0.8783221244812012,-1.0,-1.0,-1.0,0.5460928082466125
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9769230484962463,-1.0,-1.0,-1.0,0.9652417302131653,-1.0,-1.0,-1.0,1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9669230580329895,-1.0,-1.0,-1.0,0.9790695309638977,-1.0,-1.0,-1.0,0.9379251599311829
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9669230580329895,-1.0,-1.0,-1.0,0.9688131213188171,-1.0,-1.0,-1.0,0.9129251837730408
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9733333587646484,-1.0,-1.0,-1.0,0.9495670795440674,-1.0,-1.0,-1.0,0.884353756904602
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9733333587646484,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,0.9821428656578064
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9669230580329895,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,0.9821428656578064
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9769230484962463,-1.0,-1.0,-1.0,0.9935897588729858,-1.0,-1.0,-1.0,0.9379251599311829
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9833333492279053,-1.0,-1.0,-1.0,0.9811508059501648,-1.0,-1.0,-1.0,0.8736394643783569
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,0.988095223903656,-1.0,-1.0,-1.0,1.0
