epoch,precision,recall,valid_loss
0,0.7171696821848551,0.5983242789904276,462.69508870442706
1,0.7104561924934387,0.6206507285435995,410.3167724609375
2,0.7107852697372437,0.5731811126073202,343.22655232747394
3,0.7035714387893677,0.659849206606547,275.03025309244794
4,0.7035714387893677,0.659849206606547,251.24747721354166
5,0.7035714387893677,0.659849206606547,217.36748758951822
6,0.0745789830883344,0.6961895227432251,189.57474772135416
7,0.542772909005483,0.6265637079874674,161.9858601888021
8,0.6987140973409017,0.5298096934954325,135.0931599934896
9,0.5501736005147299,0.6633590857187907,110.1295878092448
10,0.07533386846383412,0.3936588565508525,14.562208493550619
11,0.08878676344950993,0.6063411434491476,10.010441780090332
12,0.12217060724894206,0.6052879889806112,6.204152901967366
13,0.07533386846383412,0.3936588565508525,4.165473461151123
14,0.07731633633375168,0.3936588565508525,4.528768221537272
15,0.08707932631174724,0.6063411434491476,3.60817019144694
16,0.08707932631174724,0.6063411434491476,3.595115343729655
17,0.07731633633375168,0.3936588565508525,2.8804858525594077
18,0.07731633633375168,0.3936588565508525,3.0956029097239175
19,0.08707932631174724,0.6063411434491476,3.102514108022054
20,0.19697916507720947,0.13196382919947305,3.4881273905436196
21,0.0482291653752327,0.41982723275820416,3.1104958057403564
22,0.4048437476158142,0.5423449873924255,3.346264600753784
23,0.10003472367922465,0.20098730425039926,3.216261148452759
24,0.045327380299568176,0.21245079239209494,2.5481768449147544
25,0.049752604216337204,0.2665593922138214,2.169041077295939
26,0.6111111044883728,0.2457642654577891,2.320831219355265
27,0.23535879453023276,0.28374165296554565,3.1837100187937417
28,0.19280303517977396,0.284089595079422,3.231584390004476
29,0.23535879453023276,0.28374165296554565,2.8739729722340903
30,0.07713980972766876,0.8576701482137045,3.2132978439331055
31,0.2795572876930237,0.14974863330523172,3.048919200897217
32,0.40041666229565936,0.2681356370449066,2.6445396741231284
33,0.064283087849617,0.731864353020986,2.812214454015096
34,0.40041666229565936,0.2681356370449066,3.4074482123057046
35,0.030616215119759243,0.34015079339345294,2.8480830987294516
36,0.030616215119759243,0.34015079339345294,2.7550667921702066
37,0.7035714387893677,0.659849206606547,2.5664698282877603
38,0.71484375,0.5746032992998759,2.7709465821584067
39,0.7041666507720947,0.471661239862442,2.999422868092855
40,0.0537259615957737,0.4679829974969228,2.380414088567098
41,0.12621527661879858,0.202871764699618,2.5787731806437173
42,0.11710737148920695,0.20393425226211548,2.4941004117329917
43,0.11710737148920695,0.20393425226211548,2.18507981300354
44,0.09533253312110901,0.3320239285628001,2.6305273373921714
45,0.15811781585216522,0.6140798926353455,2.8858229319254556
46,0.052105034391085304,0.33502937356630963,2.5191845893859863
47,0.10399659723043442,0.6824262539545695,2.705035448074341
48,0.11241898188988368,0.6774593194325765,2.5471762816111245
49,0.05321365222334862,0.33502937356630963,2.597825368245443
50,0.08471996833880742,0.8737364013989767,3.372774283091227
51,0.6477864583333334,0.34701594710350037,3.0529045263926187
52,0.20799479385217032,0.5570989449818929,3.392704645792643
53,0.10841259111960729,0.6678243478139242,2.7205914656321206
54,0.06020071109135946,0.33073481917381287,3.1527938842773438
55,0.05561985572179159,0.6032308340072632,2.6002329190572104
56,0.3289930621782939,0.3967691759268443,3.232870022455851
57,0.3289930621782939,0.3967691759268443,2.931225856145223
58,0.20587797462940216,0.19313624997933707,3.845484733581543
59,0.0626969002187252,0.6884767413139343,2.6559985478719077
60,0.11536458383003871,0.18544656038284302,3.0062878926595054
61,0.17256944378217062,0.7628358801205953,2.938739458719889
62,0.032175926491618156,0.19377407928307852,3.158297379811605
63,0.07794929792483647,0.8665650486946106,2.9366959730784097
64,0.3289930621782939,0.3967691759268443,3.259295384089152
65,0.03682382901509603,0.2810213367144267,2.933591604232788
66,0.19055059552192688,0.7147169510523478,3.0483432610829673
67,0.16123511890570322,0.7559820413589478,2.911858161290487
68,0.0378844253718853,0.21302293241024017,3.2505036195119223
69,0.039304746935764946,0.22623548408349356,2.6487119992574057
70,0.07335680723190308,0.6973716417948405,2.873918374379476
71,0.12075893084208171,0.11332885175943375,2.167037566502889
72,0.07280292113622029,0.8483855525652567,2.844897905985514
73,0.654687503973643,0.08771195262670517,2.919644753138224
74,0.030616215119759243,0.34015079339345294,2.643510659535726
75,0.6375650962193807,0.6833342512448629,2.459662675857544
76,0.6375650962193807,0.6833342512448629,3.025942087173462
77,0.5180729031562805,0.6940714319547018,2.4414823055267334
78,0.038045634826024376,0.4278627336025238,3.414344310760498
79,0.038045634826024376,0.4278627336025238,3.07276185353597
80,0.4323437611262004,0.5792688926060995,2.935780922571818
81,0.035256944596767426,0.3540263871351878,2.902590274810791
82,0.06641098360220592,0.4891962210337321,3.1874258518218994
83,0.09428530186414719,0.4544114867846171,2.6631518999735513
84,0.11893382420142491,0.5414275328318278,2.542518138885498
85,0.548437496026357,0.2203460286060969,2.6398495038350425
86,0.2302734355131785,0.49350454409917194,3.3739418188730874
87,0.28321313858032227,0.49314727385838825,2.3553990523020425
88,0.05042361095547676,0.506495455900828,2.7931586106618247
89,0.050339147448539734,0.5797340273857117,2.682581663131714
90,0.3674045205116272,0.5906553467114767,3.045474131902059
91,0.049017295241355896,0.34780306617418927,3.009063482284546
92,0.12811129291852316,0.6521969437599182,4.230424722035726
93,0.062109374751647316,0.16641713182131448,2.655036131540934
94,0.09488260746002197,0.8004770676294962,2.6922226746877036
95,0.7035714387893677,0.659849206606547,2.646571477254232
96,0.533789058526357,0.5721372564633688,3.4012659390767417
97,0.16490661104520163,0.6407707333564758,2.541537046432495
98,0.18361377716064453,0.6396778225898743,2.783876895904541
99,0.2940972149372101,0.5910126169522604,2.5521117051442466
100,0.03554267560442289,0.29498815536499023,3.104496637980143
101,0.2261532743771871,0.42402124404907227,2.129155000050863
102,0.07066640009482701,0.7381601333618164,1.7602059841156006
103,0.06268229087193807,0.6716094613075256,1.623284101486206
104,0.08151807884375255,0.7423634727795919,1.879351536432902
105,0.07919600854317348,0.7530422608057658,2.0259873072306314
106,0.3164583345254262,0.4238832890987396,1.5375369389851887
107,0.043816773841778435,0.4577297071615855,1.619622270266215
108,0.12622767935196558,0.4733099540074666,1.7250733772913616
109,0.043816773841778435,0.4577297071615855,1.8833805720011394
110,0.056081494937340416,0.25546249250570935,1.3017293612162273
111,0.0701522429784139,0.24438667794068655,1.2539935111999512
112,0.08229166517655055,0.2425885647535324,1.1801104148228962
113,0.09052083392937978,0.2425885647535324,1.213259259859721
114,0.08229166517655055,0.2425885647535324,1.3551238377888997
115,0.18104166785875955,0.2425885647535324,1.1795125404993694
116,0.21809895833333334,0.23372895022233328,1.446439266204834
117,0.3511160711447398,0.3292311529318492,1.3943136135737102
118,0.4872395892937978,0.391659955183665,1.390767494837443
119,0.7035714387893677,0.659849206606547,1.1923902829488118
120,0.029291666423281033,0.19618374605973563,1.4101191361745198
121,0.02850068360567093,0.2328229546546936,1.330196777979533
122,0.02927083397905032,0.2546781251827876,1.2445286115010579
123,0.028736110776662827,0.2884660561879476,1.4123910665512085
124,0.3793526788552602,0.7115339239438375,1.4392075935999553
125,0.27174479762713116,0.7281837860743204,1.1647175947825115
126,0.05973886946837107,0.5840050578117371,1.2546299298604329
127,0.2509114593267441,0.40344786643981934,1.2743085622787476
128,0.19391275942325592,0.4156469901402791,1.3917675813039143
129,0.2127193013827006,0.5413060188293457,1.2172093788782756
130,0.08071056753396988,0.30277807513872784,1.3084129095077515
131,0.08071895440419515,0.5511887073516846,1.1784782409667969
132,0.08814418812592824,0.44881129264831543,1.0969723065694172
133,0.11599537233511607,0.6991693178812662,1.1625123818715413
134,0.19542824228604636,0.4712548057238261,1.1165341933568318
135,0.07017299036184947,0.5262418588002523,1.1125940879185994
136,0.7035714387893677,0.659849206606547,1.1801269054412842
137,0.035470778743426,0.3657652537027995,1.1710689465204875
138,0.036422659953435264,0.35609986384709674,1.126881758371989
139,0.20154079794883728,0.6478349566459656,1.1711835066477458
140,0.08606582134962082,0.7952019174893697,1.1562667687733967
141,0.08606582134962082,0.7952019174893697,1.155819296836853
142,0.06944444527228673,0.8091334501902262,1.0047374566396077
143,0.03332567339142164,0.30360937118530273,1.1061487595240276
144,0.03756510466337204,0.4024510681629181,1.1601860523223877
145,0.03287500018874804,0.33029364546140033,1.0104296207427979
146,0.03756510466337204,0.4024510681629181,1.2339976628621419
147,0.4460937480131785,0.5975489219029745,1.2502814133961995
148,0.23591382801532745,0.6950292388598124,1.1269829273223877
149,0.27258772651354474,0.6935884157816569,1.0296043157577515
150,0.052232143779595695,0.09800308694442113,1.2344446976979573
151,0.03756510466337204,0.4024510681629181,1.1865225235621135
152,0.09081864356994629,0.9489012956619263,1.0859217643737793
153,0.09081864356994629,0.9489012956619263,1.149717092514038
154,0.05120192343990008,0.089143472413222,1.0578413009643555
155,0.052232143779595695,0.09800308694442113,1.1344643433888753
156,0.7035714387893677,0.659849206606547,1.116923213005066
157,0.7035714387893677,0.659849206606547,1.0305617650349934
158,0.7035714387893677,0.659849206606547,0.9939858118693033
159,0.7035714387893677,0.659849206606547,1.1056926250457764
160,0.09086485952138901,0.9250682989756266,1.1046350399653118
161,0.08971861253182094,0.9254162510236105,1.0171305338541667
162,0.09601672490437825,0.9131075739860535,1.0283493200937908
163,0.038631465286016464,0.1500102331240972,1.1504401365915935
164,0.03575581436355909,0.20591694116592407,1.0226715803146362
165,0.17771809796492258,0.761857291062673,1.0793040990829468
166,0.1897743046283722,0.7626046737035116,1.0784671306610107
167,0.029906122013926506,0.32420614361763,1.1262408097585042
168,0.6301432251930237,0.6754459142684937,1.2256462574005127
169,0.030616215119759243,0.34015079339345294,1.149554928143819
170,0.03311514730254809,0.3280218044916789,1.109052062034607
171,0.03388194367289543,0.3404305974642436,0.9492127100626627
172,0.2531250019868215,0.5083939929803213,1.0544842878977458
173,0.06006540606419245,0.3457832137743632,0.9073391159375509
174,0.027534299219648044,0.30210602283477783,1.0273611148198445
175,0.7303819457689921,0.5870428284009298,1.0767764647801716
176,0.05611496915419897,0.20279029508431753,0.9824994206428528
177,0.019207317382097244,0.10540120055278142,0.9598277608553568
178,0.02707638901968797,0.27171121040980023,0.9936153888702393
179,0.5352603991826376,0.717212955156962,0.9991668860117594
180,0.026419271404544514,0.2827870150407155,1.157666007677714
