epoch,mAP,valid_loss
0,tensor(15.6070),0.18097227527981713
1,tensor(18.0032),0.16736442347367603
2,tensor(19.2017),0.16235352130163289
3,tensor(20.6713),0.1588192560843059
4,tensor(22.0493),0.15655809995673955
5,tensor(17.0651),0.17534660867282323
6,tensor(19.2774),0.1659595874093828
7,tensor(20.1331),0.15932862602529074
8,tensor(21.8457),0.15701787883327126
9,tensor(22.1978),0.15377994236491974
10,tensor(17.4223),0.1717418496097837
11,tensor(19.2447),0.16219812205859588
12,tensor(20.3503),0.16058426385834104
13,tensor(21.5376),0.15662836318924317
14,tensor(22.2879),0.15357082869325367
15,tensor(18.3338),0.16971802001907707
16,tensor(19.7439),0.16050946215788525
17,tensor(21.2872),0.15693908220245728
18,tensor(21.9066),0.1560509197768711
19,tensor(22.8607),0.153027118671508
20,tensor(18.6917),0.16639994084835052
21,tensor(20.3438),0.15883921654451463
22,tensor(21.7047),0.1560214694057192
23,tensor(22.1659),0.15406701252574015
24,tensor(22.9856),0.15093489026739484
25,tensor(19.7111),0.1645160636731556
26,tensor(21.1933),0.15793585138661523
27,tensor(22.2093),0.15629426709243227
28,tensor(23.5505),0.15424924450261254
29,tensor(23.7783),0.15239422165212177
30,tensor(19.5902),0.1636444351502827
31,tensor(21.7370),0.15755879027502875
32,tensor(22.3391),0.15482778847217563
33,tensor(22.7162),0.1552824622818402
34,tensor(23.3407),0.1509936671881449
35,tensor(19.9326),0.16308318930012838
36,tensor(21.3408),0.15592050623326073
37,tensor(22.6626),0.15299664579686664
38,tensor(23.0344),0.15258291505631943
39,tensor(23.5774),0.1504214232166608
40,tensor(21.0573),0.16104721952052342
41,tensor(22.1547),0.15471373108171282
42,tensor(22.9120),0.15398278406688146
43,tensor(24.4329),0.15175425367695944
44,tensor(24.7926),0.1504911666824704
45,tensor(21.3366),0.16105116123244875
46,tensor(22.3227),0.15584320042814528
47,tensor(23.3825),0.15245837824685235
48,tensor(23.2511),0.15151429566599076
49,tensor(23.8312),0.1497291624546051
50,tensor(21.7155),0.15922377648807715
51,tensor(22.8032),0.15340374481110347
52,tensor(24.1100),0.15284517052627747
53,tensor(23.9787),0.15093005980764115
54,tensor(25.3809),0.14951123226256596
55,tensor(21.6695),0.15904610923358373
56,tensor(22.5618),0.15386673098518738
57,tensor(23.5888),0.15266364812850952
58,tensor(23.8126),0.15146532441888533
59,tensor(25.5550),0.1507600325913656
60,tensor(22.1043),0.15762638761883688
61,tensor(23.0207),0.15356873188699996
62,tensor(23.8031),0.15079217439606077
63,tensor(24.6339),0.15057420091969628
64,tensor(25.8958),0.1489747656243188
65,tensor(22.4812),0.15658254495688848
66,tensor(23.3492),0.15178923521723064
67,tensor(24.3529),0.15015603530974617
68,tensor(24.8247),0.1497357799893334
69,tensor(25.6052),0.14815652405931834
70,tensor(22.8890),0.15554436260745644
71,tensor(23.5900),0.15112531043234323
72,tensor(24.5355),0.15090354425566538
73,tensor(25.6230),0.14851323692571547
74,tensor(25.8332),0.14851097514232003
75,tensor(23.0890),0.1553039401769638
76,tensor(25.1976),0.15042446269875479
77,tensor(25.6110),0.14893003020967757
78,tensor(26.0459),0.1483932783206304
79,tensor(26.1324),0.14851254756961552
80,tensor(23.0237),0.15430996460574017
81,tensor(23.7384),0.1514259818054381
82,tensor(25.7249),0.14994224409262344
83,tensor(24.6756),0.14788498268240974
84,tensor(25.1007),0.14836508887154715
85,tensor(23.1835),0.15413795056797208
86,tensor(23.7457),0.15137203215133574
87,tensor(24.8779),0.14906199134531478
88,tensor(24.7027),0.1480367169493721
89,tensor(25.1451),0.14895114302635193
90,tensor(23.4009),0.1553918435460045
91,tensor(25.1797),0.14925834217241832
92,tensor(25.2302),0.14960114232131413
93,tensor(26.3726),0.1487001876036326
94,tensor(26.4507),0.14692105920541856
95,tensor(24.3334),0.15318681086812702
96,tensor(24.9604),0.14933171549013685
97,tensor(25.2910),0.14952600853783743
98,tensor(26.4942),0.14729294571138565
99,tensor(26.4924),0.146483933641797
100,tensor(23.6256),0.15297498163722814
101,tensor(24.1876),0.14982997484150387
102,tensor(24.1674),0.14933715902623676
103,tensor(24.4482),0.14949061047463189
104,tensor(25.3418),0.14969233246076677
105,tensor(23.3734),0.16095873216787973
106,tensor(23.9844),0.15469488927296232
107,tensor(24.2332),0.1526338365815935
108,tensor(24.3750),0.14970654107275463
109,tensor(24.9381),0.15022972226142883
110,tensor(23.6447),0.1595937418086188
111,tensor(23.9298),0.15387563975084395
112,tensor(24.2146),0.15049404757363452
113,tensor(24.5411),0.15073647669383455
114,tensor(25.0073),0.14875568378539308
115,tensor(23.4949),0.16096110003335135
116,tensor(23.8135),0.15568245876403083
117,tensor(24.4065),0.15170849504924958
118,tensor(24.2270),0.14991290796370735
119,tensor(24.6623),0.14899745335181552
120,tensor(24.0492),0.16377136466049014
121,tensor(23.9322),0.15521712459269024
122,tensor(24.2390),0.15212512832312358
123,tensor(24.4649),0.15148130201158072
124,tensor(24.8192),0.14981052563303987
125,tensor(23.7005),0.16220669803165255
126,tensor(23.9535),0.15324602737313225
127,tensor(24.2131),0.15056741344077246
128,tensor(24.7150),0.15042982995510104
129,tensor(25.1909),0.14877931454351973
130,tensor(23.6331),0.16367952525615692
131,tensor(24.4059),0.1542611647219885
132,tensor(24.3124),0.15273049402804606
133,tensor(24.5762),0.1499991168578466
134,tensor(24.9368),0.15107991581871394
135,tensor(24.2687),0.16588559817700158
136,tensor(24.3358),0.15311088909705478
137,tensor(24.4587),0.1515088641927356
138,tensor(24.5989),0.1507719968046461
139,tensor(24.7483),0.149640767347245
140,tensor(24.2089),0.16473629573980966
141,tensor(24.1489),0.15492416669925055
142,tensor(24.3420),0.15182672653879437
143,tensor(24.4201),0.1505580452226457
144,tensor(24.9412),0.15041534744557886
145,tensor(24.2157),0.16602046220075517
146,tensor(24.3381),0.15416568624121804
147,tensor(24.4535),0.152547829917499
148,tensor(24.8664),0.15151261999493548
149,tensor(24.6181),0.14931729684273404
150,tensor(24.2302),0.1676560512610844
151,tensor(24.0548),0.15481687514554887
152,tensor(24.2322),0.1527123841501417
153,tensor(24.3809),0.15161132741542094
154,tensor(24.5663),0.1501034271149408
155,tensor(24.1875),0.16817600599357058
156,tensor(24.2991),0.15701407407011306
157,tensor(24.3846),0.1543544005779993
158,tensor(24.5141),0.15142707526683807
159,tensor(24.6343),0.14911305123851415
160,tensor(23.8864),0.17320470086165835
161,tensor(24.3172),0.15589982555026102
162,tensor(24.3801),0.15311293871629805
163,tensor(24.5067),0.15125203700292678
164,tensor(24.9532),0.14992066650163557
165,tensor(24.3497),0.16929898446514494
166,tensor(24.2386),0.15612344727629704
167,tensor(24.3678),0.1531850135042554
168,tensor(24.6931),0.15224571029345194
169,tensor(24.6949),0.15093771758533664
170,tensor(14.3708),5.113775480361212
171,tensor(14.4568),1.7635745037169683
172,tensor(14.2758),0.9875837855395817
173,tensor(14.5360),0.6607756983666194
174,tensor(15.2891),0.2142287379219419
175,tensor(14.2904),1.5728656450907392
176,tensor(15.2342),1.4635112484296164
177,tensor(15.5352),0.7279872454348064
178,tensor(16.5167),0.64580541352431
179,tensor(18.2686),0.35214122491223476
