epoch,OP,OR,OF1,CP,CR,CF1,OP_3,OR_3,OF1_3,CP_3,CR_3,CF1_3,map,loss
0,0.5733287045545822,0.8494720174279634,0.6846028172219558,0.574638428114093,0.8008185143096481,0.6691319489167843,0.7434841534612177,0.7192564875795504,0.7311696766818235,0.7203746087934337,0.662451035292829,0.6901996754756561,76.76515197753906,9.806001472778155
1,0.5605565235550161,0.8664050916353147,0.6807037007686821,0.5827936713217471,0.8152374207384605,0.6796919068958417,0.7493145157118173,0.7304499561239826,0.739761989887124,0.7342669752487714,0.6748289637077045,0.703294372360297,78.57206726074219,9.36629009104486
2,0.6497790132904374,0.8391944088667467,0.7324387485201502,0.6667800116678144,0.7830245134372507,0.7202420535527554,0.7884937628002234,0.7260707766471354,0.7559958837365591,0.7740294754612741,0.6701214897756945,0.7183373452114082,79.3749771118164,8.98048937030947
3,0.5857152501181395,0.8750579929399899,0.701730831446134,0.6263452968905873,0.8224048219676817,0.7111086800607762,0.7603869938574048,0.7403630862329803,0.7502414545528875,0.7651123797314187,0.6867327839349382,0.7238068737704447,80.50608825683594,8.993228771539139
4,0.6067447379354539,0.8689802628261374,0.7145629457621496,0.6323481205191214,0.8228486657310331,0.7151291318990574,0.7782161416905292,0.7400482083245086,0.7586524195757924,0.7608523950957099,0.6920170750413891,0.7248040650791341,81.12939453125,8.657648206417981
5,0.6409059773731474,0.8587060662598961,0.7339896381990122,0.648807293169038,0.8145924388921774,0.7223091596021837,0.794071796648335,0.7397508950632847,0.7659494483806462,0.7732611071026338,0.6917511557246466,0.7302386172288715,81.31573486328125,8.626317633189638
6,0.6433945002684087,0.8582118904745096,0.7354374805544993,0.6479781246500571,0.8207862663389539,0.724216285285496,0.7993779669340317,0.7387524582724018,0.7678704334608734,0.7749506233932842,0.6987067088092551,0.7348563166330223,81.6095199584961,8.605303746144136
7,0.6402333150429573,0.859088020817574,0.7336876469726857,0.6346385289719583,0.816522440439425,0.714182108526885,0.7875331962648848,0.74175718882064,0.7639600895440214,0.7629365700786416,0.6992582514081269,0.7297108211422186,81.47724914550781,8.688189107675274
8,0.6519510002590161,0.8630308286523936,0.7427862186288934,0.6512359049212293,0.8238734775053238,0.727452480549176,0.797576019911265,0.743276086364599,0.7694692829290446,0.7694594659044981,0.7014638034500618,0.7338900332861867,81.80823516845703,8.665347507310074
9,0.657264284832778,0.8594351991931417,0.7448753922674148,0.6754334229888853,0.8113004885604571,0.7371587636551438,0.8020480418323438,0.7425516893595562,0.7711539972243316,0.7832362043062303,0.6941130911810838,0.7359864110086548,81.98173522949219,8.563699792849741
10,0.6654071518536773,0.8578099156884101,0.7494570077935352,0.6609607230499237,0.8175288836585881,0.7309547251537897,0.8051899704368772,0.7416394368469886,0.7721092363743267,0.7758100854436116,0.7006663468927307,0.7363260348018664,81.90787506103516,8.683852613658546
11,0.6388523823313211,0.8676885841064945,0.7358909335055316,0.6506683668267795,0.8229306400942857,0.7267308583773324,0.7947350847147273,0.7440903590157322,0.7685793303159879,0.7781840683085455,0.6983366213089608,0.7361013453320837,81.83255004882812,8.790920787782815
12,0.6655331893089168,0.8605861352588797,0.7505948270933296,0.6505167590418458,0.8228208318520316,0.7265934760868437,0.8032851124971426,0.7442364710865488,0.7726342349510802,0.7693476696082424,0.7052748666202656,0.7359192766107078,81.96104431152344,8.738922221523383
13,0.6405920292286471,0.8664952092788704,0.736612865196236,0.641513877359756,0.8302810852009765,0.7237921746097368,0.7964082215182346,0.7429046898638426,0.7687266161898153,0.7689498460435071,0.7045575164152275,0.7353467075621172,81.95970916748047,8.940695792525565
14,0.6876763104375779,0.8456496309144448,0.7585252455813449,0.7016439771108024,0.7998836679851798,0.7475500832290336,0.8118272425249169,0.7392602154007503,0.7738462188067391,0.7949848407748917,0.6926554399547504,0.7403007054557741,81.84491729736328,9.088292246840897
15,0.6834218959153044,0.8495991125006304,0.757503821598777,0.689807150057723,0.804033287664808,0.7425530822571297,0.8014401166015859,0.7430991881397812,0.7711678144558641,0.7925492315949457,0.6983842006133767,0.742493057834715,81.79458618164062,9.183747625147602
16,0.6459605785036722,0.8640040342914775,0.7392392392392392,0.6484867551154102,0.8221901200856397,0.7250802838514712,0.7932531622443606,0.744457892082703,0.7680813315227287,0.7713515355512752,0.7009386363505632,0.7344613226315442,81.81903839111328,9.196881353321386
17,0.684906398162178,0.8479063294203074,0.7577396241719617,0.6805132472986944,0.805097274993868,0.7375814222854741,0.8111279459417613,0.739672838759127,0.7737542001403123,0.7854715483191529,0.6981024311931632,0.7392143635397411,81.56536102294922,9.190595328934917
18,0.6700356624376697,0.8564757851423039,0.7518703131501828,0.6782217268686128,0.8104822263579962,0.7384767857510558,0.8011853331307123,0.7443976037275349,0.7717482225010456,0.7872191355088292,0.6989047147239049,0.7404378379928896,81.68218994140625,9.457847848375724
19,0.6612487503124219,0.8538506535420365,0.7453077681526867,0.6577423740015392,0.8147118769443855,0.7278603375614549,0.79883283705362,0.741356704857189,0.7690223361406078,0.7703375314843324,0.7002114816081302,0.7336024565746027,81.42707061767578,9.645734086067174
20,0.6867169762009768,0.8479870103675017,0.7588786902408867,0.6791758079163209,0.8033261155683382,0.7360525540215959,0.8122658710425991,0.7413167130582113,0.7751712355853647,0.7858266761120447,0.6963699396087283,0.7383987646213364,81.34859466552734,9.726258653974241
21,0.6920951853169122,0.843863771594542,0.7604813276499832,0.7015755630392997,0.7939385581650875,0.7449048899848624,0.8097626175037833,0.7393023185453372,0.7729300001054374,0.7960819168934549,0.6893611085628566,0.7388878648751062,81.275634765625,9.909849017108655
22,0.6612638778282662,0.85412611813112,0.7454223012370017,0.6682773412904773,0.8088522072233154,0.7318756883361937,0.8020644456581103,0.7405028186484606,0.770055214434406,0.7876570087395172,0.6936267676040508,0.7376574207830238,81.25334167480469,10.050829251031109
23,0.6439523384694479,0.8589797894227278,0.7360838641097216,0.6296972241213206,0.8258478137115072,0.7145558018803462,0.7990123564218586,0.7408326273750454,0.7688233939673037,0.7586169599105765,0.7033229009466981,0.729924253708766,81.16943359375,10.191420970237601
