epoch,mAP,valid_loss
0,13.639911651611328,11.145904712677002
1,17.892704010009766,9.9502240638733
2,21.71017837524414,9.612760951995858
3,24.17628288269043,9.426766494750975
4,43.38542938232422,8.481775390625
5,41.41658401489258,8.577532390594481
6,41.8551025390625,8.544540180206296
7,39.14072799682617,8.73316718482971
8,37.70311737060547,8.564279712677
9,40.58425521850586,8.044256015777584
10,38.42840576171875,8.405448486328124
11,37.13737869262695,8.536282737731934
12,42.01937484741211,8.218586517333982
13,42.39189529418945,8.351875514984124
14,40.721702575683594,8.121778354644768
15,39.17613220214844,7.923347777366641
16,42.81924819946289,8.334534082412713
17,41.617889404296875,8.304977495193478
18,42.02545166015625,8.089762506484986
19,41.97677993774414,7.81620257472992
20,43.244667053222656,7.789010688781736
21,43.87037658691406,7.906152303695679
22,42.20779037475586,7.88019324016571
23,41.30656433105469,7.683290284156802
24,44.03067398071289,7.928247591018676
25,46.240142822265625,7.807635877609255
26,45.217506408691406,7.828920846939086
27,44.646514892578125,7.839901775360109
28,48.051734924316406,8.09425730800629
29,47.54150390625,8.086689975738526
30,46.37641143798828,7.878823480606081
31,46.47715377807617,7.744510609626769
32,48.30329895019531,7.950024642944335
33,47.63252639770508,8.00577138137817
34,47.76023483276367,7.792233983993533
35,48.13499450683594,7.8166022377014155
36,47.693973541259766,8.090517715454096
37,48.74055862426758,7.8928094215393045
38,48.279319763183594,7.975092596054078
39,49.06053161621094,7.908374418258668
