epoch,OP,OR,OF1,CP,CR,CF1,OP_3,OR_3,OF1_3,CP_3,CR_3,CF1_3,map,loss
0,0.72,0.5438066465256798,0.6196213425129087,0.37207615408985545,0.18465346213453868,0.24681693959928933,0.8266666666666667,0.37462235649546827,0.5155925155925156,0.5451201914616549,0.09671885445644907,0.16428854179114163,33.73591232299805,0.1809142507039584
1,0.5672371638141809,0.7009063444108762,0.6270270270270271,0.3634319912620335,0.39987801423882163,0.38078490241029583,0.8397435897435898,0.3957703927492447,0.5379876796714579,0.7629365079365079,0.11409285976148886,0.19850101082793845,37.641544342041016,0.1857744008302689
2,0.6956521739130435,0.5800604229607251,0.6326194398682043,0.5422361331197538,0.31717057356249956,0.40023272802196197,0.8082191780821918,0.3564954682779456,0.4947589098532494,0.5871776589423648,0.10926027061434966,0.1842380697317222,42.00571060180664,0.15685531840874598
3,0.740072202166065,0.6193353474320241,0.6743421052631579,0.49285415972915975,0.2746526578738522,0.35273616288269594,0.8410596026490066,0.38368580060422963,0.5269709543568466,0.7899528232345568,0.11494429316128224,0.20068705547236065,44.603092193603516,0.1481387741290606
4,0.7674418604651163,0.6978851963746223,0.7310126582278481,0.5733610564934722,0.3491588100713416,0.4340157247170632,0.8954248366013072,0.41389728096676737,0.5661157024793388,0.8453025785094096,0.15340289091340392,0.25967988202736064,55.73115921020508,0.11399295696845421
5,0.8029197080291971,0.6646525679758308,0.7272727272727274,0.6358022233283558,0.3193232242012729,0.4251303667652522,0.881578947368421,0.40483383685800606,0.5548654244306418,0.7667260208926875,0.14632971458034538,0.24575673847648608,56.381595611572266,0.1129934638738632
6,0.7876712328767124,0.6948640483383686,0.738362760834671,0.616787871905519,0.3332270920370164,0.43268882440720796,0.8846153846153846,0.4169184290030212,0.566735112936345,0.8093998015873017,0.15652434193224773,0.2623203326131172,58.5993537902832,0.10226112489516918
7,0.7878787878787878,0.7069486404833837,0.7452229299363058,0.6357064519999663,0.3548228521315149,0.4554396835635529,0.875,0.40181268882175225,0.5507246376811594,0.7722084367245657,0.15895855382819216,0.26364580703789736,57.062774658203125,0.11629142497594538
8,0.8131868131868132,0.6706948640483383,0.7350993377483444,0.6446639812949974,0.34260324527355646,0.4474249041372408,0.8783783783783784,0.39274924471299094,0.5427974947807934,0.7277543310152005,0.1542757914919395,0.2545828596191694,58.39567947387695,0.10286952211306645
9,0.7827586206896552,0.6858006042296072,0.7310789049919485,0.6131471196186555,0.3428517328853745,0.4397882945660667,0.9342105263157895,0.42900302114803623,0.587991718426501,0.8832704378047515,0.167091151069284,0.2810206993888191,59.21954345703125,0.10109499039558265
10,0.8006872852233677,0.7039274924471299,0.7491961414790997,0.6702698196714255,0.37590713183648417,0.48167607804029894,0.9019607843137255,0.4169184290030212,0.5702479338842976,0.7815439219165927,0.16753021298858134,0.2759156843141657,60.56214141845703,0.10242509268797362
11,0.7785234899328859,0.7009063444108762,0.7376788553259142,0.6379434751615203,0.3723504908324084,0.470236533316387,0.8961038961038961,0.4169184290030212,0.5690721649484536,0.8080533596837945,0.1691090752066362,0.2796856520360698,60.689537048339844,0.10134868610363741
12,0.7485380116959064,0.7734138972809668,0.7607726597325409,0.6086007809622745,0.4278285633626256,0.5024496830511177,0.8954248366013072,0.41389728096676737,0.5661157024793388,0.8555729984301413,0.17084150547144658,0.28481160103820863,59.98793411254883,0.10588250996974799
13,0.8020477815699659,0.7099697885196374,0.7532051282051283,0.6267265680056378,0.39163503070147304,0.4820450398246206,0.896774193548387,0.4199395770392749,0.5720164609053497,0.7173859126984127,0.18649661010888932,0.2960341360348399,60.637481689453125,0.09738595095964578
14,0.7689969604863222,0.7643504531722054,0.7666666666666666,0.608613826516485,0.4493042841655121,0.5169640199843795,0.9032258064516129,0.4229607250755287,0.5761316872427983,0.8705284923675728,0.1804726088788326,0.2989655252208902,61.78501892089844,0.09690217731090693
15,0.7822085889570553,0.770392749244713,0.7762557077625571,0.6390602048280762,0.4485046749344478,0.5270885346951317,0.8838709677419355,0.41389728096676737,0.5637860082304527,0.6912628794207741,0.174971825203112,0.27925809728421813,61.45127868652344,0.0959187728854326
16,0.8006644518272426,0.7280966767371602,0.7626582278481013,0.672296127753427,0.4040453285617288,0.5047433753204337,0.9139072847682119,0.4169184290030212,0.5726141078838175,0.8855637116506683,0.1741793366898497,0.2911024519263502,60.75716781616211,0.09909856319427489
17,0.8146853146853147,0.7039274924471299,0.7552674230145867,0.6824013443761343,0.37837985068851343,0.48682408774968244,0.9210526315789473,0.4229607250755287,0.5797101449275361,0.8384814814814815,0.17875593474836537,0.2946874320587318,61.18647003173828,0.09695109438437684
18,0.8093645484949833,0.7311178247734139,0.7682539682539683,0.6624004015308365,0.4147289235388478,0.5100902910814572,0.9166666666666666,0.43202416918429004,0.5872689938398358,0.8688572910771553,0.18997439108877295,0.31177879845411893,61.528831481933594,0.09528978914022446
19,0.8087248322147651,0.7280966767371602,0.7662957074721781,0.6604956603599571,0.4302766129301033,0.5210910518242341,0.9210526315789473,0.4229607250755287,0.5797101449275361,0.8675727780990938,0.17612655310300393,0.2928096213237922,62.26387023925781,0.09738884808925483
20,0.7852760736196319,0.7734138972809668,0.7792998477929985,0.6427848532297274,0.43449473851071824,0.5185035321638038,0.9090909090909091,0.4229607250755287,0.5773195876288659,0.8954785954785957,0.17551299042047572,0.2935002071338161,61.817420959472656,0.0971142752812459
21,0.7784615384615384,0.7643504531722054,0.771341463414634,0.6408056710756513,0.42368466735581956,0.5101023988427462,0.896774193548387,0.4199395770392749,0.5720164609053497,0.7728632478632479,0.1801642451558347,0.29221050741960236,62.8028678894043,0.0952584846661641
22,0.8103448275862069,0.7099697885196374,0.7568438003220611,0.6435292489427448,0.4132428547062693,0.5032946327818774,0.9019607843137255,0.4169184290030212,0.5702479338842976,0.8637004300047779,0.18232542385191672,0.30109111816136397,62.355159759521484,0.09523293891778359
23,0.8135593220338984,0.7250755287009063,0.7667731629392972,0.6553838370102996,0.39138038160325794,0.49009007313115704,0.9032258064516129,0.4229607250755287,0.5761316872427983,0.7624773693739211,0.1744803766460621,0.28397724263997487,63.0777702331543,0.09453589239945778
24,0.7859327217125383,0.7764350453172205,0.7811550151975684,0.6172639552097418,0.45164128927795877,0.5216213317193577,0.9025974025974026,0.4199395770392749,0.5731958762886598,0.824393348586897,0.1737540214201274,0.28701505179134057,62.34872817993164,0.09604096469970849
25,0.8133333333333334,0.7371601208459214,0.7733755942947701,0.6592394018611826,0.4108157098485105,0.5061905688259251,0.9215686274509803,0.4259818731117825,0.5826446280991735,0.8651918257181415,0.17791525594301036,0.2951390663886744,62.402034759521484,0.09321212940491162
26,0.8066666666666666,0.7311178247734139,0.7670364500792394,0.6065790573181878,0.40441782308897534,0.485286130246394,0.9025974025974026,0.4199395770392749,0.5731958762886598,0.8584699996940305,0.17716454417463667,0.29371450978305835,62.311153411865234,0.09627405897929119
27,0.8024691358024691,0.7854984894259819,0.7938931297709922,0.6704962171118297,0.4518056142530491,0.5398440005361929,0.9102564102564102,0.42900302114803623,0.5831622176591374,0.8486868686868687,0.19309544534523512,0.31461000376071635,63.833641052246094,0.09135664598299907
28,0.7854889589905363,0.7522658610271903,0.7685185185185185,0.6005052154730813,0.428178162366556,0.49990740628625174,0.9078947368421053,0.4169184290030212,0.5714285714285714,0.8582251082251082,0.18084451059640294,0.29873898123312453,61.9304313659668,0.10059147958572094
29,0.8184931506849316,0.7220543806646526,0.7672552166934189,0.6702509783778742,0.4060249511258763,0.5057041847315583,0.9013157894736842,0.41389728096676737,0.567287784679089,0.8153513153513153,0.1669205035689476,0.27711036705430175,62.72477340698242,0.09887260083968823
30,0.7594202898550725,0.7915407854984894,0.7751479289940828,0.6141148031274422,0.4981918908117395,0.5501126921425648,0.9166666666666666,0.43202416918429004,0.5872689938398358,0.876923433444568,0.19126275789438113,0.3140328824745072,64.44706726074219,0.09395306328168282
31,0.8118466898954704,0.7039274924471299,0.7540453074433657,0.6501505601246154,0.3873088783938237,0.48543408036960195,0.9025974025974026,0.4199395770392749,0.5731958762886598,0.8063852813852814,0.18000442460072402,0.29431150325550925,63.43010711669922,0.09641094964284162
