epoch,OP,OR,OF1,CP,CR,CF1,OP_3,OR_3,OF1_3,CP_3,CR_3,CF1_3,map,loss
0,0.6475548060708263,0.8356909684439608,0.7296912114014251,0.42354630118926684,0.34193736423701837,0.3783916297687289,0.8114035087719298,0.40261153427638735,0.5381818181818181,0.8069634697334553,0.11149436928269812,0.19591946253839285,31.484281539916992,6.666211906232332
1,0.6396551724137931,0.8073993471164309,0.7138047138047138,0.3978490786224421,0.3321073424769465,0.36201777637410704,0.8421052631578947,0.4178454842219804,0.5585454545454545,0.8217428034862795,0.13105175978282357,0.2260525923159202,35.09675216674805,6.879866951390316
2,0.5457581830327322,0.8890097932535365,0.6763245033112584,0.3694514360467473,0.424859152992338,0.3952227915795802,0.8333333333333334,0.4134929270946681,0.5527272727272727,0.7656439676163245,0.14381317840281016,0.24214377332634696,39.36552810668945,6.863972444283333
3,0.6276512175962293,0.8694232861806311,0.7290145985401459,0.3533233105896442,0.38570699878305736,0.368805641661169,0.8530701754385965,0.4232861806311208,0.5658181818181819,0.7987546956918733,0.12289913137643337,0.21302197289330668,36.26749038696289,7.130028266655772
4,0.6575875486381323,0.9194776931447225,0.7667876588021779,0.45445657155845615,0.5745440441818284,0.5074930229081724,0.9364035087719298,0.4646354733405876,0.6210909090909091,0.9669755819838057,0.20864635313295682,0.3432326715297316,56.6573486328125,4.6785408070212915
5,0.6630007855459544,0.9183895538628944,0.7700729927007299,0.4302573672385725,0.586070116751935,0.49621994765074273,0.9407894736842105,0.46681175190424373,0.624,0.9638873371192784,0.22773741849070828,0.3684267431303235,61.28590774536133,4.558685566249648
6,0.6795803066989508,0.9162132752992383,0.7803521779425393,0.48296722149400884,0.6302296577399438,0.5468579231218118,0.9232456140350878,0.4581066376496192,0.6123636363636364,0.9485171104531069,0.23086237932188441,0.3713425896333004,62.73778533935547,4.541935939537851
7,0.6826298701298701,0.9151251360174102,0.7819618781961878,0.4632456303794425,0.6322270900848977,0.5347032955146467,0.9364035087719298,0.4646354733405876,0.6210909090909091,0.969422749338071,0.22204355982114135,0.361326336430818,60.799522399902344,4.637841594846627
8,0.6574074074074074,0.9270946681175191,0.7693002257336344,0.5543292250905487,0.6111842806339384,0.5813700261855619,0.9100877192982456,0.4515778019586507,0.6036363636363637,0.9569296034237631,0.26778653125726676,0.41846898542735533,61.10564041137695,4.712707111709996
9,0.6411985018726591,0.9314472252448314,0.7595385980479148,0.44251782856121874,0.6128119112090017,0.51392505308095,0.9517543859649122,0.4722524483133841,0.6312727272727272,0.9725138000755893,0.29297248295563044,0.45029296095457083,60.67576599121094,4.461760878562927
10,0.6653726708074534,0.9325353645266594,0.7766198459447213,0.47376151149690804,0.6079706273132998,0.5325404931732517,0.9407894736842105,0.46681175190424373,0.624,0.9693654164868184,0.25774277989132643,0.40721256351030577,60.95707321166992,4.4156169640390495
11,0.6770087509944311,0.926006528835691,0.7821691176470588,0.43425257068140877,0.6214445290537571,0.51125248775466,0.9364035087719298,0.4646354733405876,0.6210909090909091,0.9422088596834755,0.3161087605130713,0.473394745489546,61.961978912353516,4.472742265776583
12,0.6838294448913917,0.9249183895538629,0.786308973172988,0.5286626723567602,0.6021546674600652,0.5630205418022682,0.9364035087719298,0.4646354733405876,0.6210909090909091,0.9627274944662669,0.3059922830419526,0.4643849480419774,62.447540283203125,4.501007814156383
13,0.6834415584415584,0.9162132752992383,0.7828916782891677,0.4790118863042986,0.6196751933465785,0.5403390806329459,0.9429824561403509,0.46789989118607184,0.6254545454545455,0.9583130072136531,0.3188836378100486,0.4785329480650272,62.45416259765625,4.436411700750652
14,0.6988352745424293,0.9140369967355821,0.792079207920792,0.5275935406079457,0.629347185653514,0.5739957154478201,0.9429824561403509,0.46789989118607184,0.6254545454545455,0.9594273736714947,0.31783439280549725,0.477488678914974,61.762237548828125,4.571331275136848
15,0.7035803497085762,0.9194776931447225,0.7971698113207548,0.47023980348051797,0.5957071099888008,0.5255893906036324,0.9473684210526315,0.470076169749728,0.6283636363636363,0.9464562832284937,0.286358878765819,0.43968661064768155,61.66365051269531,4.499121603212857
16,0.6754807692307693,0.9173014145810664,0.7780341485925243,0.5658159548668121,0.6028557428122141,0.5837488807911873,0.9342105263157895,0.46354733405875953,0.6196363636363637,0.9469763972209757,0.267013038397893,0.41656877349045796,62.589752197265625,4.572541105119807
17,0.6935086277732129,0.9183895538628944,0.7902621722846442,0.4890942267073831,0.610508114820522,0.5430981420098184,0.9429824561403509,0.46789989118607184,0.6254545454545455,0.9622911956464588,0.2810915430014065,0.43509035246071026,63.438690185546875,4.492246888185801
18,0.6969446738232865,0.9183895538628944,0.7924882629107981,0.4961183752914176,0.6256796669594681,0.5534172250861966,0.9320175438596491,0.4624591947769314,0.6181818181818182,0.9579532386826063,0.3218264938264883,0.4817934277651352,64.02194213867188,4.622273068679006
19,0.7045454545454546,0.9107725788900979,0.7944945420028477,0.5212189573692019,0.6174979379831611,0.5652882340234743,0.9473684210526315,0.470076169749728,0.6283636363636363,0.9591726111731775,0.31460013901378825,0.4737985433728393,64.18414306640625,4.465313967905546
20,0.6919275123558485,0.9140369967355821,0.7876230661040788,0.5287474232549942,0.5643955760563866,0.5459902441388221,0.9385964912280702,0.4657236126224157,0.6225454545454546,0.9726772606220344,0.2758200024536429,0.429770817038804,59.719139099121094,4.65256503381227
