epoch,mAP,valid_loss
0,tensor(16.7257),0.1975856282209095
1,tensor(17.8956),0.18529844048776126
2,tensor(20.9386),0.18006066821123426
3,tensor(19.4918),0.177056328246468
4,tensor(20.2227),0.17634570598602292
5,tensor(19.0423),0.18053910763640155
6,tensor(19.4777),0.17774459641230736
7,tensor(20.3483),0.17609309758010663
8,tensor(20.8983),0.1741794112481569
9,tensor(21.3241),0.1738274771916239
10,tensor(20.9217),0.17763799350512655
11,tensor(20.8551),0.17553884261532834
12,tensor(21.7655),0.17455083523925982
13,tensor(22.1627),0.17265290884595172
14,tensor(22.7425),0.17107271520715012
15,tensor(21.4318),0.17689728423168785
16,tensor(21.7397),0.1739258303454048
17,tensor(22.2594),0.17149835119121953
18,tensor(22.5215),0.17037436052372582
19,tensor(23.1143),0.16991507928622399
20,tensor(22.4504),0.17416671702736303
21,tensor(22.4864),0.17224985753235064
22,tensor(22.8883),0.17010799599321266
23,tensor(22.9731),0.1700795535978518
24,tensor(23.0232),0.17037676117922126
25,tensor(23.4447),0.17389304151660515
26,tensor(23.7358),0.170278662913724
27,tensor(24.0546),0.16867950401808082
28,tensor(23.9769),0.16781421319434517
29,tensor(24.3326),0.16778710641359026
30,tensor(24.6771),0.17297202113427612
31,tensor(24.4332),0.16880065437994501
32,tensor(25.1297),0.16715102760415326
33,tensor(25.0590),0.16718255924551115
34,tensor(25.4026),0.16674711594456115
35,tensor(24.9068),0.17097420990467074
36,tensor(25.1563),0.1675666915742975
37,tensor(25.6897),0.1664221090705771
38,tensor(25.5963),0.1678264862612674
39,tensor(25.9232),0.1673852440557982
40,tensor(25.1134),0.17175930973730588
41,tensor(25.5697),0.1677591251699548
42,tensor(26.1100),0.1665936065347571
43,tensor(25.8342),0.16990932979081805
44,tensor(26.2057),0.16682418631879908
45,tensor(25.9910),0.1697181949489995
46,tensor(26.0662),0.16627274453639984
47,tensor(26.2471),0.1664516894440902
48,tensor(26.5691),0.16708774001974808
49,tensor(26.8109),0.16632427902598132
50,tensor(25.9010),0.16920105485539688
51,tensor(26.3860),0.16825301866782338
52,tensor(26.6151),0.1677467799500415
53,tensor(26.9963),0.16504747616617305
54,tensor(26.6698),0.16628052058972811
55,tensor(25.8530),0.1701294442540721
56,tensor(26.4268),0.16763158456275337
57,tensor(26.3393),0.16537463821862877
58,tensor(27.0462),0.1653943634346912
59,tensor(26.9829),0.16796273620505084
60,tensor(25.9283),0.17106234321468752
61,tensor(25.8982),0.16866455658486015
62,tensor(26.2159),0.16564255246990606
63,tensor(26.3599),0.1676191318976252
64,tensor(26.5765),0.16448380131470527
65,tensor(25.8877),0.17169472339906192
66,tensor(26.4280),0.16653104989152204
67,tensor(26.4839),0.16572557389736176
68,tensor(26.6701),0.16654915637091586
69,tensor(26.7905),0.1660146564245224
70,tensor(26.1780),0.16974969443522
71,tensor(26.6396),0.16714690468813245
72,tensor(26.9084),0.16485199096955752
73,tensor(27.4685),0.16604028955886238
74,tensor(27.6235),0.16502074740434952
75,tensor(26.1298),0.17068739705964137
76,tensor(27.0875),0.16565270878766714
77,tensor(27.1343),0.1637691573092812
78,tensor(27.3889),0.16352349206020958
79,tensor(27.3702),0.1653935626933449
80,tensor(26.6194),0.16948298247236954
81,tensor(26.7236),0.16731690654629153
82,tensor(26.9695),0.16567236577209674
83,tensor(27.1464),0.16469152193320424
84,tensor(27.4043),0.16451429693322436
85,tensor(26.3581),0.17067807912826538
86,tensor(26.6402),0.16634282469749453
87,tensor(26.6247),0.1654519830879412
88,tensor(26.5319),0.1650140826639376
89,tensor(27.2093),0.1647545624720423
90,tensor(26.6467),0.16879468293566452
91,tensor(27.3380),0.16335628220909523
92,tensor(27.5773),0.16336428962255778
93,tensor(27.7976),0.16431697732523864
94,tensor(27.6508),0.16435701360827995
95,tensor(26.7892),0.16733554515399426
96,tensor(26.5170),0.16624116034884204
97,tensor(26.7595),0.16564072746979563
98,tensor(27.5740),0.16432170413042374
99,tensor(27.5885),0.16435396200732186
100,tensor(27.2446),0.1696873087632029
101,tensor(26.8798),0.16554773089132813
102,tensor(27.1798),0.16483464366511297
103,tensor(27.0367),0.16439268777244972
104,tensor(27.1971),0.16431255873880887
105,tensor(26.7181),0.171544475775016
106,tensor(26.8671),0.16753058449218144
