epoch,mAP,loss
0,71.41939544677734,4.044686257839203
1,75.74723815917969,3.1482022404670715
2,79.52257537841797,2.5983646512031555
3,80.04180145263672,2.268618881702423
4,96.29212951660156,3.661320209503174
5,97.89997100830078,3.481686592102051
6,99.66187286376953,3.084182024002075
7,99.66187286376953,2.5626081824302673
8,97.54487609863281,4.286657869815826
9,99.78021240234375,4.133006572723389
10,99.78021240234375,4.012037485837936
11,99.78021240234375,3.645066946744919
12,98.018310546875,4.855291783809662
13,99.68498229980469,5.102955341339111
14,99.78021240234375,4.499027729034424
15,99.78021240234375,4.048506051301956
16,99.68498229980469,5.371805191040039
17,99.68498229980469,5.43601667881012
18,99.68498229980469,5.363765835762024
19,99.68498229980469,5.008774638175964
20,99.66187286376953,5.783546805381775
21,99.66187286376953,5.952461123466492
22,99.78021240234375,5.983152866363525
23,99.78021240234375,5.7163389921188354
24,97.63736724853516,7.74051958322525
25,98.22343444824219,7.454634428024292
26,97.74724578857422,7.931234836578369
27,98.22343444824219,7.344529867172241
28,96.86355590820312,7.8614853620529175
29,96.97343444824219,7.969029784202576
30,97.6401138305664,7.704002857208252
31,98.8901138305664,7.580828428268433
32,96.1401138305664,7.734869122505188
33,96.49725341796875,8.26334285736084
34,96.49725341796875,8.987554550170898
35,97.62890625,8.739280939102173
36,95.63735961914062,9.998213648796082
37,96.2690200805664,9.752943634986877
38,96.62686920166016,10.201661109924316
39,97.89997100830078,10.774638414382935
40,96.22343444824219,9.987337470054626
41,95.93498229980469,11.358640909194946
42,95.54212951660156,12.33971893787384
43,95.18498229980469,12.39427137374878
