epoch,precision,recall,valid_loss
0,0.07019338508447011,0.4494027435779572,0.7759897629419963
1,0.1319329097867012,0.37154169877370197,0.5629066864649455
2,0.38287268678347275,0.37447371284166975,0.40185636679331466
3,0.6062604387601217,0.37614217003186545,0.32023471991221103
4,0.6477791905403137,0.3808909316857656,0.29357004563013717
5,0.6583162665367127,0.37131332953770957,0.2900088409582774
6,0.6609325408935547,0.3710579415162405,0.2950289328893026
7,0.6652659336725871,0.3624156494935354,0.3003904581069946
8,0.6707604050636291,0.3699720025062561,0.30607825318972265
9,0.6633777379989625,0.37539690335591636,0.3130378862222036
10,0.3325687448183696,0.5853238979975381,0.4199724098046621
11,0.44139500657717395,0.532997844616572,0.34470038811365766
12,0.5782479961713155,0.4483652035395304,0.30560655991236374
13,0.6622445742289225,0.3784133493900299,0.2935463051001231
14,0.6777676661809287,0.3184369484583537,0.29544953107833866
15,0.6995819012324015,0.25712446967760727,0.300981855392456
16,0.6988417863845825,0.2505786339441935,0.3090402662754059
17,0.7020533005396525,0.2392405956983566,0.31371798912684123
18,0.7063783049583435,0.2660149782896042,0.31438839236895244
19,0.6923096021016438,0.31771181623140965,0.31577441096305847
20,0.42412256399790443,0.5227496564388278,0.38695422410964964
21,0.531227191289266,0.4811063190301259,0.32547012766202293
22,0.6122228185335795,0.44463124672571813,0.29521545171737673
23,0.6305281440416972,0.4347881853580475,0.28432825207710266
24,0.6436235149701438,0.4059531291325887,0.2797359506289164
25,0.6680466691652934,0.35962185660998025,0.2809839725494385
26,0.6797256072362264,0.3441241840521495,0.28422110080718993
27,0.6935243924458823,0.32859189510345466,0.2897205332914988
28,0.6941249966621399,0.31472800374031074,0.28885168035825093
29,0.7011524756749471,0.30923021435737613,0.2918674866358439
30,0.34397947390874223,0.5556487798690796,0.3993708431720734
31,0.4466591934363047,0.49597270290056866,0.32743216554323834
32,0.5964072267214457,0.4108956217765808,0.28785619338353474
33,0.6655900041262307,0.3521331131458283,0.27476006547609966
34,0.6922152996063232,0.3279052714506785,0.27280979752540585
35,0.7030897021293642,0.31100633740425115,0.27565498352050777
36,0.7068173011144003,0.3108582735061645,0.28028510212898256
37,0.7050522168477377,0.3229970713456472,0.2837478121121724
38,0.6952652255694071,0.3266197880109151,0.2880594034989675
39,0.6863611221313476,0.3421930551528931,0.28839886983235674
40,0.40366740822792047,0.5395016928513845,0.38148185412089025
41,0.4933278381824493,0.5045132021109263,0.31588871677716573
42,0.5819196224212646,0.4498989045619965,0.28258598446846006
43,0.6461649854977926,0.3988492548465729,0.2709000527858734
44,0.6704806089401244,0.36292632023493454,0.26918358206748966
45,0.6937002619107565,0.3350729684034983,0.2726886510848999
46,0.7036523977915445,0.3115637560685475,0.2752321143945058
47,0.697833510239919,0.31543417970339455,0.28004953861236576
48,0.6966384251912434,0.314381738503774,0.28296700716018686
49,0.6892664631207782,0.3247956494490306,0.2839059551556905
50,0.3521983603636423,0.5524335682392121,0.3874970277150472
51,0.469505641857783,0.5078044315179188,0.3166485488414764
52,0.5887523055076598,0.41978239218393965,0.28099117080370584
53,0.6498707214991252,0.3903469502925873,0.2689629177252451
54,0.6698538343111674,0.3580802937348684,0.2676014721393585
55,0.6911840399106343,0.3271615207195282,0.27069936196009314
56,0.6972064852714539,0.32342523932456974,0.2744941969712575
57,0.6953103979428609,0.31901682217915855,0.2783924460411072
58,0.6895848433176677,0.32159213821093235,0.28264930844306946
59,0.6806103189786276,0.33276403943697613,0.28522705435752865
60,0.3793830672899882,0.5461561620235442,0.38078074455261235
61,0.4857494990030924,0.48543853958447775,0.3126191476980845
62,0.5914209405581157,0.4272885640462239,0.2782767117023468
63,0.6507130662600199,0.38018761078516633,0.26713138620058696
64,0.675976816813151,0.3500012576580047,0.2664591411749522
65,0.6844158490498861,0.3283419013023377,0.27034887075424197
66,0.6903253674507142,0.3195725083351135,0.2731763601303101
67,0.6857822457949319,0.310029536485672,0.2777118941148123
68,0.6772844195365906,0.31849154035250343,0.28103119134902954
69,0.6810400287310284,0.3213107585906982,0.28285250465075173
70,0.36487896442413326,0.5509228646755219,0.382887476682663
71,0.47191134095191956,0.5041167517503102,0.31336102088292433
72,0.5669302503267923,0.44494217435518896,0.27865854899088544
73,0.637136956055959,0.39905245105425513,0.2665532330671946
74,0.6695710857709248,0.36649065812428794,0.2653609792391459
75,0.6824578563372293,0.3408441642920175,0.2685859759648641
76,0.6813941160837809,0.3305104315280914,0.2745217800140381
77,0.6866464296976726,0.3316627422968546,0.2772688547770182
78,0.6837329268455505,0.3244749784469605,0.28077898422876996
79,0.6812778194745382,0.33122573693593343,0.28366288940111795
80,0.37264277736345924,0.5394143700599672,0.380850891272227
81,0.47991958856582634,0.4917349219322204,0.3124082187811533
82,0.5670521616935729,0.4300279478232066,0.2791908224423727
