epoch,OP,OR,OF1,CP,CR,CF1,OP_3,OR_3,OF1_3,CP_3,CR_3,CF1_3,map,loss
0,0.6209677419354839,0.6814159292035398,0.6497890295358649,0.3951257076257076,0.3678787878787879,0.3810157534785776,0.8085106382978723,0.336283185840708,0.4750000000000001,0.8517857142857143,0.16395833333333334,0.274985349702599,47.23295593261719,0.21277620270848274
1,0.7361111111111112,0.4690265486725664,0.572972972972973,0.5126004947433519,0.227834595959596,0.31545810854984,0.9024390243902439,0.3274336283185841,0.48051948051948057,0.9285714285714286,0.13914772727272726,0.24202732186433332,47.8337516784668,0.24029995873570442
2,0.7078651685393258,0.5575221238938053,0.6237623762376237,0.49815759637188206,0.28101010101010104,0.3593252567984312,0.7446808510638298,0.30973451327433627,0.4375,0.7341510341510342,0.14162878787878788,0.2374499125722697,45.490684509277344,0.2745300978422165
3,0.5592105263157895,0.7522123893805309,0.6415094339622641,0.2882600732600733,0.4026515151515152,0.3359861296369262,0.8125,0.34513274336283184,0.484472049689441,0.8458333333333332,0.16506944444444444,0.27623079389068256,45.60835266113281,0.22296180576086044
4,0.8507462686567164,0.504424778761062,0.6333333333333333,0.8037986704653372,0.2555934343434344,0.3878557557156923,0.9512195121951219,0.34513274336283184,0.5064935064935066,0.9413919413919414,0.1538257575757576,0.2644411767574977,56.24275207519531,0.14754798263311386
5,0.7875,0.5575221238938053,0.6528497409326425,0.6487301587301587,0.27510732323232323,0.3863675612927383,0.8863636363636364,0.34513274336283184,0.49681528662420377,0.8839285714285715,0.1442487373737374,0.2480225526581015,55.57975769042969,0.1426038946956396
6,0.7191011235955056,0.5663716814159292,0.6336633663366337,0.6674664224664225,0.29179924242424243,0.4060735280075316,0.8837209302325582,0.336283185840708,0.4871794871794872,0.8108225108225108,0.14232954545454546,0.24215233791854995,54.68168258666992,0.13315288163721561
7,0.7948717948717948,0.5486725663716814,0.6492146596858639,0.7215811965811967,0.2705618686868687,0.3935568645103937,0.9111111111111111,0.36283185840707965,0.5189873417721519,0.8850340136054422,0.16230429292929294,0.2743045277735986,55.28437423706055,0.13617876172065735
8,0.7777777777777778,0.5575221238938053,0.6494845360824741,0.6798562548562548,0.3172537878787879,0.43262420961002573,0.9090909090909091,0.35398230088495575,0.5095541401273885,0.8928571428571429,0.15121843434343435,0.2586334977726833,57.227333068847656,0.14752735570073128
9,0.7894736842105263,0.5309734513274337,0.6349206349206349,0.6456349206349207,0.2577588383838384,0.3684287288937163,0.9090909090909091,0.35398230088495575,0.5095541401273885,0.8658730158730159,0.14980429292929293,0.25541871180004594,56.34663772583008,0.1465504951775074
10,0.8412698412698413,0.4690265486725664,0.6022727272727273,0.7536556036556036,0.22755681818181817,0.3495664493354377,0.95,0.336283185840708,0.49673202614379086,0.9512987012987013,0.14434974747474746,0.2506638465271388,56.42950439453125,0.15552476420998573
11,0.8125,0.5752212389380531,0.6735751295336788,0.7402708402708403,0.28642045454545456,0.41303303461837143,0.9545454545454546,0.37168141592920356,0.535031847133758,0.9421768707482993,0.157885101010101,0.2704496550675172,57.144813537597656,0.13692698627710342
12,0.7721518987341772,0.5398230088495575,0.6354166666666667,0.6541717541717542,0.28577020202020204,0.39777518838066306,0.9285714285714286,0.34513274336283184,0.5032258064516129,0.9107905982905983,0.14688131313131314,0.2529671396581365,56.428401947021484,0.1453808043152094
13,0.75,0.584070796460177,0.6567164179104478,0.7011111111111111,0.30250631313131315,0.4226521624566576,0.9111111111111111,0.36283185840707965,0.5189873417721519,0.8539682539682539,0.15212752525252524,0.2582499197462637,55.88663864135742,0.13338381052017212
14,0.7910447761194029,0.4690265486725664,0.5888888888888889,0.6548076923076923,0.2259532828282828,0.335972986712526,0.9230769230769231,0.3185840707964602,0.4736842105263158,0.8997252747252747,0.13406565656565655,0.2333590981188709,55.71240234375,0.20082157477736473
15,0.7922077922077922,0.5398230088495575,0.6421052631578946,0.6866063229699594,0.2703472222222222,0.38794383093667234,0.9024390243902439,0.3274336283185841,0.48051948051948057,0.8724489795918366,0.14184343434343433,0.24401475916515802,55.7750358581543,0.16909093037247658
16,0.7794117647058824,0.4690265486725664,0.5856353591160222,0.6254599567099567,0.2391729797979798,0.3460268867267762,0.9444444444444444,0.3008849557522124,0.45637583892617456,0.9393939393939393,0.13083964646464646,0.22968812144449954,54.834693908691406,0.26834768056869507
17,0.7555555555555555,0.6017699115044248,0.6699507389162561,0.7341073068345796,0.32392045454545454,0.44950119683973694,0.9302325581395349,0.35398230088495575,0.5128205128205128,0.9087301587301586,0.1487941919191919,0.2557175530905322,58.10761260986328,0.12913243100047112
18,0.7945205479452054,0.5132743362831859,0.6236559139784946,0.6886752136752137,0.2743560606060606,0.3923906184707849,0.9,0.3185840707964602,0.4705882352941177,0.8595238095238095,0.13789772727272726,0.23766557167154484,54.8595085144043,0.16114376857876778
19,0.7804878048780488,0.5663716814159292,0.6564102564102564,0.6742479742479742,0.285864898989899,0.40150243669274877,0.9302325581395349,0.35398230088495575,0.5128205128205128,0.9209837781266351,0.1579608585858586,0.26966979284461107,56.82136535644531,0.1363574806600809
20,0.7560975609756098,0.5486725663716814,0.6358974358974359,0.6496917224189951,0.27678030303030304,0.388186295684866,0.8863636363636364,0.34513274336283184,0.49681528662420377,0.8527777777777777,0.14931818181818182,0.2541377920016128,55.37552261352539,0.14197554625570774
21,0.7528089887640449,0.5929203539823009,0.6633663366336633,0.6906349206349207,0.30030934343434346,0.418598960787175,0.9090909090909091,0.35398230088495575,0.5095541401273885,0.9174679487179487,0.15938131313131315,0.2715835012440728,58.748626708984375,0.1315758377313614
22,0.7701149425287356,0.5929203539823009,0.6699999999999999,0.6592296592296593,0.35788510101010096,0.4639171161504855,0.9069767441860465,0.34513274336283184,0.5,0.782051282051282,0.1454608585858586,0.2452967372851997,55.75701141357422,0.13117651268839836
23,0.7916666666666666,0.504424778761062,0.6162162162162163,0.7143939393939395,0.2566792929292929,0.37766488691673,0.9512195121951219,0.34513274336283184,0.5064935064935066,0.9479166666666666,0.1560479797979798,0.26798046717142837,58.07022476196289,0.14285670034587383
24,0.7848101265822784,0.5486725663716814,0.6458333333333334,0.669675925925926,0.29111742424242426,0.40581948365599363,0.926829268292683,0.336283185840708,0.4935064935064935,0.930952380952381,0.14556818181818182,0.2517686148154478,56.50473403930664,0.14466241002082825
25,0.7666666666666667,0.6106194690265486,0.6798029556650246,0.7395464257964258,0.3125,0.43934992295882425,0.9148936170212766,0.3805309734513274,0.5375,0.8546626984126983,0.15858585858585858,0.26753044333085096,57.57508850097656,0.1306617185473442
26,0.8082191780821918,0.5221238938053098,0.6344086021505376,0.7101911976911978,0.2588257575757576,0.3793860855931449,0.925,0.3274336283185841,0.48366013071895425,0.9200680272108842,0.1404229797979798,0.24365825479691453,56.3511962890625,0.1678963229060173
