epoch,mAP,valid_loss
0,16.604820251464844,12.66927592198651
1,19.668315887451172,11.273314382796897
2,23.457359313964844,10.580093971768731
3,26.195877075195312,10.500694597574109
4,51.92993927001953,9.51579098235396
5,49.33843231201172,9.39170594322951
6,45.17992401123047,9.056010672920628
7,42.03549575805664,9.062632209376288
8,48.60680389404297,9.382616480490322
9,47.27516555786133,9.248239076227177
10,44.30255126953125,9.111839176120617
11,44.67759704589844,8.776801783339424
12,47.093807220458984,9.302124865969322
13,46.769439697265625,9.41386966418503
14,42.790748596191406,9.239049875646598
15,44.820106506347656,9.182258100437938
16,49.19454574584961,9.064643999687705
17,50.965084075927734,8.72462165445313
18,47.69864273071289,8.6494111369427
19,49.297489166259766,8.928247975227526
20,48.76805877685547,9.160616881865307
21,48.85802459716797,8.902812588483771
22,48.37261962890625,8.605631247498936
23,48.86865997314453,8.547687060850912
24,49.39107131958008,8.960538527123015
25,50.1690788269043,8.553118691408539
26,50.12847900390625,8.724594671923414
27,48.839073181152344,8.458735659606475
28,54.083274841308594,8.775842329613246
29,54.83888244628906,8.652120005815549
30,54.08694839477539,8.494854783653313
31,53.625614166259766,8.475024667897618
32,55.29631423950195,8.780896828586892
33,53.89990234375,8.765190579837423
34,54.34131622314453,8.740412156384695
35,54.85519027709961,8.554912144080143
36,54.38631820678711,8.997414467030007
37,54.85527420043945,8.910775317285294
38,54.69439697265625,8.933339158395182
39,53.99454879760742,8.847582713105623
