epoch,OP,OR,OF1,CP,CR,CF1,OP_3,OR_3,OF1_3,CP_3,CR_3,CF1_3,map,loss
0,0.5,0.8938053097345132,0.6412698412698413,0.3429526912481458,0.7569444444444444,0.47203711315075053,0.8541666666666666,0.36283185840707965,0.5093167701863355,0.529532967032967,0.14829545454545454,0.23170268328405225,52.83613967895508,8.587360620498657
1,0.5502958579881657,0.8230088495575221,0.6595744680851063,0.37230392156862746,0.5222222222222221,0.4347002770420434,0.875,0.37168141592920356,0.5217391304347826,0.8482905982905984,0.1990909090909091,0.32249365717592243,58.16887664794922,7.773041486740112
2,0.4975845410628019,0.911504424778761,0.64375,0.39887037565609,0.7537878787878788,0.5216874181362032,0.9583333333333334,0.40707964601769914,0.5714285714285714,0.9732142857142857,0.1836111111111111,0.30893677963776073,57.13629150390625,7.358390212059021
3,0.6232876712328768,0.8053097345132744,0.7027027027027027,0.48939732142857145,0.5367424242424242,0.5119776440382454,0.9166666666666666,0.3893805309734513,0.5465838509316769,0.86,0.16353535353535353,0.2748129872693181,58.58145523071289,7.569453120231628
4,0.6428571428571429,0.8761061946902655,0.7415730337078651,0.5210336538461539,0.6125,0.5630765560385961,0.9583333333333334,0.40707964601769914,0.5714285714285714,0.8671875,0.23851010101010103,0.3741221433975192,56.15584182739258,6.715091824531555
5,0.5872093023255814,0.8938053097345132,0.7087719298245614,0.4598178137651822,0.6416666666666666,0.5357311320754717,0.9791666666666666,0.415929203539823,0.5838509316770187,0.9910714285714286,0.24507575757575756,0.39297517947819993,59.25672149658203,6.65290379524231
6,0.6211180124223602,0.8849557522123894,0.7299270072992701,0.4258240297713982,0.6333333333333333,0.5092511492305698,0.9791666666666666,0.415929203539823,0.5838509316770187,0.9916666666666667,0.2363131313131313,0.3816737956184366,63.7603874206543,6.656751394271851
7,0.6073619631901841,0.8761061946902655,0.717391304347826,0.43736044657097284,0.6166666666666666,0.5117621839732677,0.9166666666666666,0.3893805309734513,0.5465838509316769,0.7999999999999999,0.24041666666666667,0.36972366840208254,60.037261962890625,6.847337007522583
8,0.6111111111111112,0.8761061946902655,0.7200000000000001,0.4538570226070226,0.6083333333333333,0.5198622899844432,0.9166666666666666,0.3893805309734513,0.5465838509316769,0.8896011396011395,0.26982954545454546,0.4140664452448789,58.34968566894531,6.794787406921387
9,0.5882352941176471,0.8849557522123894,0.7067137809187278,0.4254670767828662,0.625,0.5062832122329465,0.9166666666666666,0.3893805309734513,0.5465838509316769,0.7986111111111112,0.23920454545454545,0.36814131029867997,58.33686065673828,7.001913547515869
10,0.5714285714285714,0.8849557522123894,0.6944444444444443,0.3851338055883511,0.6333333333333333,0.4789905683768528,0.9375,0.39823008849557523,0.5590062111801243,0.8348214285714286,0.2363888888888889,0.3684477393543129,57.983760833740234,7.004169344902039
11,0.5795454545454546,0.9026548672566371,0.7058823529411764,0.4010642135642135,0.6499999999999999,0.49605292512570565,0.8958333333333334,0.3805309734513274,0.5341614906832298,0.7734375,0.22670454545454546,0.35063378781423093,58.50071716308594,7.036776661872864
12,0.5586592178770949,0.8849557522123894,0.684931506849315,0.39907467532467533,0.6333333333333333,0.4896267604526466,0.9375,0.39823008849557523,0.5590062111801243,0.94375,0.21281565656565657,0.3473123635371179,57.01652908325195,7.145766973495483
13,0.5950920245398773,0.8584070796460177,0.7028985507246377,0.3458135779564351,0.5666666666666667,0.4295129207747131,0.9375,0.39823008849557523,0.5590062111801243,0.9179894179894181,0.207885101010101,0.3390010514751076,55.478275299072266,7.331076741218567
14,0.5962732919254659,0.8495575221238938,0.7007299270072993,0.36768707482993196,0.5583333333333333,0.44338536883991436,0.9375,0.39823008849557523,0.5590062111801243,0.9179894179894181,0.24888888888888888,0.3916044456535977,58.784568786621094,7.0332536697387695
15,0.5838150289017341,0.8938053097345132,0.7062937062937062,0.37868279063931237,0.65,0.4785611583189372,0.9166666666666666,0.3893805309734513,0.5465838509316769,0.824404761904762,0.24333333333333335,0.375757237893485,60.44175720214844,7.0858529806137085
16,0.608433734939759,0.8938053097345132,0.7240143369175628,0.4837361712361712,0.6333333333333333,0.5485177789379823,0.9166666666666666,0.3893805309734513,0.5465838509316769,0.9121212121212121,0.26715277777777774,0.4132639532041021,57.607261657714844,7.195472359657288
17,0.5988372093023255,0.911504424778761,0.7228070175438595,0.43850237064522773,0.6791666666666666,0.5329237608886942,0.8541666666666666,0.36283185840707965,0.5093167701863355,0.8040476190476191,0.2494128787878788,0.38072586824327503,61.095638275146484,6.984869480133057
18,0.5573770491803278,0.9026548672566371,0.6891891891891891,0.3789855072463768,0.6541666666666666,0.4799286925010228,0.875,0.37168141592920356,0.5217391304347826,0.8056277056277055,0.25820075757575756,0.39106621248074125,58.623348236083984,7.125533699989319
19,0.6035502958579881,0.9026548672566371,0.7234042553191489,0.40665113871635616,0.6624999999999999,0.503963134198296,0.875,0.37168141592920356,0.5217391304347826,0.8419913419913421,0.2526767676767677,0.38870530497266426,62.48932647705078,7.1733715534210205
20,0.643312101910828,0.8938053097345132,0.7481481481481481,0.49591750841750837,0.6375,0.5578657630894913,0.8958333333333334,0.3805309734513274,0.5341614906832298,0.825925925925926,0.22892676767676767,0.35848901692026897,62.87602233886719,6.55225133895874
21,0.6289308176100629,0.8849557522123894,0.7352941176470589,0.44616071428571435,0.6291666666666667,0.5220911405718083,0.9166666666666666,0.3893805309734513,0.5465838509316769,0.8902116402116403,0.2439962121212121,0.38301316244830247,64.86316680908203,6.509097456932068
22,0.6273291925465838,0.8938053097345132,0.7372262773722627,0.47412131519274386,0.6541666666666666,0.5497787184511548,0.8958333333333334,0.3805309734513274,0.5341614906832298,0.8183333333333334,0.25007575757575756,0.3830842137606656,64.96790313720703,6.356157541275024
23,0.6047904191616766,0.8938053097345132,0.7214285714285714,0.40947420634920645,0.6541666666666666,0.5036744703011083,0.9166666666666666,0.3893805309734513,0.5465838509316769,0.9020979020979021,0.26392676767676765,0.4083752078327848,62.323768615722656,6.6399359703063965
