epoch,mAP,loss
0,32.9578971862793,21.54873561859131
1,35.12744140625,18.430468559265137
2,36.53205108642578,19.73122787475586
3,37.06438064575195,15.63731336593628
4,62.86759948730469,17.372963905334473
5,72.15161895751953,16.23098850250244
6,72.50161743164062,14.22593069076538
7,73.85501861572266,12.661445617675781
8,84.1538314819336,20.396015167236328
9,84.78665161132812,15.079346179962158
10,85.3601303100586,12.486766815185547
11,85.67499542236328,11.195353984832764
12,83.46611022949219,21.218883514404297
13,83.68801879882812,16.3093843460083
14,83.90351867675781,13.35500717163086
15,84.24779510498047,10.879117012023926
16,84.16425323486328,20.229182243347168
17,84.42324829101562,15.041667938232422
18,84.45629119873047,11.622137069702148
19,84.53205871582031,9.675292491912842
20,85.11476135253906,20.862034797668457
21,85.0423812866211,15.823493957519531
22,84.8280258178711,13.123912334442139
23,84.73062133789062,11.3462815284729
24,84.75469970703125,22.966766357421875
25,85.04093170166016,16.54637622833252
26,85.06659698486328,13.24344778060913
27,85.13153839111328,11.37768030166626
28,84.56918334960938,22.734790802001953
29,84.81041717529297,16.19802951812744
30,84.83979034423828,11.838434219360352
31,84.76948547363281,9.890765905380249
32,84.9614028930664,23.686769485473633
33,84.95825958251953,16.63776159286499
34,84.92027282714844,13.121017932891846
35,85.05433654785156,11.305562973022461
36,84.36885070800781,22.95625877380371
37,84.30728149414062,16.800474166870117
38,84.60722351074219,13.002181053161621
39,84.65887451171875,11.369538307189941
40,85.23668670654297,26.38556480407715
41,85.22606658935547,18.038061141967773
42,85.11170196533203,13.408913135528564
43,85.19985961914062,11.361858367919922
44,84.80402374267578,24.53521728515625
45,84.86231994628906,18.324395656585693
46,85.10041809082031,14.87109088897705
47,85.09606170654297,12.646270751953125
48,84.73238372802734,26.57713508605957
49,84.52458190917969,19.830612182617188
50,84.70765686035156,16.04477024078369
51,84.70765686035156,14.01083755493164
52,84.90324401855469,27.554537773132324
53,84.90324401855469,21.133655548095703
54,84.67918395996094,17.259122848510742
55,84.69353485107422,15.358765602111816
56,84.53668975830078,33.95711135864258
57,84.60694122314453,26.974282264709473
58,84.6434097290039,21.54403781890869
59,84.85050964355469,18.008410453796387
60,85.19522857666016,28.549208641052246
61,85.3200454711914,22.729190826416016
62,85.52161407470703,18.127644538879395
63,85.37664794921875,15.633513450622559
64,84.87438201904297,33.99886131286621
65,84.95440673828125,26.14734172821045
66,84.89530944824219,20.664895057678223
67,84.87418365478516,17.348533630371094
68,85.22766876220703,33.19231033325195
69,85.45697784423828,26.456947326660156
70,85.56586456298828,21.665281295776367
71,85.5169448852539,18.703124046325684
72,85.32711029052734,32.02346897125244
73,85.4036636352539,26.342595100402832
74,85.33619689941406,22.199377059936523
75,85.42797088623047,19.164368629455566
76,85.35719299316406,36.36559772491455
77,85.57160949707031,30.39103889465332
78,85.1535873413086,25.57338047027588
79,85.30543518066406,21.87683391571045
80,84.89021301269531,35.46925163269043
81,85.03866577148438,29.875564575195312
82,85.00062561035156,25.197184562683105
83,85.10885620117188,21.569978713989258
84,85.22697448730469,34.35243034362793
85,85.10702514648438,30.32123851776123
86,85.13082885742188,26.416205406188965
87,85.19266510009766,23.70075225830078
