epoch,mAP,loss
0,37.38393020629883,93.54463322957358
1,36.97350311279297,80.05788803100586
2,35.28729248046875,81.8547814687093
3,34.59001159667969,74.88704617818198
4,57.57322311401367,13.169826189676922
5,52.084861755371094,8.61283047993978
6,49.185951232910156,8.543607473373413
7,47.640567779541016,8.199642896652222
8,52.24199295043945,14.758731365203857
9,50.81930923461914,10.142707824707031
10,50.46931457519531,8.83724061648051
11,50.74428176879883,8.120312770207724
12,53.05635452270508,11.144200483957928
13,52.33610153198242,10.11188268661499
14,50.94007873535156,8.36984380086263
15,51.038665771484375,7.965033054351806
16,57.11096954345703,11.911406993865967
17,54.12149429321289,9.836994489034018
18,52.45357131958008,8.731164614359537
19,51.85114669799805,8.31930677096049
20,57.91343307495117,11.16410764058431
21,54.12104034423828,9.764465808868408
22,52.05384063720703,8.713778654734293
23,52.77227020263672,8.747787475585938
24,65.62000274658203,14.489212036132812
25,58.14674377441406,10.17973518371582
26,55.63483810424805,8.4197629292806
27,54.961307525634766,8.63627250989278
28,56.378299713134766,18.16158628463745
29,57.65448760986328,12.19344711303711
30,54.87218475341797,10.26776107152303
31,53.348628997802734,11.094822486241657
32,57.20201110839844,20.11755434672038
33,58.56045913696289,11.511773745218912
34,57.51866149902344,9.92086148262024
35,56.76008605957031,9.798443078994751
36,58.14045715332031,34.08344141642253
37,57.23078918457031,14.874434471130371
38,57.843017578125,12.086405197779339
39,57.0878791809082,10.032813866933187
40,57.78114318847656,24.21854877471924
41,58.60310745239258,14.681090990702312
42,55.26599884033203,13.16910982131958
43,55.50221252441406,12.048717180887857
44,59.858543395996094,37.57442887624104
45,62.516422271728516,17.710139274597168
46,64.54319763183594,14.778194745381672
47,60.495601654052734,12.88387648264567
48,57.666194915771484,44.451760609944664
49,62.217987060546875,18.79714345932007
50,60.606719970703125,14.75883150100708
51,60.80538558959961,12.123671849568685
52,58.426170349121094,45.8337205251058
53,57.022857666015625,20.02310387293498
54,57.95602798461914,15.362095355987549
55,58.66880416870117,13.68069012959798
