epoch,mAP,loss
0,25.90263557434082,173.05080922444662
1,24.777225494384766,173.05080922444662
2,24.41311264038086,173.05080922444662
3,24.05776023864746,173.05080922444662
4,59.29793167114258,8.818344656626381
5,59.95595932006836,6.896425946553547
6,60.123146057128906,6.23417698542277
7,59.05684280395508,6.048552608489991
8,66.73542022705078,8.439180564880372
9,66.97074127197266,5.593393182754517
10,67.14588928222656,5.142590586344402
11,68.53407287597656,4.759456396102904
12,68.65562438964844,7.393698151906331
13,68.31363677978516,5.634771569569906
14,68.47484588623047,5.481400156021118
15,68.46141052246094,4.943700170516968
16,70.20995330810547,5.9646366119384755
17,69.90391540527344,5.610956478118896
18,69.46305847167969,5.331464656194051
19,70.14842987060547,4.864856847127278
20,71.32917022705078,6.986395756403606
21,69.7350845336914,6.141031805674235
22,69.63220977783203,5.891184012095133
23,69.84687805175781,5.465241543451946
24,73.13788604736328,6.368321990966797
25,72.20923614501953,6.298021841049194
26,72.19381713867188,5.917754936218262
27,70.9201889038086,5.603926865259806
28,73.61134338378906,6.162053791681926
29,72.48103332519531,6.26214861869812
30,72.6816177368164,6.026105944315593
31,72.80452728271484,5.735218016306559
32,72.81438446044922,7.329311021169025
33,72.3982162475586,6.481509208679198
34,71.70087432861328,6.09449512163798
35,72.34693908691406,5.84664257367452
36,71.80673217773438,7.175853951772054
37,69.94136810302734,6.458121744791666
38,71.47769927978516,6.045900408426921
39,69.42029571533203,5.780015118916829
40,72.49896240234375,8.06644229888916
41,70.60147094726562,6.63377358118693
42,72.7479019165039,5.9857638041178385
43,73.67430114746094,5.7875242392222095
44,75.32511138916016,8.331088987986245
45,73.80803680419922,6.704815832773844
46,73.90512084960938,6.248755836486816
47,71.42393493652344,6.251839351654052
