epoch,mAP,loss
0,56.41652297973633,57.736822641024
1,68.29828643798828,55.982978926764595
2,72.27519989013672,55.500823270462746
3,74.40113067626953,55.17258609580311
4,75.24951171875,54.9095393286811
5,75.6581039428711,55.04414808280153
6,76.92070007324219,37.43561336216534
7,84.66424560546875,14.099962125755981
8,85.5311050415039,13.945218318252156
9,86.92294311523438,13.745495635335162
10,87.39089965820312,13.850132717667519
11,91.19245147705078,2.838362613779669
12,91.8382797241211,2.7965163308659746
13,91.69715881347656,2.801898050051863
14,92.09834289550781,2.884164647282666
15,92.46664428710938,2.949356612018357
16,92.01717376708984,2.824295777466988
17,92.37638854980469,2.9929269819276736
18,92.2984619140625,2.966588591055204
19,92.25751495361328,3.0969992819439103
20,91.90141296386719,2.9937952656472464
21,92.08121490478516,2.9183340145268297
22,92.30228424072266,3.111599171941426
23,92.37591552734375,3.0329418117747933
24,92.12726593017578,3.091007626718944
25,92.19364166259766,3.194070303792596
26,92.15850830078125,3.287834003674514
27,92.47938537597656,3.2209561596420944
28,92.3799057006836,3.2640021000070782
29,92.40890502929688,3.300127125341832
30,91.91754150390625,3.4807329460925107
31,91.7549819946289,3.4389036306877716
32,91.93590545654297,3.4499407732144887
33,92.06664276123047,3.454137106736501
