epoch,OP,OR,OF1,CP,CR,CF1,OP_3,OR_3,OF1_3,CP_3,CR_3,CF1_3,map,loss
0,0.5872556118754526,0.5954478707782672,0.5913233685745535,0.07910679019631153,nan,nan,0.6523412443874278,0.3733480176211454,0.47490077048797574,0.08611701482939757,nan,nan,14.52291488647461,0.1551226165890694
1,0.6183986371379898,0.6662995594713657,0.6414560876479943,0.09338151635788876,nan,nan,0.7035851472471191,0.4034508076358297,0.512832477834811,0.09811107100867178,nan,nan,17.07105255126953,0.13858740830421445
2,0.6386965376782078,0.5756240822320118,0.6055223016026261,0.11023081394059953,nan,nan,0.6875,0.39170337738619676,0.4990645463049579,0.12963205394304392,nan,nan,18.74878692626953,0.13338980126380925
3,0.651681148469966,0.6332599118942731,0.6423384844535468,0.12108609717507086,nan,nan,0.7350096711798839,0.4185022026431718,0.5333333333333333,0.15207798505872178,nan,nan,19.976696014404297,0.12405949902534484
4,0.6755151938526022,0.7099853157121879,0.6923214605333811,0.24517255477836314,nan,nan,0.7651612903225806,0.4353891336270191,0.5549836218998596,0.2587744153534777,nan,nan,40.9193000793457,0.10318686956167218
5,0.713964807188319,0.7000734214390602,0.7069508804448563,0.26341579829332834,nan,nan,0.7887139107611548,0.4412628487518355,0.5659133709981167,0.27767626705353055,nan,nan,43.83808517456055,0.09577667996287349
6,0.7126923076923077,0.6802496328928047,0.6960931630353118,0.2616206050766837,nan,nan,0.782495101241019,0.4397944199706314,0.5631022326674501,0.2827713226930727,nan,nan,44.27333068847656,0.09597394639253617
7,0.713918472273228,0.7136563876651982,0.7137874059115109,0.278321237894746,nan,nan,0.7857605177993527,0.4456681350954479,0.5687514640431014,0.27390712813991847,nan,nan,44.804351806640625,0.09690912273526192
8,0.7140100347356233,0.6791483113069016,0.696142991533396,0.285671776820089,nan,nan,0.8023097826086957,0.43355359765051393,0.5629170638703527,0.31189574914996704,nan,nan,46.7622184753418,0.09839491769671439
9,0.7286585365853658,0.7019089574155654,0.7150336574420344,0.28947848558722455,nan,nan,0.8017071569271176,0.44823788546255505,0.5749941134918767,0.29686271791174423,nan,nan,47.68290710449219,0.09064070379734039
10,0.7217136580007323,0.723568281938326,0.7226397800183318,0.2704932579045924,nan,nan,0.8035248041775457,0.45190895741556536,0.5784774436090225,0.2810626967210349,nan,nan,47.64645004272461,0.09171475571393968
11,0.7273714699493121,0.7375183553597651,0.7324097703244623,0.2931768608815222,nan,nan,0.8086785009861933,0.45154185022026433,0.5795053003533569,0.30163667721926146,nan,nan,48.19407653808594,0.0905441760122776
12,0.731651376146789,0.7026431718061674,0.7168539325842697,0.31558907258133756,nan,nan,0.7968337730870713,0.4434654919236417,0.569811320754717,0.312987905093069,nan,nan,50.31371307373047,0.09304247036576273
13,0.706872852233677,0.7551395007342144,0.7302094426695066,0.29000208510320535,nan,nan,0.804798962386511,0.4555800293685756,0.5818096577590248,0.3033103677054308,nan,nan,51.02570724487305,0.09147806158661845
14,0.7413600891861761,0.7323788546255506,0.736842105263158,0.308356669733139,nan,nan,0.8256343526350033,0.4658590308370044,0.5956348275052805,0.31900283078734487,nan,nan,51.10795974731445,0.08658856034278875
15,0.7428358764421288,0.7327459618208517,0.7377564221031233,0.3263422225982584,nan,nan,0.8270481144343304,0.4669603524229075,0.5969028625058659,0.30553092253034825,nan,nan,52.379703521728516,0.08612383151054387
16,0.735481453727988,0.7206314243759178,0.7279807157426293,0.30781656844647415,nan,nan,0.8073635765943459,0.45080763582966227,0.5785630153121321,0.3150306846386118,nan,nan,50.622947692871094,0.0908709800839424
17,0.7467760844079718,0.7015418502202643,0.7234525837592278,0.31174095468765695,nan,nan,0.8227931488801054,0.45851688693098386,0.5888731730315889,0.29894129602889247,nan,nan,51.174747467041016,0.08689878836274152
18,0.7539713289422705,0.7143906020558003,0.7336475023562676,0.3184511580966923,nan,nan,0.8330058939096268,0.4669603524229075,0.5984474241354976,0.3230116890822874,nan,nan,52.7718620300293,0.08696933138370512
19,0.7533927879022877,0.7132892804698973,0.7327927588157647,0.32315916266422284,nan,nan,0.8259430840502978,0.4581497797356828,0.5893742621015348,0.3293416010064726,nan,nan,52.59925842285156,0.08790339866280553
